Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5183063,-19.296412,-2.256512,4.754708,-236.740005,187.669998,281.119995,46.143436,-236.257141,-39.946575
5183083,-20.380398,-3.072494,4.371843,-289.660004,155.330002,278.670013,46.150673,-238.13533,-41.681419
5183103,-19.511772,-4.271341,3.95787,-324.869995,111.93,263.970001,44.869122,-234.452805,-40.178928
5183123,-17.291153,-5.585048,3.309392,-331.100006,68.809998,234.919998,43.417103,-232.327316,-38.390568
5183138,-14.280875,-6.463245,3.137103,-306.390015,35.77,192.289993,46.276196,-235.188858,-37.515114
5183158,-11.663034,-6.417779,3.716186,-254.380005,14.49,141.259995,44.733803,-234.122726,-36.895237
5183178,-10.11243,-5.61137,4.111016,-187.949997,3.08,91.0,45.365803,-235.546158,-36.170498
5183198,-9.806137,-4.489096,3.517575,-125.160004,-3.22,49.700001,45.415539,-232.895416,-35.42057
5183213,-9.837245,-3.742508,2.692022,-80.360001,-7.98,18.41,44.204552,-233.237228,-36.874912
5183233,-9.853995,-3.3405,2.321121,-56.560001,-13.93,-4.06,46.395256,-233.843643,-34.333549
5183253,-9.595561,-3.268713,2.031579,-50.189999,-19.040001,-17.5,43.602882,-234.447693,-35.963966
5183273,-9.341913,-3.3405,2.005257,-53.41,-22.190001,-23.940001,44.533436,-232.765991,-37.073952
5183288,-9.15048,-3.311785,1.959792,-60.34,-24.57,-24.780001,45.14703,-233.913513,-35.739433
5183308,-8.798723,-3.3405,1.921505,-68.459999,-25.549999,-22.68,45.310146,-234.998306,-35.512264
5183328,-8.427822,-3.47211,2.079437,-73.5,-25.41,-18.969999,43.807533,-236.083298,-36.816017
5183348,-8.250747,-3.54629,2.079437,-74.199997,-23.17,-14.21,45.302368,-237.919998,-36.170319
5183363,-8.222033,-3.560647,2.158403,-70.910004,-19.530001,-9.59,44.928143,-236.800873,-36.53017
5183383,-8.317748,-3.606112,2.290013,-64.959999,-15.54,-6.65,43.024788,-235.172394,-38.191349
5183403,-8.528324,-3.63722,2.507768,-56.490002,-12.04,-6.3,47.171112,-236.635712,-35.114059
5183423,-8.860939,-3.43143,2.517339,-46.759998,-8.82,-8.33,44.217365,-234.554672,-36.127232
5183438,-8.999727,-3.103602,2.254119,-39.27,-6.02,-12.81,46.260395,-232.752914,-33.718739
5183458,-9.138516,-3.046172,2.201475,-33.950001,-2.73,-19.879999,44.642536,-236.222641,-36.565945
5183478,-9.353878,-3.20889,2.349836,-26.389999,1.12,-28.210001,45.692043,-237.715744,-35.716164
5183498,-9.652991,-3.177782,2.629806,-14.42,4.62,-37.66,44.699055,-236.210754,-34.881981
