Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4685994,-1.050487,-5.467795,8.17896,0.56,-25.690001,-4.83,62.167805,-242.98909,-41.667824
4686014,-0.933234,-5.142359,7.544839,3.36,-27.51,-0.07,61.654007,-240.780212,-41.553192
4686029,-0.74898,-5.139966,7.071043,4.34,-25.83,4.27,62.870907,-243.636993,-41.507011
4686049,-0.684372,-5.087323,6.65707,4.55,-21.49,9.45,62.226959,-240.336365,-40.637238
4686069,-0.698729,-4.802567,6.250276,4.34,-15.33,16.1,60.831379,-242.238174,-42.226688
4686089,-0.703515,-4.479524,5.898519,2.38,-8.89,24.43,60.875084,-240.908844,-41.290405
4686104,-0.725051,-4.209126,5.620941,-1.19,-2.1,34.790001,62.737801,-240.945953,-40.047787
4686124,-0.871019,-4.414916,5.393615,-3.78,5.32,46.34,60.971058,-238.807938,-41.479374
4686144,-1.06963,-4.804959,5.154324,0.07,13.09,58.170002,59.733994,-237.275528,-41.760185
4686164,-1.134238,-4.553704,4.716422,12.39,22.4,72.239998,63.234509,-241.558517,-39.87933
4686179,-1.055272,-3.503217,4.103837,24.15,34.23,89.739998,60.458473,-239.798615,-42.913227
4686199,-1.196454,-2.79731,3.618077,24.85,48.720001,108.989998,59.866219,-241.007095,-41.721622
4686219,-2.223012,-3.663542,4.580026,19.25,61.810001,126.0,60.310661,-242.391235,-40.427917
4686239,-3.565433,-4.840853,5.283541,16.870001,71.68,138.180008,59.945423,-241.549988,-41.678204
4686254,-4.271341,-4.022479,5.369686,22.889999,78.959999,152.25,59.144703,-240.083298,-41.272659
4686274,-4.247412,-2.309156,4.843246,22.540001,89.389999,168.210007,57.726433,-241.430313,-41.221565
4686294,-5.326613,-2.926527,5.27397,9.73,99.470001,178.570007,56.099262,-240.382034,-43.127632
4686314,-7.231368,-3.658756,5.23329,-13.440001,109.970001,184.240005,56.015778,-239.560257,-42.140285
4686330,-8.358428,-2.696807,4.905462,-36.400002,116.970001,191.380005,53.819473,-239.995377,-43.324188
4686350,-8.875296,-1.775538,4.252198,-71.470001,123.059998,200.619995,53.275208,-240.153397,-42.22707
4686370,-9.856388,-1.799467,3.699436,-116.059998,130.970001,212.169998,53.180984,-240.654022,-41.193691
4686390,-11.186846,-2.357014,3.345285,-154.070007,138.389999,222.110001,50.593796,-238.093811,-41.283264
4686405,-12.785308,-2.778166,3.342893,-184.520004,141.470001,231.350006,51.711449,-237.212082,-40.293339
4686425,-14.450772,-3.328535,3.689864,-208.389999,137.059998,240.449997,49.332726,-237.327042,-39.596851
4686445,-15.955912,-4.249805,4.156481,-217.419998,123.690002,246.399994,50.513702,-238.591461,-39.828899
4686465,-16.618746,-5.326613,4.505846,-205.729996,102.129997,244.369995,47.911491,-237.074753,-38.841682
4686480,-15.644834,-5.635299,4.235447,-174.789993,79.239998,233.660004,47.858906,-233.606201,-37.665722
4686500,-14.065514,-5.068179,3.347678,-138.460007,61.950001,213.149994,48.335026,-235.823029,-38.903
4686520,-12.64652,-4.623098,2.969599,-105.209999,51.170002,182.839996,49.371265,-236.759369,-36.132019
4686540,-11.62714,-4.192375,3.127531,-71.610001,43.259998,146.860001,45.572659,-234.820831,-38.847023
4686555,-10.880553,-3.668328,3.220854,-38.290001,36.82,112.419998,45.081093,-233.927399,-37.704056
4686575,-10.430686,-2.988742,2.940884,-13.440001,30.24,81.900002,48.512707,-236.624985,-37.083744
4686595,-10.320613,-2.464695,2.572376,-3.92,23.59,56.139999,44.421581,-236.470169,-38.150387
4686615,-10.208146,-2.27087,2.347443,-7.63,16.030001,36.400002,42.971336,-232.263596,-39.357586
4686630,-10.038249,-2.220619,2.275656,-20.440001,8.4,22.33,44.428822,-238.348343,-39.885231
4686650,-9.743921,-2.263691,2.194297,-36.75,1.61,11.97,45.380714,-239.022644,-38.469093
4686670,-9.583597,-2.385729,2.249334,-53.130001,-3.85,4.2,48.14822,-239.743988,-37.213638
4686690,-9.420879,-2.617841,2.282834,-66.5,-8.47,-1.96,45.984135,-236.211914,-38.535629
4686705,-9.241411,-2.943277,2.337871,-74.199997,-11.13,-6.37,45.158863,-240.310699,-38.555752
4686725,-9.15048,-3.161031,2.414444,-74.480003,-12.25,-9.45,46.282547,-238.107574,-37.752178
4686745,-9.169623,-3.278284,2.491017,-69.300003,-12.46,-11.27,44.977448,-234.430008,-36.951336
4686765,-9.164838,-3.28307,2.519732,-61.670002,-12.39,-12.53,43.114624,-238.912888,-39.415752
4686780,-9.183981,-3.256748,2.574769,-53.130001,-12.25,-14.49,44.375347,-235.920334,-37.211491
4686800,-9.203125,-3.129924,2.452731,-43.330002,-11.62,-17.15,47.961094,-239.424805,-35.473579
4686820,-9.172017,-2.964813,2.404873,-32.970001,-10.43,-20.719999,45.905678,-239.629257,-37.458656
4686840,-9.24859,-2.744666,2.30437,-23.799999,-9.03,-25.200001,45.958805,-238.297943,-36.241714
4686855,-9.358664,-2.598698,2.335478,-17.219999,-7.84,-30.66,45.928799,-239.904175,-37.928101
4686875,-9.399343,-2.488624,2.280442,-12.39,-7.28,-36.959999,43.563023,-236.335785,-39.102116
4686895,-9.538132,-2.421623,2.246941,-7.98,-6.58,-43.75,45.873142,-239.356323,-37.269867
4686915,-9.66017,-2.3618,2.292406,-3.85,-6.23,-50.400002,46.87138,-236.060471,-35.57082
4686930,-9.686492,-2.321121,2.366586,0.49,-6.09,-56.279999,45.358025,-238.46785,-36.828548
4686950,-9.751101,-2.28762,2.457517,5.11,-6.3,-60.830002,46.02388,-238.843811,-36.619286
4686970,-9.736743,-2.19669,2.467088,9.38,-6.86,-63.98,45.963085,-238.576828,-37.272476
4686990,-9.691278,-2.110545,2.450338,12.39,-7.28,-66.150002,46.633228,-239.231659,-38.093975
4687005,-9.684099,-2.048329,2.483839,14.07,-7.63,-66.849998,47.913998,-239.434723,-36.876881
4687025,-9.729565,-2.045936,2.510161,15.47,-7.98,-66.150002,47.890873,-239.159805,-36.407436
4687045,-9.667349,-2.012436,2.483839,16.73,-8.75,-64.260002,47.79501,-236.740723,-34.996666
4687065,-9.583597,-1.959792,2.462302,18.200001,-9.31,-61.18,47.029793,-237.146255,-35.483986
4687081,-9.552489,-1.947827,2.364193,19.389999,-9.03,-57.470001,48.559696,-241.135056,-36.902245
4687101,-9.485488,-1.959792,2.347443,19.950001,-8.96,-53.48,48.057068,-237.323898,-35.662544
4687121,-9.344306,-1.981328,2.30437,19.950001,-8.54,-48.860001,47.893944,-236.239105,-35.889709
4687141,-9.224661,-2.005257,2.292406,19.74,-7.98,-43.540001,47.046444,-239.022446,-36.938171
4687156,-9.109801,-1.986114,2.275656,20.02,-6.79,-37.52,47.593674,-240.46373,-38.739376
4687176,-8.999727,-2.010043,2.251727,20.299999,-5.25,-31.01,47.067928,-236.377655,-37.030228
4687196,-9.088264,-2.00765,2.220619,20.58,-4.2,-24.219999,47.828762,-240.213242,-36.73394
4687216,-9.021263,-1.9909,2.239762,20.23,-3.43,-17.01,47.056755,-237.979935,-38.155293
4687231,-8.925548,-1.943041,2.19669,18.549999,-2.38,-9.66,49.824696,-238.421387,-35.728745
4687251,-8.932726,-2.077044,2.19669,16.450001,-1.26,-2.45,46.971951,-238.478561,-36.841259
4687271,-9.040407,-2.201475,2.208654,14.7,-0.28,4.27,48.983337,-235.363327,-35.741764
4687291,-9.076301,-2.246941,2.199083,13.09,0.07,10.29,48.616783,-235.842499,-36.665363
4687306,-9.136123,-2.309156,2.199083,9.24,0.07,15.05,47.392422,-240.147537,-37.4203
4687326,-9.222268,-2.445552,2.340264,-0.98,0.28,17.85,45.908321,-236.988434,-38.11203
4687346,-9.308413,-2.388122,2.395301,-14.49,0.49,18.059999,46.067158,-237.794342,-36.854095
4687366,-9.353878,-2.636985,2.333085,-24.5,-0.35,16.17,47.6721,-237.527161,-35.976368
4687381,-9.480701,-3.218461,2.175153,-25.9,-0.7,13.72,48.900635,-238.021011,-37.473999
4687401,-9.368236,-3.508003,2.232583,-17.219999,-0.49,12.18,47.931194,-236.511047,-35.938168
4687421,-9.241411,-3.371608,2.34505,-5.11,0.42,10.71,47.682838,-236.204773,-36.022396
4687441,-9.258162,-3.194532,2.333085,1.75,0.77,10.36,48.103733,-237.593857,-35.43034
4687456,-9.176803,-3.101209,2.390515,2.87,0.07,10.29,46.695343,-238.178238,-37.767467
4687476,-9.047585,-3.067708,2.378551,3.15,-0.21,10.85,48.629589,-237.159943,-35.917686
4687496,-8.939904,-2.869097,2.380944,2.94,0.0,11.41,46.805443,-236.074356,-37.535442
4687516,-8.98537,-2.778166,2.392908,-0.07,0.42,12.32,46.6628,-237.905304,-37.578682
4687531,-9.054764,-2.897812,2.400087,-3.22,0.28,13.79,47.251637,-235.8582,-35.397327
4687551,-8.959048,-2.950456,2.373765,-3.15,0.35,15.47,47.139351,-239.842239,-37.644859
4687571,-9.049978,-2.92892,2.340264,-0.98,0.77,16.870001,46.004612,-239.127655,-38.3517
4687591,-9.13373,-2.924134,2.254119,1.68,0.91,18.129999,48.722492,-237.979736,-36.624374
4687606,-9.136123,-2.81406,2.316335,4.27,1.05,18.969999,46.839622,-239.266998,-38.101624
4687626,-9.164838,-2.79731,2.239762,6.44,1.68,19.67,46.248692,-239.155045,-37.236702
4687646,-9.267733,-2.72313,2.335478,8.33,2.24,19.950001,48.248016,-238.682617,-35.764492
4687666,-9.327556,-2.656128,2.330693,9.38,2.73,19.74,46.070229,-234.873642,-36.336372
4687681,-9.320377,-2.546054,2.385729,8.68,2.52,18.83,47.76807,-235.426254,-36.165333
4687701,-9.310805,-2.565197,2.433588,6.37,2.59,17.57,48.019817,-237.051956,-35.61409
