Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1270184,6.704928,-7.403657,1.076809,4.06,-1.12,-4.41,40.379025,-26.014729,162.219543,,,,,,,0,0.0,16
1270204,6.67382,-7.212225,1.170132,3.78,-3.01,-4.34,40.30278,-27.071133,161.472046,-0.0311079999999996,0.1914319999999998,0.093323,6.689374,-7.307941,1.1234704999999998,1,0.02,16
1270224,6.736036,-7.200261,1.174918,2.87,-3.71,-3.85,39.165401,-28.997374,161.418579,0.0622160000000002,0.0119639999999998,0.0047859999999999,6.704928000000001,-7.206243000000001,1.1725249999999998,2,0.04,16
1270244,6.743215,-7.274441,1.067237,2.66,-3.29,-3.92,40.987476,-27.443121,162.24263,0.0071789999999998,-0.0741800000000001,-0.1076809999999999,6.739625500000001,-7.237351,1.1210775,3,0.06,16
1270264,6.611605,-7.367764,1.019379,2.59,-2.52,-4.48,40.509609,-26.826591,162.635498,-0.1316100000000002,-0.0933229999999998,-0.0478579999999999,6.67741,-7.3211025,1.043308,4,0.08,16
1270284,6.755179,-7.317513,1.064844,2.45,-2.38,-3.71,39.297733,-28.208948,162.67894,0.1435740000000001,0.0502510000000002,0.0454649999999998,6.683392,-7.3426385,1.0421115,5,0.1,16
1270304,6.82936,-7.25769,1.191668,1.19,-2.94,-2.73,39.80265,-25.619944,164.676544,0.0741810000000002,0.0598229999999997,0.126824,6.7922695,-7.2876015,1.128256,6,0.12,16
1270324,6.82936,-7.274441,1.021772,-1.89,-2.31,-2.52,41.47224,-26.178497,164.0056,0.0,-0.0167510000000001,-0.169896,6.82936,-7.2660655,1.10672,7,0.14,16
1270344,6.819788,-7.441944,0.976306,-3.78,-1.33,-2.45,41.533813,-29.924944,161.939209,-0.0095720000000003,-0.1675029999999999,-0.0454659999999998,6.824574,-7.3581925,0.999039,8,0.16,16
1270364,6.692964,-7.432373,0.842304,-3.5,-0.14,-2.17,42.265182,-30.566893,162.942001,-0.126824,0.0095710000000002,-0.1340019999999999,6.7563759999999995,-7.437158500000001,0.909305,9,0.18,16
1270384,6.73125,-7.523303,0.722658,-2.38,1.47,-1.05,40.829388,-30.597464,162.105087,0.0382860000000002,-0.0909300000000001,-0.119646,6.712107,-7.477838,0.782481,10,0.2,16
1270404,6.688178,-7.501767,0.756159,-0.07,3.64,0.77,41.92688,-31.040113,162.860382,-0.0430720000000004,0.0215360000000002,0.033501,6.709714,-7.512535,0.7394085,11,0.22,16
1270424,6.58289,-7.46348,0.847089,3.5,3.99,1.82,39.602604,-28.503334,164.447128,-0.1052879999999998,0.0382870000000004,0.0909299999999999,6.635534,-7.4826235,0.801624,12,0.24,16
1270444,6.563747,-7.336656,0.945199,5.11,3.15,2.52,40.014969,-28.853868,163.260742,-0.0191429999999996,0.126824,0.09811,6.5733185,-7.400067999999999,0.896144,13,0.26,16
1270464,6.231133,-7.774559,0.945199,7.49,3.15,2.45,38.59124,-26.241627,162.051117,-0.3326140000000004,-0.4379030000000004,0.0,6.39744,-7.5556075,0.945199,14,0.28,16
