Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4023879,3.393144,-2.593912,10.866196,-52.150002,57.330002,66.57,57.979771,-231.734009,-46.233356
4023894,3.780795,-2.342657,12.230153,-32.900002,59.080002,65.169998,58.524895,-231.016251,-44.988289
4023914,3.704222,-1.969363,12.026756,-25.620001,55.23,70.419998,58.19088,-231.768356,-46.100674
4023934,2.692022,-2.488624,10.93559,-38.709999,49.490002,80.709999,57.700626,-229.554504,-45.284393
4023954,2.696807,-2.931312,10.160288,-46.27,47.459999,81.059998,55.005436,-231.257202,-48.65226
4023969,4.441237,-2.833203,9.499846,-48.439999,54.810001,67.199997,55.184433,-230.738754,-47.159691
4023989,4.364665,-2.775773,11.292133,-48.790001,73.010002,55.16,57.514709,-232.434921,-45.092819
4024009,2.541268,-2.916955,11.914289,-36.189999,77.139999,53.549999,56.653194,-230.701233,-45.340469
4024029,1.785109,-3.228033,11.270597,-24.639999,70.07,52.360001,56.392349,-233.317642,-46.22308
4024044,2.53409,-2.500589,10.165073,-21.77,64.330002,49.560001,55.775341,-231.331482,-44.184635
4024064,2.692022,-2.124902,10.390007,-29.960001,66.43,49.349998,55.875591,-229.50946,-45.404366
4024084,1.926291,-2.49341,11.184452,-40.32,63.98,49.07,55.697021,-229.748047,-45.725838
4024104,1.440531,-3.117959,11.280169,-49.84,54.670002,48.860001,54.364414,-230.036682,-44.646591
4024120,1.103131,-3.553468,10.914054,-60.130001,44.799999,49.490002,56.278076,-230.622635,-44.202534
4024140,1.447709,-3.692257,10.373257,-66.010002,37.380001,46.060001,57.257797,-231.570862,-43.115517
4024160,1.526675,-4.130159,10.299076,-65.590004,34.650002,39.48,54.716415,-229.840363,-45.315075
4024180,1.787502,-4.639849,11.024128,-56.91,31.15,33.25,53.788933,-228.601364,-43.68737
4024195,1.237134,-5.17586,12.476623,-32.549999,35.349998,37.029999,53.603905,-230.441223,-44.993576
4024215,1.622392,-7.3893,14.438807,3.99,9.52,44.029999,54.946789,-229.590866,-43.449974
4024235,-1.234741,-7.03515,15.226074,60.41,42.279999,42.560001,56.33548,-229.570206,-44.016357
4024255,-4.644635,-3.163424,14.295233,71.400002,40.040001,14.21,52.51408,-231.596878,-46.312622
4024270,-1.531461,-2.249334,9.169623,47.880001,12.04,-12.81,52.00631,-228.066589,-46.384346
4024290,0.478582,-0.368508,7.719522,23.73,13.3,-11.34,55.753536,-229.736145,-44.041878
4024310,-0.569512,-0.514475,7.994706,-1.4,20.23,-4.13,53.816326,-229.155151,-45.18758
4024330,-1.718108,-2.179939,9.497452,-22.26,22.610001,4.55,52.139423,-230.757614,-47.843571
4024345,-2.47666,-3.924369,10.859017,-26.18,17.219999,9.66,53.712688,-229.657761,-44.434864
4024365,-2.455124,-5.156717,10.296683,-17.92,7.98,7.28,54.25135,-230.541275,-44.174534
4024385,-1.622392,-4.7236,9.231839,3.01,1.12,2.45,53.059639,-230.599243,-43.896458
4024405,-1.809039,-3.50561,9.401736,17.85,-1.33,2.87,54.187599,-228.674988,-44.123653
4024420,-1.763573,-2.670485,9.478309,22.960001,-4.69,5.67,51.60458,-230.913651,-46.46579
4024440,-1.610427,-2.254119,9.557275,19.110001,-8.75,7.63,52.217739,-232.341049,-46.302368
4024460,-1.232348,-2.397694,9.609919,8.68,-9.52,8.33,51.496223,-231.417252,-45.853405
4024480,-1.208419,-2.6992,9.82528,-0.56,-7.77,7.07,51.766056,-229.078735,-45.861233
4024495,-1.227562,-2.87149,9.662563,-6.72,-5.6,5.11,53.934853,-232.609833,-44.398911
4024515,-1.227562,-3.050958,9.538132,-7.28,-3.78,3.92,52.914494,-230.070221,-45.904495
4024535,-1.261063,-3.378786,9.52856,-6.3,-1.75,2.8,53.299461,-229.866959,-45.590672
4024555,-1.287385,-3.417073,9.552489,-2.73,0.21,2.8,53.247192,-230.63855,-44.465424
4024570,-1.366351,-3.491253,9.574025,2.17,1.54,2.31,54.346008,-229.760788,-44.036812
4024590,-1.438138,-3.409894,9.571632,7.0,2.03,1.61,53.350838,-230.135925,-45.218136
4024610,-1.426173,-3.048565,9.547704,10.01,2.1,1.89,53.102913,-229.549789,-44.131268
4024630,-1.462067,-2.792524,9.54531,9.66,2.03,2.73,53.984699,-225.439087,-42.427185
4024645,-1.493175,-2.730308,9.60274,6.44,0.91,3.5,52.36805,-232.108398,-46.82288
4024665,-1.440531,-2.83081,9.595561,3.01,0.14,4.83,51.488125,-230.098816,-46.460751
4024685,-1.49796,-2.94567,9.540524,2.52,-1.19,5.11,53.256187,-230.916428,-45.355858
4024705,-1.55539,-2.924134,9.576418,2.03,-2.59,4.55,53.238667,-229.599976,-46.243866
4024720,-1.581712,-3.01985,9.52856,1.89,-1.26,2.66,52.177101,-230.74968,-46.720932
4024740,-1.509925,-2.909776,9.535739,2.03,-1.05,2.31,53.844585,-229.1492,-44.3456
4024760,-1.445316,-3.010278,9.547704,1.12,-0.07,2.73,55.013184,-228.816315,-44.154232
4024780,-1.648714,-3.086851,9.600348,1.96,-1.26,1.47,53.399254,-228.805618,-44.141521
4024795,-1.48121,-2.821239,9.547704,3.01,-1.75,1.12,51.83802,-227.743454,-44.082966
4024815,-1.478817,-2.897812,9.633848,1.82,-1.75,1.19,54.532246,-231.120499,-44.279091
4024835,-1.53864,-3.029422,9.600348,1.68,-2.17,1.05,51.851723,-228.020355,-44.833073
4024855,-1.529068,-2.964813,9.636241,2.03,-2.17,1.26,52.847778,-226.604645,-45.149532
4024871,-1.490782,-2.926527,9.590775,2.45,-1.82,1.4,52.041027,-226.459366,-44.557629
4024891,-1.569748,-2.979171,9.557275,3.01,-1.82,1.12,52.199009,-227.825012,-45.641888
4024911,-1.488389,-2.859525,9.590775,3.43,-2.17,1.33,52.925556,-232.987946,-46.001225
4024931,-1.519497,-2.847561,9.617098,2.94,-2.24,1.26,53.369675,-230.131973,-44.656818
4024946,-1.509925,-2.869097,9.588383,2.17,-2.24,1.19,51.528442,-227.450058,-45.991486
4024966,-1.502746,-2.816453,9.614705,0.91,-1.96,0.98,53.027988,-229.285767,-45.205456
4024986,-1.505139,-2.885847,9.578811,0.14,-1.75,0.84,54.632931,-229.018585,-44.327728
4025006,-1.533854,-2.890633,9.624276,-0.28,-1.54,0.77,55.06456,-229.085281,-43.781696
4025021,-1.598463,-3.017457,9.507024,0.21,-1.89,0.7,53.662521,-232.588364,-46.355888
4025041,-1.576926,-2.88824,9.583597,0.63,-2.31,0.63,53.411633,-230.402924,-44.564941
4025061,-1.581712,-2.885847,9.542917,0.28,-2.45,0.35,52.05933,-231.255264,-46.389206
4025081,-1.562569,-2.826025,9.578811,-0.42,-2.8,0.35,54.181564,-229.996399,-43.937294
4025096,-1.526675,-2.94567,9.590775,-1.47,-3.01,0.56,50.739239,-228.140427,-48.351551
4025116,-1.490782,-2.940884,9.564454,-1.82,-3.08,0.7,53.420624,-230.680801,-45.455379
4025136,-1.545819,-2.969599,9.60274,-1.54,-3.29,0.84,51.483414,-230.099808,-46.601082
4025156,-1.560176,-3.01985,9.657777,-1.33,-3.43,0.42,53.678829,-230.705246,-43.919395
4025171,-1.500353,-3.031815,9.533346,-0.49,-3.08,0.28,53.731094,-229.933655,-45.044643
4025191,-1.53864,-2.940884,9.547704,-0.42,-2.8,0.07,53.134243,-226.623138,-42.771568
4025211,-1.529068,-2.969599,9.554882,-0.7,-2.87,0.0,51.949337,-228.839157,-45.399429
4025231,-1.545819,-2.924134,9.574025,-0.84,-2.87,0.28,53.256187,-230.916428,-45.355858
4025246,-1.493175,-2.981564,9.554882,-1.05,-2.73,0.35,53.37011,-229.852097,-43.485722
4025266,-1.519497,-3.01985,9.574025,-0.91,-2.87,0.56,51.098877,-230.023209,-45.743809
4025286,-1.512318,-3.105995,9.571632,-0.21,-3.15,0.63,53.850941,-232.067932,-44.582664
4025306,-1.48121,-3.010278,9.542917,0.7,-3.29,0.84,54.035107,-230.787796,-45.618649
4025321,-1.438138,-3.024636,9.621883,1.19,-3.08,0.91,53.724743,-227.014938,-44.807579
4025341,-1.505139,-2.943277,9.576418,1.19,-2.66,0.91,51.804165,-228.790939,-43.567493
4025361,-1.517104,-2.90499,9.593168,0.28,-2.45,0.56,52.504768,-227.078857,-45.371483
4025381,-1.543426,-2.998314,9.593168,-0.14,-2.59,0.42,53.959293,-231.564316,-45.195045
4025396,-1.541033,-2.976778,9.535739,0.0,-2.8,0.42,52.084198,-229.929886,-46.014244
4025416,-1.550604,-2.991135,9.571632,0.0,-2.8,0.49,53.439892,-230.396973,-43.722961
4025436,-1.541033,-3.055744,9.547704,-0.14,-2.8,0.42,52.532921,-231.592926,-45.751301
4025456,-1.53864,-3.0031,9.60274,0.21,-2.8,0.56,54.042885,-227.866104,-44.96059
4025471,-1.548212,-3.050958,9.571632,0.49,-2.94,0.7,52.863548,-229.521378,-45.105934
4025491,-1.545819,-3.065315,9.550097,0.98,-3.15,0.84,50.997871,-227.884979,-45.64447
4025511,-1.48121,-3.120352,9.542917,1.82,-3.22,0.98,50.595818,-226.491928,-45.675205
4025531,-1.476424,-3.031815,9.595561,2.52,-3.08,0.98,54.768223,-229.829468,-43.771442
4025546,-1.426173,-2.983956,9.593168,3.29,-2.94,0.98,53.461262,-232.272186,-45.036816
4025566,-1.452495,-3.022243,9.557275,3.5,-2.45,1.05,52.761223,-228.703583,-44.679909
