Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
59640,-6.197632,3.024636,7.552018,-45.920002,4.9,28.280001,-110.670395,-97.699791,-83.446175,3177,59.64
59660,-6.762358,-3.869332,7.769773,-31.01,12.25,9.17,-109.763428,-96.503853,-81.417839,3178,59.66
59680,-7.891811,-4.725994,6.549389,38.290001,18.27,-2.31,-113.347961,-96.198959,-84.704231,3179,59.68
59695,-8.143066,-3.543897,5.754944,57.68,14.63,-5.39,-110.454155,-97.45327,-82.002068,3180,59.695
59715,-8.497216,-3.833439,5.55394,25.83,4.83,-3.5,-113.643883,-96.663261,-83.522881,3181,59.715
59735,-8.267497,-4.510632,5.417544,-3.22,-3.92,0.56,-111.592285,-95.419258,-83.175926,3182,59.735
59755,-8.040172,-4.625491,5.30747,-11.55,-9.38,5.95,-110.452835,-96.132858,-82.328751,3183,59.755
59770,-7.583126,-3.859761,5.266791,0.49,-10.01,11.13,-111.574768,-96.735703,-82.287918,3184,59.77
59790,-7.37255,-2.79731,4.797781,18.059999,-8.82,14.56,-113.181343,-94.083183,-82.788246,3185,59.79
59810,-7.243333,-1.809039,4.596776,31.43,-7.84,13.65,-111.509697,-97.28157,-82.665489,3186,59.81
59830,-7.102151,-0.684372,4.654206,33.880001,-7.49,8.26,-111.358955,-96.769051,-82.0149,3187,59.83
59845,-7.161974,-0.390044,5.455831,24.780001,-6.65,1.05,-115.039352,-94.045074,-83.890533,3188,59.845
59865,-7.3893,-1.294563,6.326849,14.14,-3.99,-3.85,-111.801643,-93.784622,-82.464203,3189,59.865
59885,-7.695592,-2.323514,6.243097,10.99,-1.19,-5.32,-113.103889,-96.226364,-83.589241,3190,59.885
59905,-8.186138,-3.024636,6.051664,14.91,0.63,-4.9,-112.585274,-93.914261,-82.341736,3191,59.905
59920,-8.356035,-2.371372,5.57069,8.19,-0.42,-2.03,-112.64782,-95.247566,-83.839348,3192,59.92
59940,-8.356035,-2.809274,6.223954,-3.22,-1.26,1.12,-113.964088,-93.172264,-84.163574,3193,59.94
59960,-8.071279,-2.876276,6.216775,1.19,-0.91,1.96,-114.152077,-93.412834,-84.765709,3194,59.96
59980,-7.865489,-2.225405,5.795623,13.23,-0.35,0.91,-111.663391,-96.194794,-82.611992,3195,59.98
59995,-7.76738,-1.598463,5.484545,23.940001,-0.56,-2.38,-114.525871,-92.013832,-83.95446,3196,59.995
60015,-7.776951,-1.797074,5.27397,31.57,-2.45,-6.02,-113.061043,-95.456772,-84.995148,3197,60.015
60035,-7.836774,-1.588891,5.123216,39.689999,-5.25,-9.31,-111.811493,-94.066483,-83.915955,3198,60.035
60055,-7.748236,-0.239291,4.852818,30.66,-6.02,-7.84,-113.202255,-91.447304,-84.143272,3199,60.055
60070,-7.908561,-0.818375,5.879375,-0.98,-6.51,-3.22,-111.823868,-92.469162,-83.492531,3200,60.07
60090,-7.992313,-2.878669,6.489567,-25.549999,-5.67,2.73,-111.858162,-93.796516,-84.148163,3201,60.09
60110,-8.145459,-3.127531,6.489567,-25.9,-2.94,5.95,-112.419052,-91.597542,-85.436829,3202,60.11
60130,-8.403893,-3.031815,6.243097,-12.18,-0.7,7.7,-111.918953,-93.529533,-84.801353,3203,60.13
60145,-8.537896,-2.976778,6.027736,8.4,-0.91,8.33,-110.246445,-96.16819,-82.336403,3204,60.145
60165,-8.470895,-2.622627,5.853053,28.84,-3.15,7.98,-112.345024,-92.9021,-82.864861,3205,60.165
60185,-8.166995,-1.057665,5.733408,27.860001,-6.65,7.7,-111.605095,-94.101814,-83.923599,3206,60.185
60205,-7.901382,-0.969128,5.809981,4.2,-8.89,7.28,-112.693604,-93.937065,-85.569328,3207,60.205
60220,-7.695592,-1.14381,5.661621,-21.42,-9.8,8.82,-112.350159,-93.182961,-84.176285,3208,60.22
60240,-7.80088,-2.019614,5.582654,-27.299999,-9.03,11.06,-112.333069,-94.779297,-84.459373,3209,60.24
60260,-7.255297,-1.375922,5.874589,-14.56,-5.81,8.82,-111.864075,-90.597923,-82.740005,3210,60.26
60280,-6.908326,-3.096423,5.874589,2.8,-3.08,5.81,-111.577263,-94.37574,-84.252716,3211,60.28
