Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5194195,-1.825789,4.115802,4.457988,-57.470001,142.589996,-73.290001,66.337257,-229.524017,-51.925579
5194215,-1.734858,4.297663,5.443866,-60.760002,141.75,-51.52,66.246025,-231.143127,-55.43626
5194235,-1.179704,5.376864,3.979406,-79.519997,139.649994,-21.35,65.131866,-228.82428,-54.737373
5194250,-0.935627,6.283777,3.84301,-121.309998,141.539993,17.57,66.125717,-229.769531,-53.229359
5194270,-1.320885,6.860467,2.285227,-183.330002,149.169998,60.130001,63.221596,-229.557739,-54.714405
5194290,-2.177546,5.879375,1.742037,-260.049988,158.270004,106.889999,62.262356,-231.525269,-55.6175
5194310,-3.278284,3.20889,3.158639,-324.380005,163.589996,152.389999,61.274399,-234.259399,-54.693695
5194326,-4.546525,-0.765731,4.742744,-359.450012,166.600006,190.75,61.995026,-236.223755,-53.644871
5194346,-6.085166,-5.872197,5.690335,-338.170013,159.880005,227.570007,60.150692,-236.943344,-51.657291
5194366,-7.473052,-13.608468,6.544604,-262.5,150.080002,252.350006,56.143913,-237.050568,-51.369083
5194386,-9.853995,-15.376827,9.614705,-202.440002,171.289993,263.059998,55.361576,-236.340576,-47.733337
5194401,-9.466345,-9.126552,9.554882,-128.240005,203.699997,264.600006,51.768368,-239.997925,-50.180008
5194421,-10.107644,-2.818846,10.038249,-104.860001,229.529999,254.729996,49.949791,-238.351608,-49.315247
5194441,-12.912132,0.301506,8.566611,-128.309998,252.350006,254.940002,50.553185,-236.021652,-45.541801
5194461,-15.845838,-1.543426,6.92029,-192.990005,265.089996,249.970001,49.587029,-240.35112,-44.760757
5194476,-19.207872,-5.154324,6.417779,-262.640015,272.160004,243.389999,46.992599,-235.91272,-43.115482
5194496,-21.347134,-5.549154,6.494352,-301.0,270.970001,266.350006,44.461067,-233.900345,-43.863289
5194516,-22.541195,-5.336185,6.453673,-315.700012,252.279999,289.309998,46.415794,-235.797806,-41.829571
5194536,-23.297354,-6.915504,6.362742,-309.610016,217.979996,292.73999,46.542099,-236.33078,-40.382854
5194551,-21.574459,-8.497216,6.848503,-258.649994,176.190002,280.769989,47.528706,-235.397873,-37.139999
