Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
473983,-8.789151,-3.175389,-3.29982,-0.98,-4.62,1.89,-34.627522,20.852793,70.236389,0.052643999999999,-0.0191430000000001,-0.0837509999999999,-8.815473,-3.1658174999999993,-3.2579445,238,4.76,88
474003,-8.746079,-3.027029,-3.318964,-1.68,-4.48,2.59,-36.049618,20.545321,68.649368,0.0430720000000004,0.1483599999999998,-0.0191439999999998,-8.767615000000001,-3.101209,-3.309392,239,4.78,88
474018,-8.655149,-2.847561,-3.412287,3.36,-5.25,0.63,-36.10955,21.372051,70.338364,0.0909300000000001,0.1794680000000004,-0.0933230000000002,-8.700614000000002,-2.937295,-3.3656255,240,4.8,88
474038,-8.700614,-2.859525,-3.704222,15.4,-7.35,-3.5,-33.811813,19.948814,72.594025,-0.045465,-0.0119640000000003,-0.291935,-8.677881500000002,-2.8535429999999993,-3.5582545000000003,241,4.82,88
474058,-8.91119,-3.342893,-3.785581,26.809999,-8.19,-6.65,-36.550175,21.716639,70.68277,-0.2105759999999996,-0.483368,-0.0813589999999999,-8.805902,-3.101209,-3.7449015,242,4.84,88
474078,-9.186374,-3.527147,-3.582183,33.950001,-10.01,-7.7,-37.629257,21.883379,69.317696,-0.2751840000000012,-0.1842539999999997,0.2033979999999999,-9.048782,-3.4350199999999997,-3.683882,243,4.86,88
474093,-9.554882,-3.857368,-3.429037,27.299999,-16.73,-8.75,-35.113953,22.027084,72.690788,-0.3685079999999985,-0.3302210000000003,0.153146,-9.370628,-3.6922574999999993,-3.50561,244,4.88,88
474113,-9.351485,-3.010278,-3.388358,28.280001,-11.13,-11.06,-33.123264,19.018072,71.16275,0.2033969999999989,0.8470900000000001,0.0406789999999999,-9.453183500000002,-3.4338229999999994,-3.4086975,245,4.9,88
474133,-9.13373,-2.878669,-2.88824,14.35,-11.13,-14.14,-36.087753,19.776718,70.19561,0.2177550000000003,0.1316090000000001,0.5001180000000001,-9.242607500000002,-2.9444734999999995,-3.138299,246,4.92,88
474153,-8.772401,-4.10623,-2.290013,10.57,-12.88,-14.63,-35.272446,19.073666,67.542168,0.3613289999999995,-1.227561,0.5982270000000001,-8.953065500000001,-3.4924494999999993,-2.5891265,247,4.94,88
474169,-8.322535,-4.699671,-1.751609,13.440001,-7.21,-11.9,-35.06134,19.039326,67.67485,0.4498660000000001,-0.5934410000000003,0.5384040000000001,-8.547468000000002,-4.402950499999999,-2.020811,248,4.96,88
474189,-8.028207,-3.967442,-2.124902,10.43,2.1,-1.89,-36.60844,20.104454,68.154404,0.2943280000000001,0.7322290000000002,-0.3732930000000001,-8.175371000000002,-4.333556499999999,-1.9382555,249,4.98,88
474209,-8.334499,-3.634827,-2.83081,2.45,8.12,9.17,-35.075466,19.036352,67.25386,-0.3062919999999991,0.3326150000000001,-0.705908,-8.181353000000001,-3.801134499999999,-2.477856,250,5.0,88
474229,-8.497216,-2.995921,-3.271105,1.19,7.56,9.8,-34.968002,18.499407,68.139267,-0.1627170000000006,0.638906,-0.4402949999999999,-8.415857500000001,-3.3153739999999994,-3.0509575,251,5.02,88
474245,-8.686256,-3.378786,-3.682686,4.9,1.12,5.6,-34.601444,18.978577,69.062866,-0.1890400000000003,-0.3828649999999998,-0.411581,-8.591736000000001,-3.187353499999999,-3.4768955,252,5.04,88
474265,-8.789151,-3.821474,-3.417073,10.92,-4.48,3.29,-35.448402,20.995106,70.407303,-0.1028950000000001,-0.4426879999999999,0.2656130000000001,-8.737703500000002,-3.600129999999999,-3.5498795,253,5.06,88
474285,-8.959048,-3.639613,-3.187354,14.49,-9.03,3.57,-35.065186,19.59808,69.876717,-0.1698969999999988,0.1818609999999996,0.2297189999999997,-8.8740995,-3.730543499999999,-3.3022134999999997,254,5.08,88
474305,-8.865725,-3.517575,-2.636985,16.17,-9.73,4.13,-35.489471,22.306601,68.817642,0.0933229999999998,0.1220380000000003,0.5503689999999999,-8.9123865,-3.578593999999999,-2.9121695,255,5.1,88
474320,-8.810688,-2.845168,-2.648949,13.51,-7.0,2.59,-35.349468,21.496721,69.514259,0.0550369999999986,0.6724069999999998,-0.0119639999999998,-8.838206500000002,-3.181371499999999,-2.642967,256,5.12,88
474340,-8.569004,-3.228033,-2.498196,4.41,-4.13,0.84,-37.054203,20.168177,67.187386,0.2416840000000011,-0.3828649999999998,0.1507529999999999,-8.689846000000001,-3.036600499999999,-2.5735725,257,5.14,88
474360,-8.57379,-3.531932,-2.828417,-1.26,-2.1,1.75,-37.30727,20.473467,66.962822,-0.004786000000001,-0.3038989999999999,-0.3302209999999999,-8.571397000000001,-3.379982499999999,-2.6633065,258,5.16,88
474380,-8.77958,-3.584576,-3.043779,-3.36,-2.31,0.49,-34.848053,20.885149,69.823044,-0.2057899999999985,-0.0526440000000003,-0.2153619999999998,-8.676685,-3.558253999999999,-2.936098,259,5.18,88
474395,-9.004513,-3.457752,-3.13471,-1.68,-5.11,-1.89,-34.371929,18.668329,68.58577,-0.224933,0.126824,-0.0909310000000003,-8.8920465,-3.5211639999999993,-3.0892445,260,5.2,88
474415,-8.992549,-3.476896,-3.070101,1.75,-7.91,-5.18,-35.397453,20.446266,69.608742,0.0119639999999989,-0.0191439999999998,0.0646089999999999,-8.998531,-3.467323999999999,-3.1024055,261,5.22,88
474435,-9.01887,-3.795152,-2.943277,7.07,-8.54,-6.58,-36.182835,18.716349,68.886787,-0.0263209999999993,-0.3182559999999999,0.126824,-9.005709500000002,-3.636023999999999,-3.006689,262,5.24,88
474455,-8.906404,-3.517575,-2.835596,9.1,-8.47,-7.7,-35.805969,20.238047,68.593262,0.1124659999999995,0.2775769999999999,0.1076810000000003,-8.962637,-3.656363499999999,-2.8894365,263,5.26,88
474470,-9.349092,-3.795152,-2.907383,5.46,-13.58,-9.03,-37.850643,21.355991,66.562164,-0.4426880000000004,-0.2775769999999999,-0.071787,-9.127748,-3.656363499999999,-2.8714895,264,5.28,88
474490,-9.093051,-3.156246,-3.096423,10.99,-8.82,-12.88,-37.432709,21.566195,67.858299,0.2560409999999997,0.638906,-0.1890400000000003,-9.2210715,-3.4756989999999988,-3.001903,265,5.3,88
474510,-8.947083,-3.687471,-2.656128,1.61,-7.7,-14.28,-35.162338,21.177551,67.774193,0.1459680000000016,-0.5312250000000001,0.4402950000000003,-9.020067,-3.421858499999999,-2.8762755,266,5.32,88
474530,-8.47568,-4.115802,-2.569983,1.19,-8.61,-11.2,-35.718208,19.13739,66.57515,0.4714029999999987,-0.4283310000000004,0.0861449999999997,-8.711381500000002,-3.901636499999999,-2.6130555,267,5.34,88
474545,-8.207675,-4.450809,-1.926291,0.42,-3.64,-4.48,-32.301498,19.9163,69.494057,0.2680050000000005,-0.3350069999999991,0.6436920000000002,-8.341677500000001,-4.283305499999999,-2.248137,268,5.36,88
474565,-8.533111,-3.122745,-2.249334,-4.13,3.78,2.03,-34.067921,17.814198,68.011772,-0.3254359999999998,1.3280639999999997,-0.3230430000000002,-8.370393,-3.786776999999999,-2.0878125,269,5.38,88
474585,-8.643184,-3.058136,-2.498196,-13.79,4.83,4.41,-36.446182,18.459911,66.039375,-0.1100729999999998,0.0646089999999999,-0.2488619999999999,-8.588147500000002,-3.0904404999999993,-2.373765,270,5.4,88
474605,-8.652756,-3.388358,-2.672878,-17.57,4.62,5.53,-35.481804,20.708294,68.253899,-0.0095720000000003,-0.330222,-0.1746819999999997,-8.64797,-3.2232469999999993,-2.585537,271,5.42,88
474621,-8.772401,-3.622863,-2.842775,-15.190001,5.6,6.86,-36.969398,20.666817,65.873352,-0.1196450000000002,-0.2345049999999999,-0.1698970000000002,-8.712578500000001,-3.5056104999999995,-2.7578265,272,5.44,88
