Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
39480,-3.936334,1.435745,9.583597,-10.08,-7.56,10.01,-95.201317,-65.590958,-80.381332,2103,39.48
39496,-4.350307,2.091402,8.57379,-5.11,-9.03,10.57,-91.988045,-66.376015,-78.158859,2104,39.496
39516,-4.084694,1.665464,7.84156,-9.73,-12.32,10.15,-93.666161,-64.7789,-79.266365,2105,39.516
39536,-4.199553,1.103131,9.456773,4.13,-11.83,5.53,-93.886696,-64.746536,-79.67971,2106,39.536
39556,-3.84301,2.919348,8.949476,13.72,-9.03,0.7,-95.17984,-62.946167,-80.473389,2107,39.556
39571,-4.067944,1.993292,9.095444,10.01,-6.72,-2.8,-93.879021,-66.344841,-80.243462,2108,39.571
39591,-4.075122,2.237369,8.813081,15.68,-7.56,-7.07,-93.158287,-63.789192,-77.972832,2109,39.591
39611,-4.096659,2.483839,7.894204,11.2,-11.76,-8.12,-96.207542,-63.048389,-81.465919,2110,39.611
39631,-3.910012,1.067237,8.951869,10.08,-15.89,-7.49,-94.4189,-62.261738,-78.955307,2111,39.631
39646,-3.874118,1.828182,9.346699,14.56,-16.73,-7.21,-95.429512,-63.960297,-80.230927,2112,39.646
39666,-3.969835,1.873647,9.60274,7.42,-14.07,-5.18,-94.077637,-63.387821,-79.577759,2113,39.666
39686,-4.156481,1.397458,9.487881,4.97,-10.99,-2.87,-93.427231,-65.087158,-79.462799,2114,39.686
39706,-4.314413,1.835361,8.825045,6.02,-9.94,-0.7,-93.436539,-60.569141,-78.521652,2115,39.706
39721,-4.039229,1.457281,9.236626,9.31,-8.68,1.68,-92.562218,-63.62027,-77.526329,2116,39.721
39741,-3.924369,2.179939,9.571632,16.030001,-7.21,2.8,-92.299736,-63.923576,-77.021111,2117,39.741
39761,-3.912405,2.735094,9.308413,10.78,-5.95,3.15,-96.065369,-61.978104,-78.753807,2118,39.761
39781,-3.790366,2.297192,9.227054,6.79,-5.74,2.45,-93.518387,-62.667076,-77.911697,2119,39.781
39796,-3.898047,2.94567,8.561825,3.29,-7.91,-0.28,-92.944214,-65.422829,-78.544235,2120,39.796
39816,-3.551076,2.486232,8.449359,-2.94,-10.85,-2.59,-90.810028,-66.041145,-77.686836,2121,39.816
39836,-3.460145,1.947827,9.176803,-5.18,-11.34,-3.85,-92.681625,-61.206131,-76.817215,2122,39.836
39856,-3.692257,1.823396,9.428058,-3.22,-10.29,-4.83,-90.902046,-64.180809,-78.477928,2123,39.856
39871,-3.699436,1.450102,9.466345,0.14,-9.45,-4.83,-91.811119,-63.217701,-77.459999,2124,39.871
39891,-3.871725,1.531461,9.681706,13.51,-7.77,-3.99,-92.528351,-62.572781,-78.041801,2125,39.891
39911,-4.113409,2.19669,8.815474,13.02,-7.49,-0.98,-90.586433,-63.15279,-76.755768,2126,39.911
39931,-3.814296,1.777931,9.514202,7.56,-8.61,3.5,-93.324478,-65.625099,-78.717728,2127,39.931
39946,-3.723365,2.148831,10.131573,8.19,-6.79,6.37,-91.328545,-63.833248,-77.712532,2128,39.946
39966,-3.857368,2.395301,9.425665,3.43,-3.29,7.35,-92.286026,-64.200478,-77.771217,2129,39.966
39986,-3.792759,1.624785,10.136358,6.72,-0.49,6.79,-92.385391,-64.981964,-78.049271,2130,39.986
40006,-4.010514,2.998314,9.227054,9.94,2.73,5.39,-93.031952,-63.841373,-80.366089,2131,40.006
40021,-4.096659,2.646556,8.533111,-1.89,4.97,5.88,-92.913315,-62.776043,-78.355621,2132,40.021
40041,-4.03205,2.861918,8.825045,-18.41,4.69,7.14,-93.563736,-61.076702,-78.470596,2133,40.041
40061,-3.596541,3.680293,9.708028,-55.720001,6.51,10.85,-93.426796,-64.807289,-78.291702,2134,40.061
40081,-3.512789,4.335949,10.866196,-124.529999,11.62,15.33,-92.721054,-62.81435,-78.784264,2135,40.081
