Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5395050,-9.523774,-0.430723,2.368979,1.26,-4.34,0.7,43.266258,-219.559692,-36.546844
5395070,-9.516596,-0.425938,2.452731,3.29,-4.34,0.35,43.652542,-218.035995,-36.559708
5395090,-9.507024,-0.48576,2.495803,4.62,-4.83,-0.21,43.741596,-218.297058,-35.064533
5395110,-9.459166,-0.358936,2.491017,5.53,-5.53,-0.84,44.242588,-219.188492,-35.926842
5395125,-9.341913,-0.26322,2.495803,4.06,-6.79,-2.17,41.645546,-216.910126,-37.46817
5395145,-9.279697,-0.392437,2.529304,1.89,-8.05,-3.78,42.669758,-220.008484,-38.164452
5395165,-9.291662,-0.461831,2.689629,1.12,-9.31,-5.04,43.416138,-219.606918,-38.238449
5395185,-9.152873,-0.289542,2.744666,-0.07,-11.2,-5.88,45.786732,-218.654327,-35.702309
5395201,-9.112194,-0.294328,2.766202,-3.5,-12.74,-6.72,41.769672,-219.323273,-38.036957
5395221,-9.19116,-0.390044,2.971992,-6.72,-14.28,-7.0,43.332653,-218.785141,-37.251102
5395241,-9.262947,-0.32065,3.170603,-9.03,-16.030001,-7.56,44.83987,-222.219162,-37.028824
5395261,-9.274912,-0.268006,3.156246,-11.13,-17.639999,-8.54,45.919064,-217.865891,-34.441948
5395276,-9.358664,-0.464224,3.194532,-12.18,-18.690001,-9.59,43.321484,-220.387421,-38.376171
5395296,-9.399343,-0.495332,3.330928,-11.62,-19.6,-10.85,42.764408,-219.227997,-38.02673
5395316,-9.066729,-0.638906,3.388358,-8.96,-20.370001,-12.88,46.564331,-219.846115,-35.638412
5395336,-8.973405,-0.69155,3.390751,-3.5,-19.25,-14.56,44.128666,-220.252838,-37.796982
5395351,-9.004513,-0.854268,3.364429,4.27,-18.059999,-16.379999,44.273373,-221.061722,-36.960037
5395371,-8.79633,-0.770516,3.273498,12.6,-16.379999,-17.99,42.516056,-218.921707,-38.110958
