Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2619621,3.965049,1.945434,5.04425,-73.57,109.340004,60.760002,64.521156,-230.718445,-45.256039
2619636,5.7023,2.146439,5.250041,-92.889999,116.970001,68.18,63.960251,-228.51947,-46.544708
2619656,5.843482,1.328064,6.944219,-100.099998,132.369995,74.410004,62.132149,-231.395126,-47.182407
2619676,4.197161,-0.402009,8.183745,-92.050003,138.600006,87.43,61.888504,-231.08786,-47.126305
2619696,2.861918,-1.021772,7.695592,-86.169998,136.080002,102.480003,61.247513,-229.386536,-46.960609
2619711,2.964813,-0.440295,7.997099,-98.0,134.399994,111.090004,59.425869,-230.660904,-46.613564
2619731,4.166053,-1.208419,8.57379,-115.919998,137.690002,110.040001,59.973953,-231.542435,-46.072571
2619751,3.058136,-3.838225,10.894911,-104.790001,145.039993,111.020004,57.82782,-229.046951,-45.335457
2619771,1.344814,-4.926998,11.593639,-64.190002,140.139999,118.300003,54.330585,-230.603378,-47.971092
2619787,1.062451,-3.713793,10.856624,-45.920002,128.660004,124.809998,55.956543,-228.452057,-44.516541
2619807,1.344814,-2.290013,10.327791,-65.590004,121.870003,122.779999,55.622959,-228.924286,-44.457832
2619827,1.622392,-4.233055,11.091129,-89.669998,122.290001,112.980003,55.320156,-231.269745,-45.432312
2619847,0.993057,-6.259848,13.168173,-68.879997,121.029999,103.949997,53.30888,-229.864975,-45.310013
2619862,0.710694,-6.587676,13.553432,-45.779999,112.910004,97.860001,54.092056,-230.496033,-42.763588
2619882,0.445081,-5.072965,12.928883,-43.540001,104.300003,90.580002,52.223419,-227.260315,-42.598045
2619902,0.136396,-4.675743,12.187081,-60.970001,95.340004,82.459999,52.390388,-228.90387,-44.572739
2619922,-0.227326,-5.585048,13.383535,-70.419998,85.120003,70.559998,51.56316,-225.842834,-44.164764
2619937,0.184254,-6.379493,13.33807,-62.439999,70.349998,59.43,50.014736,-226.098129,-43.358532
2619957,-0.050251,-6.951398,12.921703,-51.310001,58.59,54.18,51.743801,-228.24408,-43.049595
2619977,-0.646085,-6.207203,12.206224,-40.599998,49.700001,51.029999,52.934196,-229.506516,-43.000984
2619997,0.014357,-5.161503,11.866431,-30.940001,41.580002,39.41,50.530285,-226.706726,-42.628757
2620012,0.569512,-5.178253,11.7755,-27.790001,38.639999,26.110001,49.893147,-225.564163,-44.664921
2620032,-0.028715,-5.254826,11.435708,-22.26,37.939999,20.09,50.289169,-228.278625,-44.44783
2620052,-0.603013,-4.836067,10.906875,-12.25,34.439999,16.59,50.43224,-226.167801,-43.233494
2620072,-0.423545,-4.182803,10.4259,-1.96,30.52,14.14,48.254345,-226.878815,-45.027172
2620087,-0.078966,-3.888476,10.567082,3.64,26.389999,12.11,50.188595,-225.860519,-43.177395
2620107,0.677193,-4.029657,11.311276,19.809999,19.74,15.68,50.804714,-228.887222,-43.718052
2620127,0.770516,-4.613527,13.101171,10.92,-8.4,25.9,50.481976,-223.517044,-42.483566
2620147,-0.335007,-8.090423,16.293312,57.400002,10.08,38.150002,46.873428,-223.977783,-43.802742
2620162,-4.060765,-4.848032,12.88581,62.369999,16.66,16.309999,50.893452,-224.908127,-42.172173
2620182,-1.399851,-1.430959,8.839402,43.470001,-0.91,1.54,47.698589,-224.398987,-45.004417
2620202,-0.208183,-2.012436,8.119137,30.52,-5.88,-6.3,50.359062,-224.303497,-43.463268
2620222,-0.516868,-1.945434,7.470659,18.27,7.98,-2.66,48.749844,-224.291794,-43.31023
2620237,-2.089009,-2.821239,8.643184,8.82,16.030001,7.0,49.629448,-222.061264,-43.621651
2620257,-2.297192,-3.374,9.253376,10.29,17.710001,8.19,48.364449,-224.774933,-44.795151
2620277,-2.450338,-4.101444,10.751336,13.79,13.72,8.19,48.722015,-224.017868,-42.981113
2620297,-2.735094,-3.972227,10.591011,14.07,8.75,3.43,50.146637,-225.589569,-43.269264
2620312,-2.072258,-2.584341,9.260554,14.35,1.26,1.4,49.160999,-221.442749,-42.948128
2620332,-2.005257,-2.574769,9.377807,9.1,-3.71,0.91,46.667492,-223.181793,-46.463974
2620352,-2.069865,-2.443159,9.495059,1.68,-6.51,2.03,48.313072,-224.505966,-45.167686
2620372,-1.768359,-2.416837,9.497452,-7.98,-9.1,3.36,47.875408,-225.760681,-45.527355
2620387,-1.548212,-2.902597,9.535739,-15.47,-9.59,3.85,48.707455,-224.30072,-44.5732
2620407,-1.550604,-3.211283,9.619491,-19.67,-8.75,3.85,48.731003,-224.295761,-43.871552
2620427,-1.509925,-3.402715,9.351485,-21.49,-7.28,4.27,46.661465,-224.503189,-46.277615
2620447,-1.505139,-3.586969,9.435237,-20.440001,-5.46,4.83,51.501472,-226.616394,-43.320175
2620462,-1.593677,-3.720972,9.334735,-15.47,-3.85,5.67,48.486931,-224.268372,-44.986546
2620482,-1.660678,-3.838225,9.329948,-10.5,-2.73,5.88,48.201328,-223.69014,-45.02232
2620502,-1.742037,-3.80951,9.365842,-4.9,-1.4,5.32,48.603813,-224.803329,-43.820484
2620522,-1.701358,-3.675507,9.286877,1.26,-0.91,4.9,49.918442,-223.958908,-43.118862
2620538,-1.76118,-3.6779,9.291662,3.85,0.0,3.64,48.983639,-224.880936,-44.818085
2620558,-1.856897,-3.584576,9.329948,5.81,0.07,2.59,46.902149,-223.211166,-45.629639
2620578,-1.785109,-3.354857,9.440022,7.35,-0.28,2.1,48.308788,-224.227081,-44.136921
2620598,-1.785109,-3.318964,9.346699,7.63,-1.26,1.96,50.879322,-224.911102,-42.593163
2620613,-1.754002,-3.369215,9.368236,6.93,-0.98,1.4,50.07214,-225.045685,-43.172352
2620633,-1.799467,-3.232819,9.349092,5.25,-0.14,1.54,50.59108,-226.973709,-41.975559
2620653,-1.787502,-3.271105,9.440022,3.08,-0.28,1.26,49.910339,-222.640488,-43.726208
2620673,-1.806646,-3.216069,9.384986,0.77,-0.28,1.4,48.491642,-224.26738,-44.846218
2620688,-1.840146,-3.249569,9.368236,-2.24,-0.49,1.47,47.37146,-223.269928,-43.960968
2620708,-1.81861,-3.345285,9.401736,-3.78,-1.12,1.82,49.434544,-224.663788,-42.539642
2620728,-1.899969,-3.498432,9.449594,-2.45,-2.38,2.03,49.912411,-225.280319,-42.932507
2620748,-1.897576,-3.405108,9.358664,1.33,-4.27,3.36,48.377258,-226.092377,-44.047474
2620763,-1.837753,-3.627649,9.401736,4.34,-2.03,1.96,48.556713,-224.813248,-45.223785
2620783,-1.74443,-3.359643,9.332341,5.25,-1.75,2.38,50.924671,-226.501465,-42.034267
2620803,-1.785109,-3.295034,9.423272,4.76,-1.4,2.17,51.217621,-224.437881,-42.511539
2620823,-1.804253,-3.309392,9.382592,3.99,-1.19,1.54,47.773083,-224.942871,-45.10133
2620838,-1.773145,-3.213675,9.341913,2.66,-1.19,1.54,48.991737,-226.199356,-44.210739
2620858,-1.864075,-3.311785,9.373021,1.33,-1.4,1.4,48.241966,-225.281509,-44.603756
2620878,-1.691786,-3.350071,9.30602,0.49,-2.24,3.01,49.200775,-223.593872,-44.871758
2620898,-1.911934,-3.326142,9.353878,0.0,-1.54,1.54,48.297192,-226.109238,-46.433083
2620913,-1.821003,-3.321357,9.341913,-0.28,-1.47,0.98,48.567455,-223.490845,-45.269814
2620933,-1.864075,-3.366822,9.4137,0.0,-1.54,1.19,47.580387,-225.184433,-45.843788
2620953,-1.868861,-3.419466,9.361056,0.42,-1.61,1.19,48.570843,-224.810272,-44.802795
2620973,-1.854504,-3.424252,9.351485,1.54,-1.82,1.12,48.763973,-224.288818,-42.88924
2620988,-1.883219,-3.362036,9.365842,2.31,-2.17,1.4,49.24184,-224.90535,-43.282101
2621008,-1.844932,-3.400322,9.325163,2.52,-2.03,1.4,49.389194,-223.07341,-43.098534
2621028,-1.840146,-3.354857,9.363449,2.94,-1.75,1.61,50.531601,-225.386307,-42.955441
2621048,-1.844932,-3.263927,9.418487,2.94,-1.68,1.61,49.646542,-223.657593,-43.904739
2621063,-1.821003,-3.311785,9.365842,2.52,-1.68,1.54,49.561302,-224.436096,-43.761806
2621083,-1.828182,-3.249569,9.463951,2.45,-1.75,1.47,49.021748,-224.593124,-42.524349
2621103,-1.811431,-3.194532,9.332341,1.19,-1.4,2.1,49.572475,-222.833832,-42.636734
2621123,-1.878433,-3.558254,9.411307,0.42,-0.14,1.54,47.803093,-223.336624,-43.414936
2621138,-1.909541,-3.359643,9.384986,1.96,-1.19,1.61,47.39283,-225.145142,-45.274822
2621158,-1.797074,-3.285463,9.425665,2.45,-1.19,1.33,47.946941,-224.705261,-44.920189
2621178,-1.931077,-3.333321,9.375414,2.45,-0.98,1.4,46.473904,-224.463898,-45.708649
2621198,-1.883219,-3.330928,9.394557,2.52,-1.26,1.54,48.17646,-225.015518,-45.397282
2621213,-1.883219,-3.271105,9.39695,2.17,-1.54,1.33,48.829159,-220.314697,-42.045013
2621233,-1.871254,-3.309392,9.387379,1.82,-1.54,1.33,47.436108,-224.095673,-45.50964
2621253,-1.904755,-3.268713,9.370628,1.82,-1.75,1.54,48.246784,-220.760513,-43.241627
2621273,-1.856897,-3.335714,9.404129,2.38,-0.49,1.61,49.777119,-224.469452,-43.488789
