Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
475435,-8.808294,-3.175389,-3.184961,-6.65,0.84,2.94,-35.717777,19.417261,67.746246,-0.0143559999999993,0.2823630000000001,-0.5407980000000001,-8.801116,-3.3165704999999996,-2.914562,315,6.3,88
475450,-9.006907,-3.436216,-2.864311,-1.4,-1.89,1.68,-34.789001,19.017874,69.631828,-0.1986129999999999,-0.2608269999999999,0.3206500000000001,-8.907600500000001,-3.3058024999999995,-3.024636,316,6.32,88
475470,-8.999727,-3.388358,-2.754237,3.08,-1.68,-0.07,-36.928329,19.355322,67.463005,0.0071799999999999,0.0478579999999997,0.110074,-9.003317000000001,-3.4122869999999996,-2.809274,317,6.34,88
475490,-8.968619,-3.517575,-2.601091,6.23,0.42,-0.7,-34.931965,21.427052,69.639297,0.0311079999999996,-0.1292169999999997,0.153146,-8.984173000000002,-3.4529664999999996,-2.677664,318,6.36,88
475510,-8.76283,-3.529539,-2.689629,4.2,4.27,-0.42,-35.910042,19.455566,68.174881,0.2057890000000011,-0.0119640000000003,-0.0885380000000002,-8.8657245,-3.5235569999999994,-2.64536,319,6.38,88
475525,-8.750865,-3.469717,-3.01985,1.4,7.35,2.31,-33.820774,20.707502,69.644485,0.011965,0.059822,-0.3302209999999999,-8.7568475,-3.4996279999999995,-2.8547395,320,6.4,88
475545,-8.583362,-3.754473,-3.311785,1.96,11.13,5.88,-36.989128,19.622311,66.809814,0.1675029999999999,-0.2847559999999998,-0.291935,-8.6671135,-3.612095,-3.1658175,321,6.42,88
475565,-8.25314,-4.321592,-3.876511,12.88,16.379999,11.83,-35.957138,19.445654,66.771584,0.3302219999999991,-0.5671189999999999,-0.5647259999999998,-8.418251000000001,-4.0380325,-3.5941479999999997,322,6.44,88
475585,-7.738665,-4.886318,-4.773852,37.66,22.049999,20.440001,-34.712757,20.074278,70.379326,0.514475,-0.5647260000000003,-0.8973409999999999,-7.9959025000000015,-4.603954999999999,-4.325181499999999,323,6.46,88
475600,-7.190689,-4.431666,-5.190217,76.230003,26.460001,31.290001,-35.03133,20.645563,69.361244,0.5479760000000002,0.4546520000000003,-0.4163649999999999,-7.464677000000001,-4.658992,-4.982034499999999,324,6.48,88
475620,-6.78868,-2.921741,-5.616155,107.379997,29.82,42.139999,-36.925259,22.276028,67.980728,0.4020089999999996,1.509925,-0.4259380000000003,-6.989684500000001,-3.676703499999999,-5.403186,325,6.5,88
475640,-6.795859,-1.837753,-5.336185,118.510002,27.370001,52.990002,-36.880344,20.405779,67.368523,-0.0071789999999998,1.083988,0.2799699999999996,-6.7922695000000015,-2.3797469999999996,-5.47617,326,6.52,88
475660,-7.023185,-1.196454,-5.058608,119.980003,22.68,61.25,-37.034477,21.212687,66.250923,-0.2273259999999997,0.6412990000000001,0.2775769999999999,-6.909522000000001,-1.5171034999999995,-5.1973965,327,6.54,88
475675,-7.214618,-1.007414,-3.833439,123.410004,20.51,66.5,-36.637131,19.818634,66.141327,-0.1914329999999999,0.1890399999999998,1.2251690000000006,-7.118901500000001,-1.1019339999999995,-4.4460235,328,6.56,88
475695,-8.461323,-1.103131,-2.916955,109.059998,17.43,72.940002,-35.903126,21.817518,66.490746,-1.2467050000000004,-0.095717,0.9164839999999996,-7.837970500000001,-1.0552724999999996,-3.3751969999999996,329,6.58,88
475715,-9.856388,-1.943041,-2.438373,82.389999,5.32,79.169998,-38.234291,22.473145,65.921654,-1.3950650000000009,-0.8399099999999999,0.4785820000000003,-9.1588555,-1.5230859999999995,-2.6776639999999996,330,6.6,88
475735,-11.935825,-5.556333,-2.337871,63.84,-23.17,90.510002,-38.549904,21.445133,64.199486,-2.079436999999998,-3.613292,0.100502,-10.896106500000002,-3.749687,-2.388121999999999,331,6.62,88
