Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
965518,-7.3558,-4.510632,-4.812138,-0.56,-4.2,1.4,-36.682964,20.167542,72.091286,,,,,,,0,0.0,71
965538,-7.386907,-3.314178,-4.924605,9.8,-4.62,-0.98,-37.834042,18.5182,72.787933,-0.03110699999999955,1.1964540000000001,-0.11246699999999965,-7.3713535,-3.912405,-4.8683715,1,0.02,71
965558,-7.291191,-3.158639,-4.848032,4.76,-3.64,-0.07,-37.277393,17.078905,71.267387,0.09571599999999947,0.1555390000000001,0.07657299999999978,-7.339049,-3.2364085,-4.8863185,2,0.04,71
965578,-7.339049,-3.541504,-5.017928,-6.72,-2.38,3.08,-38.241238,19.630398,71.44577,-0.047857999999999734,-0.38286500000000023,-0.1698960000000005,-7.31512,-3.3500715000000003,-4.932980000000001,3,0.06,71
965593,-7.494588,-3.931548,-5.491724,-7.77,-4.13,2.52,-35.088333,19.3922,74.186142,-0.1555390000000001,-0.3900439999999996,-0.4737959999999992,-7.4168185,-3.736526,-5.2548259999999996,4,0.08,71
965613,-7.738665,-4.347914,-5.838696,10.22,-6.79,-0.84,-38.793171,21.070684,73.106636,-0.24407699999999988,-0.41636600000000046,-0.34697200000000006,-7.616626500000001,-4.139731,-5.66521,5,0.1,71
965633,-7.537661,-4.130159,-5.132788,28.91,-5.6,-3.92,-39.297203,19.522223,69.611252,0.20100400000000018,0.21775500000000036,0.705908,-7.6381630000000005,-4.2390365,-5.485742,6,0.12,71
965653,-7.482624,-3.572612,-5.7023,32.130001,-6.23,-6.16,-35.431343,18.917988,73.964188,0.05503699999999956,0.557547,-0.5695120000000005,-7.510142500000001,-3.8513854999999992,-5.4175439999999995,7,0.14,71
965668,-8.279462,-3.608505,-5.10168,11.97,-2.17,-1.89,-36.623917,18.300268,71.900078,-0.7968380000000002,-0.035893000000000175,0.6006200000000002,-7.881043,-3.5905584999999993,-5.40199,8,0.16,71
965688,-7.674056,-4.405344,-5.520439,0.0,-7.35,-0.56,-38.118435,15.89684,71.203667,0.6054060000000003,-0.7968390000000003,-0.41875899999999966,-7.9767589999999995,-4.0069245,-5.3110595,9,0.18,71
