Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
942446,-9.380199,1.115095,2.620234,-0.07,-9.73,-12.74,-166.937195,308.294434,-41.80085
942466,-9.399343,0.911698,2.639378,-3.15,-8.96,-15.96,-165.601212,307.263641,-42.413082
942486,-9.317985,0.717872,2.656128,-3.85,-7.07,-19.950001,-167.000961,310.160706,-41.749966
942506,-9.203125,0.519261,2.694415,-1.47,-4.2,-23.030001,-166.786453,308.806946,-41.150265
942521,-9.260554,0.351757,2.670485,4.27,-1.19,-24.57,-166.547958,308.218811,-42.517792
942541,-9.480701,0.184254,2.6992,11.83,1.19,-25.34,-166.493927,310.590668,-42.79863
942561,-9.480701,0.174682,2.601091,20.09,2.45,-25.9,-166.353928,309.780792,-42.10202
942581,-9.377807,0.277577,2.471874,25.969999,3.22,-26.389999,-165.228622,309.064209,-41.675835
942596,-9.210303,0.430723,2.244548,27.440001,4.2,-26.950001,-164.823608,306.071869,-42.349182
942616,-9.234232,0.311078,2.249334,26.32,5.67,-27.299999,-167.471161,309.178955,-41.920853
942636,-9.329948,0.198611,2.318728,25.969999,6.72,-27.23,-168.101944,307.402802,-44.19408
942656,-9.509417,0.157932,2.416837,25.690001,7.98,-26.530001,-166.178436,307.098694,-42.298267
942671,-9.7176,0.088538,2.560412,25.27,7.7,-25.549999,-169.511124,310.297882,-43.811626
942691,-9.657777,0.153146,2.407265,24.15,6.58,-24.43,-169.371124,309.488007,-43.115013
942711,-9.605133,0.318257,2.239762,19.879999,5.95,-24.15,-167.48703,307.575684,-43.186249
942731,-9.641026,0.20579,2.349836,12.67,5.39,-24.710001,-167.201431,306.997467,-43.150478
942747,-9.578811,-0.150753,2.428802,8.96,5.39,-25.76,-166.22641,306.048248,-42.203789
942767,-9.542917,-0.351757,2.538876,11.69,5.81,-26.880001,-167.24942,305.946991,-43.055992
942787,-9.607526,-0.430723,2.553233,17.710001,6.02,-27.93,-166.309021,307.910553,-42.714222
942807,-9.624276,-0.540797,2.56759,24.43,6.09,-28.210001,-168.682678,304.037262,-45.768085
942822,-9.540524,-0.574298,2.505375,31.219999,5.53,-28.210001,-166.45166,306.07959,-42.757462
942842,-9.466345,-0.478582,2.366586,35.98,4.9,-28.49,-167.370575,306.760834,-43.191288
942862,-9.526167,-0.433116,2.280442,36.610001,4.48,-29.68,-169.232864,307.07782,-43.262806
942882,-9.463951,-0.60062,2.254119,35.560001,3.92,-31.360001,-166.527466,305.30307,-42.333862
942897,-9.382592,-0.768124,2.359407,36.049999,3.57,-32.549999,-168.983627,307.812103,-44.676361
942917,-9.4137,-0.849482,2.273263,38.220001,3.15,-32.689999,-166.484207,306.352539,-42.568676
942937,-9.401736,-0.940413,2.215833,40.18,2.45,-32.48,-166.233307,304.167084,-44.359623
942957,-9.418487,-0.990664,2.120116,40.950001,2.03,-31.5,-164.242966,304.917419,-41.996975
942972,-9.552489,-1.05288,2.045936,40.459999,2.24,-29.82,-166.034149,306.009949,-42.632423
942992,-9.832459,-1.103131,2.033972,38.57,2.31,-27.51,-168.745575,306.463287,-43.375011
943012,-9.944926,-1.227562,2.033972,35.98,2.1,-25.059999,-166.363037,305.538696,-42.433384
943032,-10.090894,-1.363958,2.000471,34.23,2.31,-22.33,-166.963821,305.368774,-43.020222
943047,-10.332577,-1.397458,1.945434,34.23,1.82,-20.02,-165.114807,305.608582,-41.0275
943067,-10.193789,-1.402244,1.904755,34.860001,0.77,-18.9,-168.337479,306.391632,-43.530632
943087,-9.944926,-1.433352,1.871254,35.490002,0.21,-18.48,-168.219727,306.897217,-43.862354
943107,-9.67692,-1.430959,1.888005,36.540001,-0.28,-18.27,-165.857437,300.128235,-44.377163
943122,-9.657777,-1.488389,1.792288,36.889999,-0.35,-18.059999,-167.356445,306.763824,-42.770298
943142,-9.897068,-1.40703,1.663071,36.049999,-0.28,-17.43,-167.162552,303.805786,-43.576324
943162,-10.076536,-1.452495,1.615213,33.810001,-1.12,-16.309999,-167.080276,306.183624,-43.015186
943182,-9.889889,-1.452495,1.67025,30.17,-1.96,-14.7,-166.652924,306.395782,-41.438393
943197,-9.600348,-1.495568,1.665464,26.32,-2.31,-12.18,-164.27858,302.269623,-42.325912
943217,-9.574025,-1.567355,1.708536,22.33,-1.12,-9.52,-166.488586,302.11142,-42.759712
943237,-9.691278,-1.667857,1.840146,19.809999,-0.49,-7.84,-167.114136,305.136139,-42.499714
943257,-9.487881,-1.59607,1.823396,18.76,-1.05,-6.86,-167.434448,304.107147,-44.362206
943272,-9.408915,-1.610427,1.811431,17.08,-1.4,-6.3,-167.288422,304.618652,-43.851948
943292,-9.509417,-1.631963,1.849718,14.77,-1.75,-5.67,-165.962296,302.825195,-42.075962
943312,-9.815709,-1.603248,1.95022,12.6,-2.52,-4.97,-167.773956,306.833496,-42.895336
943332,-10.004748,-1.581712,1.947827,10.64,-4.27,-4.55,-167.460526,305.981323,-43.188679
943347,-9.868353,-1.519497,1.962185,8.05,-6.23,-4.55,-170.075974,308.535614,-44.120232
943367,-9.770244,-1.586498,2.062687,5.11,-7.21,-4.13,-166.196518,303.13446,-41.739197
943387,-9.810924,-1.651107,2.053115,2.03,-7.14,-3.43,-166.735611,303.738129,-43.170628
943407,-9.904246,-1.624785,2.124902,0.21,-7.07,-2.52,-166.016632,304.693481,-41.744415
943422,-9.815709,-1.708536,2.246941,-0.21,-6.72,-1.4,-168.610275,305.652405,-42.818726
943442,-9.645813,-1.825789,2.306763,1.12,-6.3,0.21,-166.421326,303.445709,-41.12178
943462,-9.344306,-1.897576,2.445552,4.34,-5.67,2.1,-165.527588,305.679199,-41.012211
943482,-9.255769,-1.888005,2.388122,9.1,-4.83,4.27,-167.354813,303.844116,-43.14769
