Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-2.859525,-0.220148,7.482624,116.340004,-14.56,46.27,-97.180031,-81.778473,-88.003891,0,0.0
20,-2.249334,-0.679586,7.987527,89.32,-10.5,34.02,-96.197678,-80.085869,-87.570251,1,0.02
40,-1.366351,-1.050487,8.848974,68.599998,-8.12,19.32,-95.629318,-75.123024,-85.572823,2,0.04
60,-1.356779,-0.894948,9.595561,51.240002,-7.42,4.97,-96.188576,-75.843758,-87.238884,3,0.06
75,-2.017221,-1.722894,10.157895,37.73,-8.89,-5.95,-99.007462,-74.853455,-88.866875,4,0.075
95,-3.149067,-3.172996,11.08395,64.959999,-10.22,-14.84,-96.759346,-74.40744,-86.139336,5,0.095
115,-4.223483,-2.151224,12.378513,141.399994,-5.32,-26.389999,-95.871651,-73.495331,-85.843414,6,0.115
135,-5.573083,-0.619763,13.431393,247.800003,8.96,-38.009998,-97.962555,-71.827553,-86.935623,7,0.135
150,-7.769773,7.116508,7.788916,299.390015,20.860001,-32.060001,-94.159241,-73.765091,-84.080284,8,0.15
170,-7.702771,5.199789,7.760201,189.839996,23.52,-19.460001,-98.412064,-66.685074,-84.478981,9,0.17
190,-5.953555,0.82316,12.201438,164.289993,41.299999,-7.21,-96.780502,-63.492229,-82.381874,10,0.19
210,-7.22419,1.091166,5.537189,192.5,60.830002,3.08,-98.180252,-60.595154,-81.718758,11,0.21
225,-7.956419,1.840146,1.763573,275.799988,64.82,15.190001,-98.071037,-59.531811,-79.988953,12,0.225
245,-7.82481,3.962656,-0.22254,322.070007,52.220001,22.68,-96.145348,-57.955753,-76.077637,13,0.245
265,-7.413229,7.063865,-0.725051,339.149994,42.279999,20.440001,-99.003578,-54.534458,-74.610893,14,0.265
285,-7.846345,9.193553,-1.59607,293.019989,34.16,10.29,-100.037666,-52.198765,-71.526398,15,0.285
300,-8.16221,10.236861,-3.103602,210.910004,36.119999,-11.55,-98.357803,-52.195591,-69.574486,16,0.3
320,-9.621883,7.286405,-3.658756,93.800003,42.84,-33.810001,-99.733139,-48.733822,-65.867531,17,0.32
340,-10.349327,2.560412,-4.474738,-12.95,47.32,-48.720001,-99.871857,-47.084316,-63.05085,18,0.34
360,-10.378042,-2.751844,-4.075122,-86.309998,50.75,-38.779999,-100.612206,-46.164478,-63.163204,19,0.36
375,-9.416093,-3.905226,-1.49796,-154.910004,42.420002,5.18,-103.145065,-45.47253,-63.584328,20,0.375
395,-4.189982,0.796838,2.062687,-214.759995,-0.42,62.02,-103.83886,-49.342659,-64.686279,21,0.395
415,2.218226,12.045899,11.079165,-256.200012,-57.189999,99.400002,-103.671425,-50.22554,-69.329849,22,0.415
435,9.731957,26.226273,33.711288,-296.799988,-14.28,66.57,-100.851768,-54.695297,-70.421455,23,0.435
450,1.385494,-0.973914,-5.671192,-444.080017,29.26,39.130001,-100.533173,-54.785786,-73.24334,24,0.45
470,-16.788643,-14.233017,2.732701,-101.43,6.16,0.14,-101.11422,-53.911194,-74.766647,25,0.47
490,-9.253376,4.422094,7.18351,58.799999,-22.4,11.69,-101.198784,-62.689171,-78.565094,26,0.49
510,-1.060058,8.947083,17.779306,12.04,2.87,22.049999,-101.200424,-59.769455,-78.187698,27,0.51
525,-0.256041,3.297427,14.072693,-27.719999,37.799999,18.41,-100.172714,-59.667229,-77.19516,28,0.525
545,-4.864782,4.029657,3.460145,19.040001,32.34,7.42,-101.582001,-61.292141,-78.034508,29,0.545
565,-5.630513,4.424487,6.22874,52.709999,19.6,-14.91,-101.647072,-60.746273,-77.656937,30,0.565
585,-1.502746,7.123687,4.077516,86.099998,11.9,-28.280001,-104.085709,-59.553699,-79.111427,31,0.585
600,-3.644399,8.396714,2.694415,42.700001,0.14,-30.24,-102.43663,-57.677307,-76.12632,32,0.6
620,-7.150009,6.738429,1.608034,3.71,-18.059999,-34.16,-101.53611,-58.082645,-75.082718,33,0.62
640,-7.322299,5.855446,1.978935,-30.870001,-34.16,-39.060001,-104.859375,-54.881474,-76.315407,34,0.64
660,-6.853289,4.216304,4.42688,-47.32,-39.48,-41.509998,-101.775055,-57.77438,-74.886284,35,0.66
676,-5.910483,3.161031,6.776716,-36.540001,-35.84,-38.290001,-102.048698,-59.073341,-76.516579,36,0.676
696,-5.460616,2.92892,6.326849,-15.33,-31.99,-29.75,-102.263306,-62.239582,-78.338081,37,0.696
716,-7.197867,1.978935,7.449123,1.4,-28.700001,-21.210001,-102.016159,-59.346275,-76.70536,38,0.716
736,-8.437394,3.802331,7.341442,13.86,-22.33,-18.41,-103.91185,-59.316097,-78.93029,39,0.736
751,-6.877218,4.931784,7.879847,13.23,-14.28,-17.639999,-102.494469,-59.009617,-77.483597,40,0.751
771,-7.090187,6.511103,7.812845,9.24,-8.05,-19.110001,-102.473877,-57.405365,-76.077866,41,0.771
791,-6.465638,6.05645,7.559196,-14.21,-6.79,-22.26,-105.990379,-59.245636,-80.445915,42,0.791
811,-6.67382,4.060765,7.386907,-19.74,-5.81,-25.34,-102.355782,-61.139912,-76.460297,43,0.811
826,-6.274205,3.306999,7.288798,-18.690001,-9.87,-25.549999,-103.461052,-63.618961,-77.873642,44,0.826
846,-5.197396,2.457517,8.449359,-11.41,-13.23,-22.26,-103.267464,-62.336849,-78.628967,45,0.846
866,-4.857604,3.457752,6.898754,-7.14,-15.33,-18.059999,-103.527771,-60.153374,-77.118675,46,0.866
886,-5.589833,3.041386,5.707086,-19.32,-19.809999,-12.04,-101.421837,-60.777637,-77.103264,47,0.886
901,-5.912876,2.770988,5.539582,-33.18,-27.65,-8.68,-103.4319,-62.572472,-78.529442,48,0.901
921,-6.587676,2.696807,5.470188,-23.59,-32.200001,-9.38,-100.639633,-66.488434,-78.120834,49,0.921
941,-6.580497,3.630042,5.912876,-14.35,-35.07,-11.83,-102.767799,-64.548714,-79.164589,50,0.941
961,-5.826731,3.541504,7.449123,-16.59,-37.310001,-11.76,-101.850517,-62.310246,-78.353371,51,0.961
976,-6.417779,3.304606,8.210068,-10.01,-36.68,-9.24,-100.302979,-63.095501,-77.661819,52,0.976
996,-6.45128,3.558254,8.963834,-0.21,-36.400002,-5.88,-101.128998,-63.234047,-78.80233,53,0.996
1016,-6.322063,4.326378,8.767615,3.15,-34.720001,-3.5,-100.166908,-67.385826,-79.825127,54,1.016
1036,-5.90809,4.393379,7.946848,-4.27,-33.25,-3.08,-103.413925,-63.12825,-80.310318,55,1.036
1051,-5.467795,4.058372,7.22419,-8.96,-30.870001,-6.51,-101.813698,-62.862061,-79.572922,56,1.051
1071,-5.690335,3.84301,7.083008,-5.67,-31.15,-11.62,-98.808571,-65.212074,-78.18721,57,1.071
1091,-5.015535,3.742508,7.913347,-7.56,-33.529999,-16.24,-101.597878,-62.895409,-79.299904,58,1.091
1111,-4.240233,3.139495,9.102622,-16.52,-31.219999,-17.290001,-100.794983,-62.481945,-77.689949,59,1.111
1126,-4.3862,3.780795,8.729329,-35.209999,-27.440001,-14.98,-99.952728,-64.499466,-79.174713,60,1.126
1146,-4.580026,2.878669,8.119137,-70.419998,-27.860001,-11.55,-97.879341,-64.850792,-78.970512,61,1.146
1166,-4.929391,-0.014357,8.289034,-44.59,-27.440001,-10.36,-101.493027,-65.592384,-81.601112,62,1.166
1186,-6.034914,0.914091,7.872668,-0.77,-26.110001,-8.96,-100.356964,-64.986565,-81.220955,63,1.186
