Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
2873,-0.433116,3.565433,9.703242,7.28,-3.85,0.42,-79.747986,-63.088039,-72.050568,153,2.873
2893,-0.524047,3.457752,9.578811,5.25,-4.2,-0.49,-79.465775,-62.346836,-72.481812,154,2.893
2913,-0.794446,3.091637,9.662563,6.16,-4.83,-1.61,-81.449654,-61.49588,-73.859726,155,2.913
2928,-0.693943,2.773381,9.79178,7.7,-5.46,-0.84,-80.416916,-65.632797,-72.777557,156,2.928
2948,-0.827946,3.132317,9.67692,8.4,-6.37,0.28,-79.344612,-63.160679,-72.346527,157,2.948
2968,-0.775302,2.81406,9.578811,8.89,-6.58,1.54,-82.819946,-61.792446,-73.903122,158,2.968
2988,-0.519261,3.082066,9.767851,12.95,-5.95,1.96,-79.917564,-63.604523,-73.262482,159,2.988
3003,-0.626942,3.11078,9.801352,15.54,-5.18,2.59,-82.137421,-64.044594,-75.148033,160,3.003
3023,-0.330221,3.338107,9.880318,18.620001,-4.62,3.15,-82.281273,-62.675961,-73.642784,161,3.023
3043,-0.387651,3.570219,9.801352,17.01,-3.43,2.94,-81.459961,-62.538403,-72.642601,162,3.043
3063,-0.559941,3.333321,9.846817,13.79,-2.87,3.92,-81.933556,-62.200756,-73.280502,163,3.063
3079,-0.545583,3.608505,9.597955,11.83,-3.08,5.04,-80.079048,-65.439445,-73.867043,164,3.079
3099,-0.610192,3.500824,9.418487,9.1,-2.17,4.9,-80.097458,-65.163528,-73.257263,165,3.099
3119,-0.82316,3.354857,9.181588,6.16,-1.12,4.13,-79.669212,-63.910805,-73.178253,166,3.119
3139,-0.727444,2.916955,9.320377,3.71,-0.14,4.13,-79.723557,-62.042542,-72.846703,167,3.139
3154,-0.562333,2.775773,9.294055,5.11,-0.35,4.34,-79.270119,-63.704563,-72.443436,168,3.154
3174,-0.423545,3.256748,9.105016,8.47,-0.98,4.41,-80.723,-62.138817,-72.997269,169,3.174
