Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
27316,0.440295,-5.960734,4.958106,-170.100006,-47.25,72.029999,-104.981194,-81.187637,-83.781509,1455,27.316
27331,0.856661,-5.470188,6.815002,-107.870003,-60.619999,53.48,-101.891724,-83.799683,-81.040962,1456,27.331
27351,0.007179,-4.773852,8.547467,-15.12,-64.75,33.32,-104.554375,-85.77533,-84.597618,1457,27.351
27371,-1.624785,-3.48886,7.867882,91.07,-64.190002,15.190001,-103.570381,-87.002441,-84.541359,1458,27.371
27391,-3.079673,-2.991135,7.846345,184.940002,-61.32,-0.07,-101.633492,-83.343315,-83.344948,1459,27.391
27406,-3.811903,-1.136631,8.813081,257.950012,-51.450001,-13.86,-101.686188,-84.39476,-83.3908,1460,27.406
27426,-5.305077,1.59607,8.504395,262.149994,-36.959999,-24.57,-100.903313,-80.304871,-84.633652,1461,27.426
27446,-6.590069,1.852111,8.133494,198.240005,-25.9,-26.809999,-101.842278,-76.428009,-84.080299,1462,27.446
27466,-7.059079,2.895419,7.729093,108.220001,-20.51,-23.940001,-101.22123,-70.413712,-82.037033,1463,27.466
27481,-7.774559,2.976778,7.391693,12.6,-17.219999,-18.129999,-97.813164,-73.116249,-82.11837,1464,27.481
27501,-7.863096,1.658285,7.599876,-58.099998,-17.710001,-13.72,-99.779411,-69.061737,-81.386475,1465,27.501
27521,-6.84611,0.591048,8.31057,-86.379997,-20.299999,-10.22,-102.444595,-69.158211,-83.067955,1466,27.521
27541,-6.135417,-0.483367,9.15048,-86.309998,-21.559999,-8.82,-99.397949,-72.059052,-82.761467,1467,27.541
27556,-5.874589,-0.906912,9.107409,-77.0,-21.210001,-7.7,-100.580246,-72.115036,-82.202728,1468,27.556
27576,-5.333792,-2.21344,8.772401,-79.730003,-22.82,-4.9,-100.399139,-73.755615,-83.756439,1469,27.576
27596,-4.060765,-4.474738,9.834852,-76.510002,-18.27,0.42,-101.204681,-76.809914,-84.71302,1470,27.596
27616,-3.907619,-4.867175,10.363685,-62.790001,-7.84,6.93,-100.185074,-75.389252,-84.327827,1471,27.616
27632,-3.948298,-4.48431,10.086107,-51.869999,4.83,11.97,-100.180794,-75.668137,-85.358597,1472,27.632
27652,-4.345521,-4.393379,9.619491,-43.75,16.17,16.1,-97.657928,-81.642738,-83.771057,1473,27.652
27672,-4.816924,-4.101444,8.791544,-32.200001,24.639999,20.299999,-99.927841,-80.493423,-86.355843,1474,27.672
27692,-5.15911,-3.35725,7.98992,-20.790001,28.84,22.26,-99.699104,-77.324219,-84.113342,1475,27.692
