Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1453674,4.812138,-9.303627,0.536011,-22.610001,-13.3,-46.48,23.826721,-34.87701,159.91832,2.002864,-1.890398,-0.3110779999999999,3.810706000000001,-8.358428000000002,0.6915500000000009,765,15.3,12
1453694,5.013143,-10.794409,-0.076573,-15.89,-11.27,-38.5,22.290356,-32.489487,160.351852,0.2010050000000003,-1.4907819999999994,-0.612584,4.912640500000002,-10.049018,0.2297190000000009,766,15.32,12
1453714,5.42233,-11.880789,0.457045,-2.73,-9.66,-23.1,24.054028,-37.548214,161.265701,0.4091869999999993,-1.08638,0.5336179999999999,5.217736500000001,-11.337599,0.1902360000000008,767,15.34,12
1453734,5.252433,-10.55751,0.471403,11.83,-4.97,-5.04,24.993217,-32.385078,163.15596,-0.1698969999999997,1.3232789999999994,0.014358,5.337381500000001,-11.2191495,0.4642240000000008,768,15.36,12
1453754,5.319435,-9.641026,0.521654,22.82,1.4,7.42,26.217363,-37.120041,161.4673,0.0670020000000004,0.9164840000000004,0.0502509999999999,5.285934000000001,-10.099268000000002,0.4965285000000009,769,15.38,12
1453774,5.139966,-9.588383,0.815982,36.75,10.57,10.78,24.261745,-36.263134,160.931366,-0.1794690000000001,0.0526429999999997,0.294328,5.229700500000002,-9.614704500000002,0.6688180000000009,770,15.4,12
1453794,4.673349,-8.844189,1.313707,35.91,16.799999,4.06,25.012838,-35.860573,160.997696,-0.4666170000000003,0.7441940000000002,0.497725,4.9066575000000014,-9.216286,1.0648445000000009,771,15.42,12
1453814,3.977013,-8.542682,1.974149,25.200001,25.83,-1.75,22.475735,-34.408947,157.76738,-0.6963360000000001,0.3015070000000008,0.660442,4.325181000000001,-8.6934355,1.6439280000000007,772,15.44,12
1453834,4.008121,-8.724543,2.136867,21.280001,30.380001,-5.11,25.130611,-35.354992,160.66597,0.0311080000000001,-0.1818610000000013,0.1627180000000001,3.992567000000001,-8.633612500000002,2.055508000000001,773,15.46,12
1453854,4.166053,-8.339285,2.144046,12.32,30.17,-9.73,26.531681,-36.931648,159.676178,0.1579319999999997,0.3852580000000003,0.0071789999999998,4.087087000000001,-8.531914,2.140456500000001,774,15.48,12
1453874,4.3862,-8.346463,2.203868,-0.63,28.77,-14.7,26.348404,-37.171234,159.214371,0.2201469999999998,-0.0071779999999996,0.059822,4.2761265,-8.342874000000002,2.1739570000000006,775,15.5,12
1453894,4.304842,-8.643184,2.022007,-8.96,26.950001,-17.43,25.126789,-34.315441,159.027863,-0.0813579999999998,-0.2967209999999998,-0.181861,4.345521000000001,-8.4948235,2.112937500000001,776,15.52,12
1453914,4.489096,-8.703007,1.883219,-14.49,23.17,-16.17,25.151117,-37.789944,157.009933,0.1842540000000001,-0.0598229999999997,-0.1387879999999999,4.396969,-8.6730955,1.9526130000000008,777,15.54,12
1453934,4.563276,-8.518753,1.619999,-17.01,18.83,-12.88,26.329136,-37.45507,157.481964,0.0741800000000001,0.1842539999999992,-0.26322,4.526186000000001,-8.610880000000002,1.7516090000000009,778,15.56,12
1453954,4.759494,-8.664721,1.586498,-17.15,13.86,-9.03,25.299328,-35.398254,159.53569,0.196218,-0.1459679999999998,-0.033501,4.661385000000001,-8.591737000000002,1.6032485000000007,779,15.58,12
1453974,4.742744,-8.712579,1.433352,-15.68,8.12,-4.97,26.959925,-35.678921,159.755188,-0.01675,-0.0478579999999997,-0.153146,4.751119000000001,-8.68865,1.5099250000000008,780,15.6,12
1453994,4.778637,-9.097836,0.875804,-16.17,3.71,-2.94,26.341164,-35.293056,160.949219,0.0358929999999997,-0.3852569999999993,-0.5575479999999999,4.760690500000001,-8.9052075,1.1545780000000008,781,15.62,12
1454014,4.692493,-9.344306,1.139024,-18.059999,-0.84,1.68,29.101002,-34.41608,162.768417,-0.086144,-0.2464700000000004,0.26322,4.735565000000001,-9.221071,1.007414000000001,782,15.64,12
1454034,4.721208,-9.143302,1.007414,-16.309999,-4.13,7.07,24.492579,-35.252964,160.127594,0.028715,0.2010039999999993,-0.13161,4.706850500000001,-9.243804,1.0732190000000008,783,15.66,12
1454054,4.929391,-9.145695,0.976306,-13.58,-5.74,8.54,25.695034,-33.872593,159.803482,0.208183,-0.0023929999999996,-0.031108,4.825299500000001,-9.1444985,0.9918600000000009,784,15.68,12
