Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3987086,-8.968619,-1.06963,4.685314,4.69,0.98,0.56,44.988888,-222.826126,-41.062618
3987101,-8.959048,-1.019379,4.654206,4.55,1.4,1.26,42.899296,-219.837936,-42.481518
3987121,-8.959048,-1.000236,4.64942,3.92,1.4,2.24,45.574333,-219.45961,-39.348282
3987141,-8.982977,-0.978699,4.510632,3.43,1.26,2.94,45.576862,-221.338776,-41.223457
3987161,-9.021263,-0.930841,4.702065,3.85,0.84,3.71,44.282391,-220.85881,-41.690449
3987176,-9.011692,-0.971521,4.702065,4.83,-0.84,4.2,46.530071,-220.692673,-40.13401
3987196,-8.851367,-1.14381,4.596776,5.81,-3.36,5.04,45.861145,-223.237411,-40.861
3987216,-8.805902,-1.25867,4.721208,7.42,-5.46,5.53,45.799137,-219.770844,-39.965706
3987236,-8.798723,-1.12706,4.891104,9.31,-7.28,7.77,45.782478,-217.894638,-38.511517
3987251,-8.717364,-1.107916,4.97007,9.94,-10.29,11.06,45.000946,-220.183319,-41.435337
3987271,-8.724543,-0.976306,4.778637,9.1,-13.79,14.07,45.95327,-220.577759,-38.848103
3987291,-8.679078,-0.758552,4.7236,6.16,-17.710001,15.4,44.475521,-220.337387,-39.776894
3987311,-8.602505,-0.854268,4.7236,4.55,-20.440001,15.54,44.094833,-220.819519,-41.121483
3987326,-8.468502,-0.813589,4.441237,3.85,-20.370001,15.26,45.674015,-222.918259,-39.120934
3987346,-8.60729,-0.514475,4.733172,5.32,-19.460001,13.51,47.410427,-222.422379,-39.325039
3987366,-8.588147,-0.344579,4.790602,5.11,-19.32,10.08,43.66188,-222.073227,-41.340824
3987386,-8.473288,-0.227326,4.792995,2.45,-19.25,7.07,46.196053,-221.444778,-41.246395
3987401,-8.430215,-0.514475,4.831282,1.19,-18.76,4.06,46.933769,-225.005432,-40.480663
3987421,-8.346463,-0.681979,4.893497,1.47,-17.290001,1.89,45.686073,-220.275436,-39.493652
3987441,-8.217246,-0.780088,5.288327,1.96,-16.799999,-0.56,44.352501,-225.643814,-41.978397
3987461,-7.889418,-0.847089,5.577869,1.89,-18.129999,-2.52,46.075642,-224.591171,-40.261299
3987476,-7.592697,-1.093559,5.824338,1.82,-20.58,-5.25,44.031399,-223.193359,-41.1213
3987496,-7.365371,-1.459674,6.288562,2.94,-23.52,-8.96,44.153885,-222.686783,-41.312698
3987516,-7.16676,-1.21799,6.501531,3.01,-27.719999,-11.9,44.9799,-222.548248,-40.172184
3987536,-7.023185,-1.155775,6.73125,0.56,-32.200001,-16.66,44.737034,-225.720428,-42.835667
3987551,-6.879611,-1.385494,6.934648,-2.66,-36.330002,-22.82,46.167225,-226.731384,-40.641296
