Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
3438,-3.689864,-4.020086,9.535739,-12.32,-2.66,10.36,-96.242943,-74.456291,-83.067368,183,3.438
3453,-3.517575,-4.130159,9.698457,0.49,-2.03,15.12,-96.408707,-76.012321,-82.641159,184,3.453
3473,-3.330928,-3.529539,9.564454,13.02,-0.35,18.9,-98.215218,-71.72319,-82.149109,185,3.473
3493,-3.096423,-3.297427,9.739136,20.02,2.03,21.98,-97.243706,-75.872978,-82.891235,186,3.493
3513,-2.971992,-2.926527,9.626669,25.690001,4.34,24.290001,-97.903542,-74.175621,-83.286865,187,3.513
3528,-2.881061,-2.711165,9.597955,29.33,5.74,26.18,-98.454582,-71.694794,-83.123772,188,3.528
3548,-2.821239,-2.500589,9.499846,32.27,5.88,27.719999,-96.937943,-75.126823,-82.620834,189,3.548
3568,-2.725522,-2.275656,9.408915,36.889999,5.18,28.630001,-95.936752,-73.43026,-81.625862,190,3.568
3588,-2.696807,-1.880826,9.274912,42.279999,3.99,28.49,-98.772728,-70.843636,-82.970764,191,3.588
3603,-2.653735,-1.938256,9.375414,47.880001,2.1,28.139999,-97.989098,-70.714012,-83.093216,192,3.603
3623,-2.584341,-1.524282,9.310805,57.82,0.84,26.530001,-96.242401,-69.656418,-80.674469,193,3.623
3643,-2.416837,-0.983485,9.583597,65.169998,0.49,23.73,-95.353058,-71.664017,-80.755936,194,3.643
3663,-2.206261,-0.811196,9.827674,64.959999,1.12,21.0,-95.759819,-70.27195,-80.927002,195,3.663
3678,-2.364193,-0.423545,9.743921,62.650002,2.52,18.41,-96.666367,-71.188026,-81.784248,196,3.678
3698,-2.428802,0.124431,9.67692,55.580002,3.29,16.24,-97.383171,-70.263237,-81.194954,197,3.698
3718,-2.397694,0.052644,9.842031,45.990002,4.2,14.63,-95.500298,-68.97596,-79.717705,198,3.718
3738,-2.519732,0.330221,9.643419,38.290001,4.69,12.6,-94.896553,-70.405342,-79.834938,199,3.738
3754,-2.605877,0.528833,9.449594,30.309999,3.99,10.43,-95.765854,-71.593361,-80.740639,200,3.754
3774,-2.634592,0.349365,9.461558,23.73,2.94,8.05,-97.44561,-67.07653,-81.470757,201,3.774
3794,-2.857132,0.406794,9.239018,19.809999,1.26,5.39,-98.455795,-68.495209,-81.575287,202,3.794
3814,-2.792524,0.184254,9.428058,16.379999,-1.12,3.5,-97.955589,-65.907196,-79.71801,203,3.814
3829,-2.900205,0.191433,9.308413,16.17,-3.01,1.61,-94.7938,-70.943283,-79.089874,204,3.829
3849,-2.94567,0.275184,9.32277,15.12,-5.11,-0.07,-93.448273,-67.45208,-78.199646,205,3.849
