Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1283701,4.381415,3.079673,-2.404873,-216.509995,139.160004,263.480011,50.265068,-9.197799,179.573532,-1.502746,-4.008120999999999,0.9428050000000004,5.132788000000002,5.0837335,-2.8762754999999984,676,13.52,16
1283721,2.49341,-3.838225,-3.898047,-294.48999,119.910004,268.730011,49.673706,-9.36573,179.267365,-1.8880049999999995,-6.917898,-1.4931740000000002,3.4374125000000024,-0.3792759999999999,-3.1514599999999984,677,13.54,16
1283741,0.86384,-10.394793,-3.517575,-290.640015,90.860001,276.290009,46.994823,-9.185308,178.335983,-1.6295699999999995,-6.556568,0.3804720000000001,1.6786250000000027,-7.116509,-3.707810999999998,678,13.56,16
1283761,1.739644,-15.314611,-3.90044,-195.789993,58.380001,274.399994,47.438377,-11.60999,181.127472,0.8758039999999999,-4.919817999999999,-0.3828650000000002,1.3017420000000026,-12.854702,-3.7090074999999985,679,13.58,16
1283781,2.938491,-16.207167,-2.316335,-87.57,28.84,246.960007,46.738663,-12.281519,181.433685,1.198847,-0.892555999999999,1.584105,2.3390675000000023,-15.760889,-3.1083874999999983,680,13.6,16
1283801,4.393379,-14.235411,0.643692,-7.07,4.83,226.520004,45.679707,-11.271193,184.143219,1.4548880000000004,1.9717559999999992,2.960027,3.665935000000003,-15.221289,-0.8363214999999982,681,13.62,16
1283821,4.876747,-12.385693,1.320885,58.170002,-17.15,217.910004,41.62233,-14.588907,181.33931,0.4833679999999996,1.8497179999999993,0.677193,4.635063000000002,-13.310552,0.982288500000002,682,13.64,16
1283841,4.331164,-12.742235,0.614977,117.599998,-28.700001,205.520004,40.073368,-19.64407,179.75264,-0.5455829999999997,-0.356542000000001,-0.7059080000000001,4.603955500000003,-12.563964,0.967931000000002,683,13.66,16
1283861,3.350071,-11.998041,-0.717872,156.309998,-37.240002,189.839996,37.486504,-21.323984,179.612366,-0.9810930000000004,0.7441940000000002,-1.332849,3.8406175000000022,-12.370138,-0.0514474999999982,684,13.68,16
1283881,2.505375,-9.552489,-2.548447,152.180008,-41.439999,175.490005,33.462093,-24.634758,177.790756,-0.8446959999999999,2.445552000000001,-1.830575,2.9277230000000025,-10.775265,-1.633159499999998,685,13.7,16
1283901,1.74443,-9.416093,-2.426409,96.879997,-42.349998,159.529999,30.538675,-25.187607,178.413269,-0.760945,0.1363959999999995,0.1220379999999998,2.124902500000003,-9.484291,-2.487427999999998,686,13.72,16
1283921,1.371136,-12.916918,-2.325907,28.700001,-44.380001,136.220001,27.354874,-27.596189,175.484299,-0.373294,-3.5008250000000007,0.100502,1.5577830000000026,-11.1665055,-2.3761579999999984,687,13.74,16
1283941,0.155539,-17.353369,0.746587,27.860001,-50.049999,98.629997,26.906475,-30.173296,175.170654,-1.2155969999999998,-4.436451,3.072494,0.7633375000000027,-15.1351435,-0.7896599999999983,688,13.76,16
1283961,0.598227,-20.028641,2.395301,101.849998,-59.290001,47.110001,25.250587,-29.89164,175.091492,0.4426879999999999,-2.6752719999999997,1.648714,0.3768830000000026,-18.691005,1.5709440000000017,689,13.78,16
1283981,0.646085,-15.544331,1.62957,177.100006,-63.98,10.08,21.0383,-28.922991,173.889557,0.047858,4.484310000000001,-0.7657309999999999,0.6221560000000026,-17.786486,2.012435500000002,690,13.8,16
1284001,1.093559,-9.82528,-0.035894,227.990005,-49.560001,-35.700001,21.775585,-32.763531,173.484192,0.4474739999999999,5.719051,-1.665464,0.8698220000000025,-12.6848055,0.7968380000000017,691,13.82,16
1284021,4.130159,-5.144753,-8.312963,235.759995,6.44,-66.989998,21.516088,-33.578724,168.434921,3.0366,4.680527,-8.277069,2.6118590000000026,-7.4850165,-4.1744284999999985,692,13.84,16
1284041,3.656363,-1.289778,0.882983,110.879997,50.610001,-86.730003,20.762844,-35.38065,162.513107,-0.4737960000000001,3.854975,9.195946,3.8932610000000025,-3.2172655,-3.714989999999998,693,13.86,16
1284061,4.340735,-10.394793,2.971992,18.969999,69.160004,-115.639999,22.537823,-33.836311,161.933853,0.6843719999999998,-9.105015,2.0890090000000003,3.9985490000000024,-5.8422855,1.9274875000000016,694,13.88,16
1284081,3.632434,-9.361056,-0.047858,19.25,104.650002,-105.489998,27.597067,-36.821491,161.791351,-0.7083009999999996,1.0337370000000004,-3.0198500000000004,3.9865845000000024,-9.8779245,1.4620670000000018,695,13.9,16
1284101,3.776009,-9.736743,-0.397223,40.459999,108.220001,-77.489998,26.995533,-33.031151,160.084122,0.1435750000000002,-0.375687000000001,-0.349365,3.7042215000000023,-9.5488995,-0.2225404999999982,696,13.92,16
1284121,5.166288,-11.237097,0.588655,59.150002,98.279999,-41.369999,30.269627,-33.602394,159.119812,1.3902789999999996,-1.5003539999999995,0.985878,4.471148500000003,-10.48692,0.0957160000000018,697,13.94,16
1284141,4.859996,-11.342384,1.253884,59.43,75.879997,-8.89,30.597647,-33.690903,156.578583,-0.306292,-0.1052869999999988,0.665229,5.013142000000002,-11.2897405,0.9212695000000016,698,13.96,16
1284161,4.472345,-9.289269,2.019614,53.34,41.439999,1.19,32.214104,-35.580776,154.690689,-0.3876509999999999,2.0531149999999982,0.7657299999999998,4.666170500000002,-10.3158265,1.6367490000000016,699,13.98,16
1284181,4.264162,-7.757808,2.634592,40.32,12.32,-7.42,31.265604,-36.225899,153.741577,-0.208183,1.531461000000001,0.6149780000000002,4.3682535000000025,-8.5235385,2.327103000000002,700,14.0,16
1284201,4.367057,-8.633613,3.098816,9.38,-2.94,-19.6,32.066864,-32.892719,155.728928,0.1028950000000001,-0.8758050000000006,0.4642239999999997,4.3156095000000025,-8.1957105,2.8667040000000017,701,14.02,16
1284221,4.228269,-7.061472,3.452966,2.31,-8.47,-31.780001,31.361576,-34.124985,153.552612,-0.1387879999999999,1.5721410000000002,0.3541500000000002,4.297663000000003,-7.8475425,3.2758910000000014,702,14.04,16
1284241,4.989213,-5.862625,3.895654,-8.54,-12.88,-42.07,33.601048,-37.160404,153.279907,0.7609440000000003,1.1988469999999998,0.4426879999999999,4.608741000000003,-6.4620485,3.674310000000002,703,14.06,16
1284261,5.431901,-7.200261,3.079673,-18.76,-21.700001,-50.330002,31.738441,-32.603287,153.259079,0.4426879999999995,-1.3376359999999998,-0.8159809999999998,5.210557000000003,-6.531443,3.487663500000002,704,14.08,16
1284281,5.707086,-7.702771,2.184725,-26.32,-30.59,-50.82,33.255188,-31.515318,154.983826,0.2751850000000004,-0.50251,-0.8949480000000003,5.569493500000003,-7.451516,2.6321990000000017,705,14.1,16
1284301,6.317277,-7.944455,2.124902,-31.219999,-37.66,-44.310001,33.191322,-34.169037,153.812912,0.6101909999999995,-0.2416839999999993,-0.0598229999999997,6.012181500000002,-7.823613,2.1548135000000017,706,14.12,16
1284321,6.542211,-8.214853,1.974149,-31.92,-38.290001,-35.209999,33.763954,-29.485069,154.779572,0.2249340000000002,-0.2703980000000001,-0.1507530000000001,6.429744000000003,-8.079654,2.049525500000002,707,14.14,16
1284341,6.415387,-7.920526,1.835361,-30.52,-36.400002,-26.040001,34.470455,-31.452391,155.407394,-0.126824,0.294327,-0.1387879999999999,6.478799000000002,-8.0676895,1.9047550000000015,708,14.16,16
1284361,6.255062,-8.281855,1.61282,-28.84,-31.57,-18.969999,36.738724,-29.681988,158.369568,-0.1603250000000002,-0.3613290000000004,-0.2225410000000001,6.3352245000000025,-8.101190500000001,1.7240905000000015,709,14.18,16
1284381,6.180882,-8.734115,1.902362,-23.1,-25.969999,-11.55,36.292072,-30.65881,158.90033,-0.0741799999999992,-0.452259999999999,0.2895420000000002,6.217972000000003,-8.507985000000001,1.757591000000002,710,14.2,16
1284401,6.365136,-9.076301,1.603248,-13.51,-20.790001,-2.8,36.728413,-30.724514,159.5867,0.1842539999999992,-0.3421860000000016,-0.2991140000000001,6.273009000000003,-8.905208000000002,1.7528050000000015,711,14.22,16
1284421,6.159346,-9.428058,1.227562,0.7,-15.47,6.93,36.185036,-29.84199,159.186035,-0.2057899999999994,-0.3517569999999992,-0.3756859999999999,6.262241000000003,-9.2521795,1.4154050000000018,712,14.24,16
1284441,6.176096,-8.925548,1.617606,22.960001,-7.7,16.309999,38.246368,-32.836132,159.762955,0.01675,0.5025100000000009,0.390044,6.167721000000003,-9.176803,1.4225840000000018,713,14.26,16
1284461,5.967913,-7.760201,2.115331,34.509998,4.27,27.440001,36.705296,-30.449596,160.056137,-0.208183,1.1653469999999988,0.4977249999999997,6.072004500000003,-8.3428745,1.8664685000000016,714,14.28,16
1284481,5.786052,-8.114351,2.060294,40.32,13.51,35.490002,34.795914,-30.142523,158.581314,-0.1818610000000005,-0.3541499999999988,-0.055037,5.876982500000002,-7.937276000000001,2.087812500000002,715,14.3,16
1284500,5.326613,-7.91574,2.105759,41.02,18.690001,41.790001,35.659958,-33.755379,156.953796,-0.4594389999999997,0.1986109999999987,0.045465,5.556332500000003,-8.015045500000001,2.0830265000000017,716,14.32,16
1284520,4.766673,-8.353642,2.105759,31.639999,19.389999,46.759998,33.995193,-28.675827,158.986862,-0.5599400000000001,-0.4379020000000002,0.0,5.046643000000003,-8.134691000000002,2.105759,717,14.34,16
1284540,4.544132,-9.15766,2.651342,25.690001,8.61,47.459999,34.100048,-31.372805,156.685669,-0.2225409999999996,-0.8040179999999992,0.5455830000000002,4.655402500000003,-8.755651000000002,2.378550500000002,718,14.36,16
1284560,4.510632,-9.19116,2.565197,26.460001,0.63,43.259998,32.62262,-35.372555,155.706161,-0.0335,-0.0335,-0.0861450000000001,4.527382000000003,-9.174410000000002,2.6082695000000022,719,14.38,16
1284580,4.589598,-8.523539,3.606112,38.57,1.96,37.799999,32.288601,-36.124664,154.593781,0.0789659999999994,0.6676210000000005,1.040915,4.550115000000003,-8.857349500000002,3.085654500000002,720,14.4,16
1284600,4.309628,-7.647734,2.943277,9.87,6.51,34.580002,33.166428,-35.975208,157.277924,-0.2799699999999996,0.8758049999999997,-0.6628349999999998,4.449613000000003,-8.085636500000001,3.274694500000002,721,14.42,16
1284620,4.6901,-8.636005,2.993528,-5.6,-2.94,35.349998,30.073997,-31.763866,155.241455,0.3804720000000001,-0.988271000000001,0.0502509999999998,4.499864000000002,-8.141869500000002,2.968402500000002,722,14.44,16
1284640,4.639849,-8.793938,2.668092,-9.52,-12.53,35.279999,30.17971,-33.901104,155.28244,-0.0502510000000002,-0.1579329999999998,-0.3254359999999998,4.664974500000003,-8.714971500000003,2.8308100000000023,723,14.46,16
1284660,4.857604,-8.609683,2.761416,-9.24,-14.56,32.830002,30.578808,-33.694866,156.017258,0.2177550000000003,0.1842550000000002,0.0933239999999999,4.748726500000003,-8.701810500000002,2.714754000000002,724,14.48,16
1284680,4.486702,-8.652756,2.560412,-8.82,-10.78,28.35,30.0375,-35.452183,156.410294,-0.370902,-0.0430729999999996,-0.2010040000000001,4.672153000000003,-8.631219500000002,2.6609140000000018,725,14.5,16
1284700,4.486702,-8.45893,2.526911,-8.19,-6.09,24.639999,26.572916,-32.761547,154.807678,0.0,0.1938259999999996,-0.0335009999999997,4.486702,-8.555843000000003,2.543661500000002,726,14.52,16
1284720,4.429273,-8.990156,2.505375,-10.08,-4.34,22.610001,25.19025,-31.460796,155.187714,-0.0574289999999999,-0.5312260000000002,-0.0215360000000002,4.457987500000003,-8.724543000000002,2.5161430000000022,727,14.54,16
1284740,3.945905,-8.935119,2.19669,-13.09,-4.2,22.960001,27.450741,-32.612091,157.491821,-0.483368,0.0550370000000004,-0.3086850000000001,4.187589000000003,-8.962637500000003,2.351032500000002,728,14.56,16
