Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4690234,-1.80186,-5.518046,7.406051,15.61,-3.71,-11.34,58.682602,-242.383499,-40.836201
4690254,-1.916719,-5.403186,7.18351,16.59,0.07,-7.63,61.17218,-244.124908,-40.180267
4690274,-2.108152,-5.197396,7.367764,17.15,2.66,-2.87,59.95834,-238.347427,-39.708725
4690294,-2.254119,-4.958106,7.176332,12.39,3.29,2.59,60.146328,-238.106857,-39.106594
4690309,-2.246941,-5.230897,6.858075,4.27,3.29,8.47,56.209366,-238.278152,-42.895607
4690329,-2.263691,-5.362507,6.611605,-2.52,4.06,15.05,57.286697,-240.045181,-42.374943
4690349,-2.325907,-5.264398,6.336421,-6.65,5.74,22.610001,59.275284,-240.895157,-40.856705
4690369,-2.47666,-5.314649,6.211989,-9.87,8.12,29.889999,58.983654,-241.638336,-40.70612
4690384,-2.586734,-5.415151,5.984663,-11.41,10.85,36.82,59.906857,-242.598465,-41.303062
4690404,-2.579555,-5.15911,5.711872,-9.24,14.42,45.5,56.726231,-237.566345,-42.492519
4690424,-2.49341,-4.398165,5.300292,-7.7,19.18,56.77,58.269375,-242.592712,-41.992001
4690444,-2.43598,-3.673114,5.084929,-8.82,25.27,70.840004,58.795666,-241.878906,-41.308254
4690459,-2.462302,-3.189746,4.879139,-14.07,31.57,87.080002,59.694862,-243.604675,-39.937962
4690479,-3.010278,-4.340735,5.230897,-21.07,36.82,101.5,58.870594,-242.142929,-40.234066
4690499,-3.84301,-4.864782,5.221325,-19.6,41.650002,114.379997,57.200142,-242.144104,-41.905323
4690519,-4.046408,-3.898047,4.749923,-12.11,47.25,131.039993,56.670898,-241.258606,-41.884987
4690535,-4.197161,-3.141888,4.364665,-12.25,55.23,148.820007,57.591572,-240.339584,-40.606754
4690555,-5.053822,-3.618077,4.711636,-19.950001,63.560001,164.5,56.14975,-241.691559,-41.257313
4690575,-6.436923,-4.704457,4.883925,-27.58,70.840004,173.880005,56.583134,-240.157959,-39.866875
4690595,-7.444337,-4.077516,4.580026,-31.360001,78.050003,183.190002,53.076912,-241.436493,-41.612076
4690610,-7.798488,-2.713558,3.905226,-45.290001,86.449997,193.830002,53.711983,-239.939224,-40.369614
4690630,-8.485252,-2.189511,3.259141,-73.919998,97.510002,204.259995,52.265453,-241.292206,-41.160503
4690650,-9.722385,-2.146439,2.900205,-108.919998,109.620003,213.990005,52.190956,-240.748322,-41.063591
4690670,-11.172488,-2.165582,2.833203,-146.300003,118.230003,223.089996,48.94733,-237.810181,-41.081772
4690685,-12.909739,-2.668092,3.015064,-185.149994,119.07,231.419998,48.756378,-236.451462,-40.97982
4690705,-14.658955,-3.780795,3.565433,-211.75,109.620003,238.139999,47.887943,-237.079712,-39.543331
4690725,-15.766871,-5.340971,4.182803,-210.210007,90.860001,240.309998,48.226673,-236.326614,-38.290611
4690745,-15.596975,-6.446495,4.144517,-177.940002,68.739998,235.059998,47.278172,-236.971741,-39.239735
4690760,-14.390949,-6.231133,3.519968,-129.009995,50.610001,220.639999,46.994747,-234.513367,-37.259998
4690780,-12.86906,-5.147145,2.522125,-85.260002,42.139999,197.330002,48.08535,-236.837158,-38.660538
4690800,-11.842503,-4.290484,2.409658,-53.34,39.060001,166.039993,47.51326,-236.721252,-37.234303
4690820,-11.227525,-3.847796,2.768595,-25.27,37.099998,132.509995,45.138386,-237.394958,-38.739681
4690835,-10.940375,-3.175389,3.070101,-3.15,34.02,101.919998,46.550629,-237.369354,-38.604412
4690855,-10.605369,-2.500589,2.749451,6.37,28.91,76.090004,44.801838,-236.267899,-37.976887
4690875,-10.325398,-2.220619,2.500589,0.7,21.91,54.18,45.510971,-235.594391,-38.002438
4690895,-10.069357,-2.30437,2.371372,-12.74,14.91,35.91,47.475582,-236.729172,-38.356941
4690910,-9.861175,-2.347443,2.318728,-29.4,8.75,22.120001,44.677284,-234.134628,-38.579201
4690930,-9.681706,-2.414444,2.306763,-45.5,3.29,11.34,45.332405,-235.832977,-38.323902
4690950,-9.552489,-2.634592,2.261298,-58.66,-1.47,2.8,45.884773,-236.993393,-38.813679
