Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5400177,-7.425194,-4.438845,7.913347,104.93,-331.23999,-188.580002,48.305477,-236.668594,-43.258266
5400197,-6.410601,-3.787973,7.295977,103.599998,-327.950012,-179.199997,50.236229,-238.850876,-43.097301
5400217,-5.769301,-3.235212,6.121059,104.580002,-318.570007,-167.580002,50.282921,-238.64003,-46.705074
5400232,-4.31202,-1.751609,4.687707,104.090004,-304.850006,-152.529999,49.201767,-235.833466,-48.86385
5400252,-2.627413,-0.698729,3.388358,87.639999,-285.390015,-137.690002,55.233494,-237.888672,-46.184494
5400272,-1.387887,-0.18904,2.378551,60.760002,-259.839996,-123.690002,56.583298,-234.676376,-46.325027
5400292,-0.409187,0.186647,2.00765,38.360001,-229.25,-109.480003,58.380398,-238.967499,-47.09774
5400307,0.157932,0.447474,2.132081,22.960001,-196.559998,-94.57,61.310272,-236.81337,-46.735512
5400327,0.734623,0.349365,1.832968,14.42,-163.869995,-78.959999,61.581745,-237.394562,-47.120728
5400347,1.162953,0.404401,1.438138,8.47,-129.779999,-62.650002,61.522697,-235.527298,-46.929516
5400367,1.397458,0.435509,0.966735,4.2,-94.43,-47.18,63.105732,-238.184769,-47.130829
5400382,1.665464,0.495332,0.598227,4.34,-57.610001,-31.15,63.914658,-236.449905,-45.707226
5400402,1.627177,0.622156,0.397223,4.41,-20.58,-14.07,65.978523,-241.323212,-47.005486
5400422,1.474031,0.650871,0.483367,0.0,14.98,2.38,63.422234,-236.116226,-46.906448
5400442,1.514711,0.677193,0.325435,-7.49,48.439999,18.83,64.515015,-236.55986,-46.291481
5400457,1.502746,0.717872,0.18904,-16.870001,82.529999,36.259998,64.836113,-239.010315,-47.148575
5400477,1.356779,0.894948,0.282363,-29.120001,117.459999,54.389999,64.541092,-238.434082,-47.465008
5400497,1.007414,0.684372,0.533619,-42.0,152.25,72.870003,63.902168,-239.372589,-46.505608
5400517,0.392437,0.143574,1.074416,-52.220001,185.850006,92.610001,59.987118,-236.619232,-49.21558
5400532,-0.435509,-0.224933,1.615213,-60.830002,218.050003,114.449997,61.410847,-239.231461,-48.005947
5400552,-1.026558,-0.162718,2.218226,-68.529999,250.389999,134.050003,59.152859,-240.440125,-48.345261
5400572,-2.134474,-0.990664,4.888711,-76.230003,279.790009,151.270004,59.119431,-241.207748,-46.658695
5400592,-4.64942,-3.80951,6.578104,-84.279999,298.200012,159.669998,57.004517,-240.305588,-45.783676
5400607,-6.235919,-4.170839,6.202418,-62.580002,306.529999,172.899994,55.438572,-239.244431,-45.865452
5400627,-6.549389,-3.86694,7.535267,-33.599998,315.910004,183.820007,53.638405,-237.874008,-45.610458
5400647,-8.379964,-3.840617,7.78413,-46.27,322.140015,177.660004,53.547249,-235.453934,-44.059368
5400667,-10.703478,-5.443866,9.851603,-58.380001,318.429993,173.880005,50.261982,-236.48497,-44.220123
5400682,-12.895382,-7.741058,10.3924,-46.48,308.559998,166.880005,46.962589,-237.518951,-44.801872
5400702,-12.864274,-5.585048,10.050214,-20.719999,295.890015,166.529999,45.65913,-236.761093,-44.378426
5400722,-12.100936,-3.273498,8.827438,-17.43,288.329987,169.330002,48.793629,-236.723404,-41.028278
5400742,-13.101171,-2.30437,7.743451,-39.130001,281.959991,174.020004,46.055241,-235.436356,-39.099556
5400757,-14.577596,-2.043544,7.444337,-70.279999,271.880005,182.139999,43.161427,-234.182053,-41.801727
5400777,-15.462972,-3.122745,7.377336,-91.279999,256.269989,189.139999,44.960815,-232.073013,-39.337132
5400797,-15.838658,-4.599169,7.757808,-80.779999,239.610001,191.380005,46.845757,-233.425598,-37.066174
5400817,-16.231096,-4.685314,8.054528,-48.09,220.779999,186.130005,45.747837,-233.262802,-38.992565
5400832,-15.797979,-3.503217,7.70995,-20.860001,195.649994,170.309998,41.66317,-231.506729,-39.074471
5400852,-14.651776,-2.15601,7.250512,-12.18,165.199997,148.259995,46.692059,-232.338821,-37.012684
5400872,-13.366785,-1.203633,5.888947,-28.07,134.889999,124.110001,45.009663,-230.462799,-37.08942
5400892,-12.668056,-0.899733,5.142359,-59.43,108.5,97.860001,46.639469,-228.870255,-35.836731
5400907,-12.440729,-1.158167,4.922212,-90.510002,85.260002,74.550003,43.230865,-230.96759,-38.148289
5400927,-12.098543,-1.622392,4.915033,-110.879997,63.490002,55.580002,45.773567,-231.377686,-36.275417
5400947,-11.351956,-2.481446,4.639849,-118.440002,43.189999,38.5,46.439854,-231.473755,-34.89505
5400967,-10.495295,-3.290249,4.539347,-112.559998,26.389999,23.24,45.660503,-231.882263,-35.803364
5400982,-9.877925,-4.041622,4.367057,-91.349998,14.7,10.85,46.208588,-232.763809,-35.262371
5401002,-9.564454,-4.22109,4.29527,-61.670002,7.98,0.63,45.002422,-228.584625,-35.354576
5401022,-9.32277,-3.991371,4.474738,-31.360001,3.15,-7.21,46.39658,-232.523239,-34.660236
