Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-4.773852,2.711165,10.686728,8.82,-1.4,14.77,-98.398262,-80.242104,-87.723396,0,0.0
20,-4.891104,2.254119,9.574025,-12.46,12.88,11.34,-97.7761,-81.947395,-88.450401,1,0.02
40,-5.147145,1.55539,7.817631,-25.9,15.26,7.07,-96.952164,-79.169006,-88.1036,2,0.04
60,-5.654442,0.093323,6.960969,-18.549999,7.91,2.73,-97.250252,-81.513466,-88.937752,3,0.06
75,-5.876982,-0.258434,6.793466,3.64,-3.64,-1.54,-97.918747,-83.778351,-88.493645,4,0.075
95,-5.652049,-0.495332,7.640555,25.549999,-13.93,-3.36,-98.474068,-81.018631,-87.299797,5,0.095
115,-5.508474,1.062451,8.57379,39.27,-18.9,-3.36,-97.407021,-83.347397,-89.401978,6,0.115
135,-5.34815,2.136867,9.052371,30.17,-16.59,-1.61,-96.43586,-83.737869,-86.253433,7,0.135
150,-5.250041,2.445552,9.43045,18.549999,-8.96,0.14,-96.478569,-79.506653,-87.465698,8,0.15
170,-5.463009,2.301978,9.313198,3.01,-0.56,2.52,-97.939224,-80.862602,-88.677574,9,0.17
190,-5.673585,0.969128,9.030835,-8.12,4.9,2.31,-97.780815,-81.948387,-88.590736,10,0.19
210,-5.149538,-0.811196,8.750865,-13.65,6.16,0.98,-96.504753,-82.152443,-87.513969,11,0.21
226,-5.472581,-2.225405,7.322299,23.799999,1.82,1.75,-96.41481,-81.37294,-87.516579,12,0.226
246,-5.374472,1.05288,7.178724,49.490002,-7.49,-3.36,-99.16983,-77.72892,-87.973648,13,0.246
266,-4.668564,1.284992,7.925312,19.74,-12.04,-2.8,-96.589096,-81.890411,-88.868813,14,0.266
286,-4.608741,0.009572,8.655149,-2.38,-10.64,-1.68,-95.625145,-79.921906,-87.825394,15,0.286
301,-4.556097,-0.368508,9.069121,0.49,-6.23,-2.24,-97.197128,-80.182152,-87.72081,16,0.301
321,-4.702065,0.220148,8.813081,8.05,-1.26,-2.1,-96.414383,-81.093063,-86.345482,17,0.321
341,-4.907855,1.61282,7.961205,10.36,2.52,-2.31,-97.774788,-80.626976,-88.777092,18,0.341
361,-5.42233,2.357014,7.205046,-4.9,1.61,-2.52,-97.361565,-80.41777,-87.621284,19,0.361
376,-5.723836,1.189275,7.286405,-20.370001,-1.4,-2.1,-96.213013,-76.889267,-86.442749,20,0.376
396,-5.975091,0.861447,7.717129,-19.74,-4.83,-1.26,-97.108498,-80.723061,-87.396736,21,0.396
416,-6.274205,1.131845,8.293819,-18.83,-7.0,-0.28,-96.839981,-79.704964,-87.077866,22,0.416
436,-6.221561,0.13161,9.023657,-7.7,-7.98,2.38,-98.993439,-79.370483,-89.667679,23,0.436
451,-6.042093,1.694179,8.930333,7.21,-9.1,3.64,-97.277641,-80.959671,-87.437538,24,0.451
471,-5.996628,2.589127,8.636005,2.24,-9.66,4.62,-97.046387,-79.669632,-87.070229,25,0.471
491,-5.721443,2.074651,8.076065,-12.67,-10.29,5.81,-96.796707,-78.655502,-87.312675,26,0.491
511,-5.630513,1.112702,7.779344,-17.639999,-11.27,6.58,-97.136757,-80.729004,-88.238716,27,0.511
526,-5.429509,-0.150753,8.099994,-11.13,-11.9,7.21,-94.944733,-80.015015,-86.024033,28,0.526
546,-5.245255,0.035894,8.535503,-2.8,-10.85,7.7,-95.985352,-83.319801,-88.986053,29,0.546
566,-5.013143,-0.308685,9.049978,1.61,-8.47,10.43,-97.442513,-81.475166,-88.509109,30,0.566
586,-4.685314,0.868626,9.021263,-1.54,-6.23,10.29,-95.606308,-79.917938,-87.264069,31,0.586
601,-4.304842,0.593441,9.377807,-6.23,-2.73,8.05,-96.074867,-83.819435,-87.812347,32,0.601
621,-3.886083,1.139024,8.856153,-5.88,-0.28,2.52,-94.527229,-80.084679,-85.899002,33,0.621
641,-3.86694,1.418995,8.535503,-7.84,1.05,-7.0,-95.46981,-83.928398,-88.256279,34,0.641
