Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2339322,-4.661385,-8.245961,7.647734,211.470001,269.149994,51.170002,55.24197,-239.88884,-36.726097
2339342,-5.041857,-5.568297,6.970541,258.160004,249.550003,55.93,55.884708,-239.989868,-36.047382
2339357,-4.948534,-0.459438,5.041857,248.080002,241.990005,59.080002,54.887787,-241.965317,-38.073116
2339377,-6.46803,2.617841,4.948534,171.080002,242.899994,68.529999,54.856571,-240.371979,-38.211018
2339397,-9.363449,2.983956,7.501767,72.169998,234.149994,86.800003,55.236397,-240.44957,-39.208618
2339417,-11.117451,1.641535,7.348621,-29.33,215.040009,111.790001,54.429218,-240.584152,-39.787811
2339432,-11.23231,0.808803,6.470424,-117.809998,192.220001,138.039993,57.371014,-240.78801,-37.180126
2339452,-11.51946,0.32065,5.29072,-194.320007,175.630005,170.520004,53.870823,-240.745148,-39.111679
2339472,-14.393342,-0.588655,4.570455,-254.589996,164.990005,205.100006,52.692806,-241.080032,-39.583706
2339492,-17.389263,-1.902362,4.187589,-298.339996,142.520004,228.830002,51.735744,-241.167374,-38.471294
2339507,-18.054491,-3.687471,4.266555,-322.700012,105.279999,235.759995,50.699482,-240.711838,-37.402302
2339527,-16.927431,-5.561119,4.472345,-313.040009,65.309998,232.119995,51.029221,-239.680862,-35.259148
2339547,-15.503652,-6.946612,4.563276,-263.829987,32.060001,220.710007,49.662327,-241.296844,-34.835522
2339567,-14.099014,-7.401265,4.173232,-180.949997,8.54,198.100006,48.458233,-239.757507,-34.134026
2339583,-12.371335,-6.893968,3.062922,-87.220001,-3.57,166.039993,48.996441,-241.401688,-31.204817
2339603,-10.789622,-5.446259,2.383337,-7.84,-7.21,128.520004,49.147289,-236.369171,-29.332426
2339623,-9.913818,-4.376629,2.146439,46.900002,-5.6,89.110001,47.973877,-241.223038,-30.885927
2339643,-9.832459,-3.948298,1.998078,82.25,-3.57,52.920002,45.515087,-241.354843,-32.57505
2339658,-10.059786,-3.682686,1.768359,108.709999,-3.78,23.1,44.770023,-240.436005,-32.827736
2339678,-10.064571,-3.323749,1.560176,126.699997,-5.32,0.84,45.068436,-242.33168,-32.044285
2339698,-10.002356,-2.773381,1.485996,132.860001,-5.95,-12.88,47.72081,-240.917755,-31.110483
2339718,-10.095679,-2.275656,1.548212,126.699997,-6.86,-21.49,46.188614,-243.329102,-32.929531
2339733,-9.952105,-1.995685,1.813824,109.620003,-9.87,-26.67,46.289299,-241.227203,-32.978168
2339753,-9.710421,-1.883219,2.146439,85.190002,-14.0,-28.280001,46.579071,-246.604324,-35.194962
2339773,-9.540524,-2.048329,2.452731,57.75,-18.059999,-26.880001,47.443657,-245.417297,-34.429592
2339793,-9.420879,-2.208654,2.579555,28.91,-22.4,-23.450001,46.046005,-244.679276,-36.812744
2339808,-9.478309,-2.479053,2.357014,0.42,-27.02,-19.950001,47.427456,-242.780441,-35.644287
2339828,-9.507024,-2.742273,1.840146,-22.540001,-31.15,-17.15,45.509087,-242.195465,-36.228672
2339848,-9.296448,-2.782952,1.46446,-36.049999,-33.950001,-14.63,45.804996,-241.731155,-37.410019
2339868,-9.241411,-2.751844,1.20124,-41.650002,-34.299999,-12.95,45.901295,-243.870377,-37.649689
2339883,-9.516596,-2.72313,1.05288,-42.84,-33.459999,-13.72,46.17923,-242.850296,-37.050163
