Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
59189,-1.849718,0.208183,2.524518,-182.350006,148.820007,120.82,-99.779976,-56.542271,-76.223289,3153,59.189
59209,-2.424016,-0.93802,2.47666,-223.930008,135.449997,149.869995,-99.073479,-58.50959,-75.595459,3154,59.209
59229,-1.067237,-6.73125,4.922212,-206.990005,119.980003,171.430008,-100.508057,-61.739746,-77.980858,3155,59.229
59244,0.801624,-5.678371,9.30602,-49.560001,142.520004,164.430008,-99.010262,-65.175751,-78.039246,3156,59.244
59264,-2.591519,6.133023,3.821474,51.099998,161.559998,129.639999,-100.964996,-63.278301,-80.072952,3157,59.264
59284,-3.632434,0.387651,3.034207,25.059999,148.960007,128.240005,-101.927971,-60.167057,-77.552383,3158,59.284
59304,-3.244783,9.631455,4.836067,-8.26,116.760002,127.260002,-100.926018,-62.430752,-75.437019,3159,59.304
59319,-4.692493,6.879611,6.082772,-22.049999,94.150002,115.360001,-106.05677,-60.020184,-79.741661,3160,59.319
59339,-5.436687,13.787936,5.766909,7.7,77.419998,88.059998,-103.745338,-61.720322,-78.236099,3161,59.339
59359,-8.994942,13.414642,5.415151,-37.73,71.75,53.760002,-105.591736,-59.800068,-77.042229,3162,59.359
59379,-10.904482,11.342384,3.625256,-82.949997,72.590004,25.129999,-105.799454,-61.085159,-76.707893,3163,59.379
59395,-9.99757,7.018399,3.682686,-132.720001,64.889999,11.27,-105.330574,-61.423798,-76.21032,3164,59.395
59415,-7.090187,5.51326,4.285698,-167.930008,49.139999,15.47,-108.922348,-59.240715,-77.761871,3165,59.415
59435,-6.728858,2.017221,0.801624,-211.119995,8.33,30.1,-108.728447,-62.198738,-78.567902,3166,59.435
59455,-2.144046,-5.029893,3.275891,-225.259995,-56.139999,42.700001,-107.460594,-65.604362,-79.320282,3167,59.455
59470,13.950654,6.960969,36.405704,-94.919998,-17.360001,-2.45,-107.243561,-68.837303,-80.595757,3168,59.47
59490,-6.494352,-4.982035,7.977956,-94.360001,41.860001,-13.3,-107.712883,-68.778534,-82.264427,3169,59.49
59510,-10.028678,-2.371372,-2.601091,-13.58,14.35,-18.76,-105.556458,-70.712303,-80.378693,3170,59.51
59530,-10.760908,-1.313707,-2.199083,85.050003,-45.779999,-20.51,-108.527832,-71.834808,-83.501671,3171,59.53
59545,-8.176567,3.15146,5.118431,129.779999,-62.790001,-21.210001,-106.855637,-70.233337,-80.986008,3172,59.545
59565,-7.437159,10.002356,14.431629,60.130001,-22.68,-18.76,-105.44165,-68.60743,-80.006332,3173,59.565
59585,-8.719757,6.276598,8.049743,-20.790001,7.07,-31.5,-108.102119,-68.702919,-81.547485,3174,59.585
59605,-8.837009,1.641535,6.968148,-7.91,17.15,-32.900002,-106.714317,-69.722801,-80.616081,3175,59.605
59620,-8.071279,0.739409,11.823359,24.639999,15.82,-17.5,-105.756401,-69.075691,-79.386307,3176,59.62
59640,-7.690806,5.161503,8.700614,15.33,10.99,-1.05,-106.829453,-67.58754,-80.937737,3177,59.64
59660,-6.759965,0.471403,8.741293,-0.49,2.66,10.99,-108.258896,-70.536842,-82.011711,3178,59.66
59680,-11.265811,3.821474,13.275854,-26.530001,13.65,-0.35,-106.150352,-69.001068,-78.809692,3179,59.68
59695,-8.164602,-1.433352,6.77193,-14.42,3.92,14.28,-107.360023,-68.022469,-80.590721,3180,59.695
59715,-8.777187,-2.615448,4.843246,-65.309998,3.64,23.66,-105.366722,-68.871437,-78.932152,3181,59.715
59735,-4.769066,0.866233,7.138045,40.950001,22.33,19.32,-105.545723,-69.389908,-80.424721,3182,59.735
59755,-6.15456,1.273027,6.410601,43.540001,30.030001,17.5,-109.32856,-70.368118,-83.096123,3183,59.755
59770,-4.656599,5.118431,4.888711,43.82,30.380001,14.0,-107.211922,-70.15078,-79.286758,3184,59.77
59790,-5.372079,3.998549,5.369686,22.4,26.67,11.62,-107.052078,-65.396149,-78.30481,3185,59.79
59810,-5.996628,5.252433,4.259377,-1.75,20.93,5.46,-107.471329,-66.926758,-79.274254,3186,59.81
59830,-6.159346,5.362507,3.362036,-18.200001,11.76,-3.71,-106.656479,-68.390488,-79.258812,3187,59.83
59845,-7.114116,2.790131,5.391222,-23.66,-1.68,-16.1,-108.23951,-65.733002,-79.057495,3188,59.845
59865,-7.470659,3.522361,8.279462,19.25,-4.76,-27.860001,-108.079353,-65.218498,-78.126251,3189,59.865
59885,-6.767144,7.092579,4.809745,5.11,-11.06,-35.91,-108.049881,-68.41214,-78.832756,3190,59.885
59905,-6.111487,3.204104,5.245255,-16.17,-19.809999,-40.810001,-109.359695,-64.735558,-78.172249,3191,59.905
59920,-6.235919,2.43598,5.573083,-26.389999,-28.98,-41.509998,-107.902534,-66.580193,-78.649185,3192,59.92
59940,-6.65707,0.368508,7.738665,-33.740002,-36.959999,-37.310001,-108.504639,-68.070526,-78.90934,3193,59.94
59960,-7.501767,0.224933,8.241176,-28.42,-37.240002,-31.99,-108.686707,-71.509697,-80.919624,3194,59.96
59980,-8.114351,-0.370901,8.229211,-27.299999,-31.360001,-26.18,-109.059616,-69.070145,-81.606171,3195,59.98
59995,-7.930098,-0.145967,7.291191,-20.51,-22.68,-20.719999,-106.755844,-69.171974,-79.536865,3196,59.995
60015,-8.152637,0.155539,8.643184,3.71,-11.48,-15.89,-108.407883,-69.449074,-81.817886,3197,60.015
60035,-7.674056,0.849482,8.454144,10.08,-1.82,-8.12,-108.058525,-71.893578,-81.833,3198,60.035
60055,-7.291191,2.06508,6.369921,8.33,2.38,-1.89,-109.037811,-70.665474,-81.748924,3199,60.055
60070,-7.228975,1.998078,5.680764,7.63,-1.61,2.24,-107.211029,-69.110237,-80.784538,3200,60.07
60090,-7.243333,1.739644,6.116273,2.52,-8.68,4.83,-109.243782,-70.350273,-80.570183,3201,60.09
60110,-7.382122,1.430959,6.621177,-4.34,-14.56,6.3,-107.853767,-69.009201,-81.463257,3202,60.11
60130,-7.262476,1.42378,6.810216,-1.19,-18.34,7.0,-107.499702,-71.452713,-81.338036,3203,60.13
60145,-6.92029,2.854739,5.575476,-5.18,-21.98,5.88,-109.568703,-66.86026,-81.351204,3204,60.145
60165,-6.372314,3.175389,4.934176,-26.110001,-27.719999,1.68,-107.994659,-69.239861,-80.662086,3205,60.165
60185,-6.755179,0.275184,6.602034,-38.150002,-34.16,-1.82,-107.033783,-70.192055,-80.136383,3206,60.185
60205,-6.637927,1.076809,7.319906,-25.27,-36.959999,-4.06,-108.2854,-68.942505,-82.009285,3207,60.205
60220,-6.420172,1.9909,7.073436,-30.59,-40.810001,-3.78,-108.366356,-69.999893,-82.89711,3208,60.22
60240,-6.295741,3.177782,6.745608,-43.68,-46.970001,-4.62,-104.479988,-73.039078,-82.200226,3209,60.24
60260,-5.886554,1.505139,8.346463,-59.57,-49.84,-5.74,-105.782127,-70.960815,-82.103455,3210,60.26
60280,-6.080379,-0.177075,10.385221,-56.84,-47.25,-4.83,-103.747734,-72.64048,-82.695206,3211,60.28
60295,-6.781502,-0.22254,10.232075,-30.17,-43.75,-2.45,-104.044075,-73.384651,-82.684952,3212,60.295
60315,-6.989685,1.619999,9.093051,-18.76,-41.720001,-0.7,-101.057793,-75.73864,-81.860573,3213,60.315
