Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3722530,5.666406,-5.618548,11.375885,-9.94,-14.98,33.880001,60.775429,-236.969406,-45.357727
3722550,5.690335,-4.78103,11.045664,5.74,-10.71,16.24,62.228741,-238.25528,-43.632805
3722570,5.58744,-4.044014,10.33497,14.84,-6.93,-0.91,61.703339,-237.928528,-45.814339
3722585,5.053822,-3.539111,9.234232,17.57,-3.85,-13.86,62.635963,-238.886673,-46.130615
3722605,4.553704,-2.837989,8.183745,18.27,-1.05,-20.16,61.67551,-237.654602,-45.485222
3722625,3.902833,-2.251727,7.875061,15.4,3.36,-20.16,62.186352,-238.264206,-44.895775
3722645,2.873883,-1.478817,7.963598,11.69,7.07,-13.440001,60.953564,-237.010681,-46.207355
3722660,2.445552,-0.949984,7.846345,1.4,6.51,-2.31,62.015133,-235.860962,-45.730289
3722680,2.21344,-0.780088,7.573554,-12.88,6.02,11.83,59.616711,-236.539642,-47.937317
3722700,2.0244,-0.792053,7.46348,-23.1,7.42,28.42,61.750008,-238.198486,-45.582134
3722720,1.62957,-0.729837,7.609448,-21.42,12.53,46.900002,61.150543,-237.047989,-46.495659
3722735,1.392673,-0.777695,7.820024,-8.54,18.200001,66.010002,62.945114,-239.45993,-45.393192
3722755,1.433352,-0.638906,7.910954,6.44,23.52,86.099998,60.633675,-237.759811,-46.89875
3722775,1.220383,-0.437902,8.17896,13.16,30.030001,105.07,60.562572,-238.535355,-46.33482
3722795,0.612584,-0.32065,8.186138,12.18,34.369999,122.849998,58.65712,-234.747833,-44.949726
3722810,0.454653,-1.098345,8.289034,12.32,35.91,138.880005,58.891342,-235.057083,-45.286491
3722830,0.318257,-1.667857,8.755651,21.210001,38.57,153.860001,58.67421,-236.344147,-45.232815
3722850,0.184254,-2.321121,9.198339,32.900002,40.880001,167.930008,57.972309,-238.895844,-46.94212
3722870,-0.05743,-3.814296,9.947319,40.599998,40.880001,175.419998,58.94611,-236.645477,-44.446938
3722885,-0.110074,-4.515418,10.308648,39.060001,40.110001,176.330002,55.866062,-234.031448,-46.90683
3722905,0.198611,-4.568061,10.368471,38.990002,39.900002,176.259995,56.625256,-234.947327,-46.23315
3722925,-0.055037,-5.470188,10.701085,39.200001,38.360001,168.910004,54.630638,-235.418762,-47.565033
3722945,-0.315864,-6.45128,10.859017,35.349998,34.580002,155.610001,54.250813,-235.341156,-46.567432
3722960,-0.208183,-6.558961,11.105487,30.940001,29.82,142.589996,52.459637,-234.248627,-47.202881
3722980,-0.392437,-5.604191,10.480937,17.57,23.940001,128.380005,53.606323,-236.840408,-48.090557
3723000,0.086145,-5.577869,10.069357,-4.48,16.799999,112.910004,53.387657,-230.687744,-46.437691
3723020,0.646085,-5.771694,9.124159,-19.389999,12.6,99.190002,52.385139,-233.704742,-47.105968
3723036,0.866233,-5.836303,8.592933,-22.540001,13.37,89.529999,54.004208,-233.43457,-45.807255
3723056,0.52644,-5.242862,8.116744,-19.040001,15.61,83.160004,55.445137,-233.123138,-43.658909
