Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
425160,-8.844189,-0.701122,4.632670,1.260000,-2.310000,1.610000,-164.083969,309.593048,-47.197193
425180,-8.602505,-0.658050,4.632670,1.960000,-3.780000,0.840000,-165.563049,308.513031,-47.799297
425200,-8.815474,-0.655657,4.635063,3.640000,-4.970000,-1.050000,-165.697906,309.603760,-47.184486
425220,-8.748472,-0.418759,4.663778,3.220000,-6.930000,-3.500000,-164.805496,310.516876,-46.748230
425235,-8.758043,-0.275184,4.453202,1.540000,-8.260000,-6.650000,-167.130722,307.973907,-48.725479
425255,-8.822652,-0.545583,4.489096,-0.070000,-10.150000,-11.060000,-165.988312,305.661011,-48.582386
425275,-8.683864,-0.746587,4.678135,-1.190000,-11.760000,-16.590000,-166.921707,310.579437,-49.386497
425295,-8.473288,-0.502511,4.785816,-0.910000,-12.950000,-20.510000,-163.984711,305.854553,-48.140945
425310,-8.583362,-0.796838,4.771459,1.050000,-13.300000,-27.299999,-163.647736,305.007385,-47.732635
425330,-8.681471,-0.698729,4.790602,4.270000,-14.140000,-32.900002,-164.552963,305.411743,-48.916565
425350,-8.518753,-0.629335,5.082537,2.730000,-15.120000,-38.639999,-167.237762,308.790710,-48.439781
425370,-8.387143,-0.887769,4.501060,1.890000,-13.580000,-42.139999,-164.527664,307.016937,-47.370506
425385,-8.631220,-1.275420,5.192611,-1.820000,-14.210000,-47.250000,-167.052841,306.110626,-48.355373
425405,-8.150245,-1.225169,4.929391,-6.650000,-11.480000,-49.139999,-166.353134,306.782135,-48.661579
425425,-8.454144,-1.208419,5.139966,-9.170000,-8.330000,-52.290001,-166.835709,307.397675,-48.409046
425445,-8.241176,-1.497960,4.979642,-8.400000,-4.690000,-57.400002,-162.444427,306.947479,-45.714550
425460,-8.267497,-1.813824,5.008357,-8.120000,0.420000,-60.830002,-165.762650,305.909515,-46.857616
425480,-8.176567,-1.873647,5.159110,-5.950000,4.620000,-64.260002,-165.178955,307.675751,-45.987686
425500,-8.133494,-2.390515,5.051429,-4.410000,8.330000,-68.669998,-163.141617,304.396790,-47.283520
425520,-7.977956,-2.622627,5.130395,0.070000,11.760000,-71.889999,-165.996109,302.739319,-49.240440
425536,-8.064100,-2.617841,5.027500,5.880000,14.490000,-73.919998,-166.632370,304.441620,-48.934414
425556,-8.030600,-2.826025,4.938962,5.390000,15.540000,-77.279999,-164.798813,303.358032,-47.035992
425576,-7.915740,-3.072494,4.950927,1.960000,16.100000,-77.769997,-166.542435,305.221130,-48.937023
425596,-8.011456,-3.441002,4.874354,3.570000,16.730000,-77.699997,-163.825439,305.328522,-45.711910
425611,-8.080851,-3.931548,4.694886,7.630000,15.820000,-77.980003,-166.256393,304.922791,-47.730156
