Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4011339,3.199318,-0.239291,0.796838,55.580002,121.870003,51.240002,69.796188,-234.217773,-41.285553
4011354,2.13926,-0.507297,1.153382,64.610001,138.740005,40.32,70.267273,-232.19545,-42.612453
4011374,1.268241,-0.667621,2.110545,69.090004,149.729996,25.48,68.148857,-234.493881,-43.426254
4011394,1.141417,-0.296721,3.132317,72.870003,154.559998,4.62,65.900429,-230.699768,-46.103085
4011414,1.53864,0.751373,3.797545,63.07,155.330002,-14.28,66.141426,-233.647873,-45.50581
4011429,1.488389,1.454888,4.024871,35.490002,154.630005,-28.280001,67.203423,-232.218292,-43.857651
4011449,0.746587,1.031343,4.522596,-1.68,149.380005,-35.349998,65.326149,-232.46402,-46.692348
4011469,0.813589,-0.177075,5.75973,-16.59,141.680008,-41.439999,65.97963,-231.242661,-46.059662
4011489,1.835361,-0.882983,6.125845,-10.64,138.25,-49.490002,64.280464,-232.010468,-45.904015
4011504,1.316099,-0.093323,7.386907,-0.77,138.320007,-47.599998,65.566841,-231.171997,-46.044373
4011524,0.545583,1.270634,7.654913,-5.04,126.840004,-39.27,62.372402,-230.382965,-47.705524
4011544,0.775302,1.450102,7.398872,-43.889999,111.300003,-29.4,63.601799,-230.317062,-46.860962
4011564,1.983721,0.638906,7.949241,-87.010002,107.590004,-27.02,62.437481,-230.928833,-48.083096
4011580,3.524754,-0.093323,8.949476,-106.68,112.279999,-21.84,61.125462,-229.61322,-45.598118
4011600,3.01985,0.028715,11.055236,-99.120003,113.959999,-0.42,62.652409,-232.002731,-46.312298
4011620,2.17276,0.634121,10.311041,-109.900002,105.349998,28.210001,63.354736,-229.171173,-43.4319
4011640,3.3405,-0.035894,8.557039,-141.75,102.059998,41.650002,61.002979,-230.119797,-45.406723
4011655,4.548918,-2.514946,8.669506,-164.009995,119.349998,43.189999,60.37262,-231.616074,-46.508854
4011675,3.441002,-3.828653,13.718542,-132.369995,140.839996,49.700001,59.89814,-232.31897,-45.648975
4011695,2.627413,-2.957634,15.068142,-87.010002,136.430008,64.470001,57.868027,-230.918182,-46.08799
4011715,2.457517,-1.756395,13.88126,-69.230003,120.610001,75.110001,58.222095,-233.361694,-45.962772
4011730,2.234976,-2.747058,11.619962,-74.269997,111.230003,78.75,55.599411,-228.929245,-45.159481
4011750,1.141417,-3.931548,14.015263,-56.560001,110.110001,82.32,56.167545,-233.006393,-45.605656
4011770,1.55539,-3.235212,15.431865,-32.200001,100.800003,78.959999,55.659775,-229.476105,-45.67738
4011790,1.459674,-2.617841,15.013105,-38.57,86.519997,73.639999,56.077278,-229.545776,-45.552341
4011805,0.203397,-3.515182,13.909975,-63.209999,70.349998,74.410004,53.836056,-228.110641,-46.124046
4011825,0.019143,-4.151696,13.613255,-66.010002,55.860001,69.300003,54.818737,-230.658173,-45.7411
4011845,1.12706,-4.060765,13.101171,-55.93,45.779999,56.700001,54.374615,-233.51416,-47.085518
4011865,1.234741,-3.886083,12.182295,-56.279999,42.560001,52.639999,54.413612,-232.185806,-46.289562
4011880,0.392437,-3.603719,12.352192,-54.18,38.43,50.610001,54.794731,-231.423798,-43.773872
4011900,0.404401,-3.115566,12.086578,-47.459999,26.6,47.18,54.094582,-232.375198,-44.638763
4011920,0.763338,-3.199318,11.052842,-51.029999,16.52,46.619999,53.463902,-229.631348,-45.690189
4011940,0.234505,-3.871725,10.090894,-66.290001,10.22,48.02,55.323978,-232.309296,-43.794201
4011955,0.098109,-4.273734,9.164838,-78.330002,5.6,47.599998,53.982841,-231.559372,-44.493397
4011975,1.466853,-4.907855,10.507259,-76.860001,-0.56,38.360001,54.005527,-232.114151,-46.133938
4011995,2.522125,-5.699907,11.081557,-54.950001,3.29,40.880001,52.543659,-230.270508,-45.797329
4012015,2.766202,-8.602505,13.196888,-41.23,-24.85,34.93,52.672493,-232.682663,-46.225788
4012030,-0.308685,-11.588854,14.560845,22.120001,6.23,23.870001,55.520496,-233.107269,-41.413628
4012050,-2.206261,-6.436923,10.660405,65.239998,19.950001,8.47,50.966976,-230.531769,-45.833076
4012070,-0.500118,-2.502982,8.023421,67.900002,12.04,0.91,52.261337,-235.531738,-46.587887
4012090,0.287149,-0.923663,7.724308,47.459999,5.67,1.19,52.385681,-228.904861,-44.71307
4012105,-0.88059,-1.634356,8.190925,16.309999,14.56,5.88,52.028973,-229.102173,-44.184917
4012125,-2.053115,-3.761652,9.56206,2.59,15.12,11.62,53.959293,-231.564316,-45.195045
4012145,-2.376158,-4.594384,9.858782,10.85,13.16,13.58,52.494892,-227.841522,-42.983265
4012165,-2.15601,-4.716422,9.672134,21.139999,10.01,10.29,50.42831,-229.648254,-46.09341
4012180,-1.816217,-4.340735,9.217482,27.440001,8.4,4.83,51.150253,-230.292175,-45.371277
4012200,-2.031579,-4.16366,9.468738,29.540001,6.09,-0.98,51.985264,-230.431519,-45.121201
4012220,-1.780324,-3.393144,9.418487,29.120001,2.87,-2.17,51.774158,-230.397171,-45.253883
4012240,-1.591284,-2.864311,9.320377,26.18,0.84,-1.75,51.814365,-232.268417,-46.006416
4012255,-1.435745,-2.981564,9.497452,21.35,-0.14,-1.47,52.662292,-229.2052,-43.786865
4012275,-1.351993,-3.433823,9.626669,18.549999,0.7,-0.35,51.593945,-227.716064,-45.197964
4012295,-1.469246,-3.658756,9.502238,18.129999,1.96,0.0,50.6082,-228.089249,-46.098625
4012315,-1.428566,-3.275891,9.483095,19.67,2.17,0.35,52.449005,-231.05101,-45.935051
4012331,-1.603248,-3.196925,9.475916,19.040001,1.96,0.14,52.278214,-228.367905,-45.598473
4012351,-1.634356,-3.043779,9.480701,18.690001,1.05,0.98,51.156284,-228.970764,-45.557632
4012371,-1.61282,-2.976778,9.600348,17.219999,0.21,1.68,51.916794,-228.566223,-45.210644
4012391,-1.682214,-2.988742,9.56206,14.91,-0.49,1.75,50.298161,-228.556519,-45.338264
4012406,-1.552997,-3.041386,9.521381,12.32,-1.61,1.47,53.108402,-233.028244,-46.710526
4012426,-1.442924,-2.835596,9.626669,11.13,-1.47,1.68,52.708099,-230.034897,-45.896851
4012446,-1.466853,-2.646556,9.492666,8.26,-0.42,1.89,53.135021,-230.102585,-45.491154
4012466,-1.567355,-2.92892,9.612311,5.39,-0.28,1.54,52.789051,-228.977493,-45.009022
4012481,-1.610427,-2.995921,9.559668,4.62,0.07,1.54,52.394669,-229.182739,-45.603508
4012501,-1.586498,-2.873883,9.595561,4.76,0.21,1.4,53.917763,-231.013504,-44.115826
4012521,-1.593677,-2.919348,9.550097,4.06,0.07,0.84,51.249187,-229.790543,-46.26432
4012541,-1.698965,-2.878669,9.52856,3.01,-0.42,0.42,51.860603,-232.818237,-46.945309
4012556,-1.706143,-2.902597,9.499846,2.17,-1.19,0.42,52.100079,-228.326645,-44.748844
4012576,-1.691786,-2.931312,9.566847,2.45,-2.24,0.42,51.329716,-229.013031,-46.547592
4012596,-1.641535,-2.873883,9.535739,2.45,-3.01,0.84,51.09549,-228.703766,-46.210827
4012616,-1.651107,-2.94567,9.593168,2.17,-3.36,1.12,53.270744,-230.633591,-43.763775
4012631,-1.631963,-2.948063,9.605133,2.1,-3.64,1.33,52.487999,-229.722672,-45.139099
4012651,-1.53864,-2.900205,9.56206,2.03,-3.5,1.33,50.307148,-228.834412,-46.228703
4012671,-1.560176,-2.88824,9.597955,1.89,-3.15,1.26,49.088493,-227.577896,-47.119289
4012691,-1.600855,-2.971992,9.624276,2.03,-3.01,1.4,52.04356,-228.338531,-46.432804
4012706,-1.653499,-2.744666,9.566847,1.68,-3.29,1.12,52.419968,-227.577515,-44.057446
4012726,-1.552997,-2.787738,9.535739,0.21,-3.57,0.77,48.851196,-230.189362,-47.300251
