Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1443537,2.112938,-9.885103,-2.49341,-11.9,-24.57,13.79,7.045063,-35.350639,168.217758,-0.208183,-0.3038990000000012,-0.0861449999999997,2.2170295000000007,-9.7331535,-2.4503375,258,5.16,12
1443557,2.036365,-9.937747,-2.622627,-12.04,-25.200001,10.71,8.616145,-36.130932,169.610962,-0.0765730000000002,-0.052643999999999,-0.1292170000000001,2.0746515000000003,-9.911425,-2.5580185,259,5.18,12
1443577,1.988507,-9.497452,-2.852346,-19.879999,-23.59,7.77,7.151637,-36.928123,170.600937,-0.0478579999999999,0.4402950000000007,-0.2297189999999997,2.012436,-9.7175995,-2.7374865,260,5.2,12
1443597,1.706143,-9.258162,-3.510396,-37.380001,-22.68,4.41,7.278507,-32.180435,170.600571,-0.282364,0.2392899999999986,-0.6580500000000002,1.847325,-9.377807,-3.181371,261,5.22,12
1443617,1.660678,-10.363685,-4.22109,-52.709999,-25.969999,-0.84,7.837654,-35.979698,171.04483,-0.0454649999999998,-1.1055229999999998,-0.7106940000000002,1.6834105000000004,-9.8109235,-3.865743,262,5.24,12
1443637,1.33285,-12.636948,-4.934176,-38.360001,-31.57,-10.57,7.018525,-34.237091,172.060165,-0.327828,-2.273263,-0.7130859999999997,1.4967640000000002,-11.5003165,-4.5776330000000005,263,5.26,12
1443657,1.076809,-13.740078,-5.111252,7.49,-37.52,-20.51,9.121494,-33.262054,172.779663,-0.2560410000000002,-1.1031300000000002,-0.1770760000000004,1.2048295000000002,-13.188513,-5.022714000000001,264,5.28,12
1443677,1.304135,-12.641733,-6.020557,57.68,-33.529999,-30.73,8.502733,-32.87619,173.973694,0.2273260000000001,1.098345,-0.9093049999999998,1.1904720000000002,-13.1909055,-5.5659045,265,5.3,12
1443697,2.639378,-8.592933,-7.090187,40.389999,-6.51,-47.670002,7.293928,-31.337843,174.534851,1.3352429999999995,4.0488,-1.06963,1.9717565,-10.617333000000002,-6.555372,266,5.32,12
1443717,2.526911,-6.690571,-4.848032,-55.439999,21.07,-54.740002,8.349813,-35.268875,171.307602,-0.1124669999999996,1.902362,2.2421550000000003,2.5831445000000004,-7.641752000000001,-5.9691095,267,5.34,12
1443737,3.163424,-5.183039,-3.381179,-129.080002,10.99,-54.25,7.978545,-35.749035,170.243668,0.6365129999999999,1.5075320000000003,1.466853,2.8451675000000005,-5.936805000000001,-4.1146055,268,5.36,12
1443757,3.496039,-5.630513,-2.014829,-189.490005,3.71,-54.18,11.428221,-34.963181,174.144882,0.3326150000000001,-0.4474739999999997,1.3663499999999995,3.3297315000000003,-5.406776000000001,-2.698004,269,5.38,12
1443777,2.689629,-8.832224,0.117252,-193.059998,-6.79,-53.060001,11.022317,-33.011368,176.31601,-0.8064100000000001,-3.2017110000000004,2.1320810000000003,3.0928340000000003,-7.2313685,-0.9487885,270,5.4,12
1443797,2.873883,-11.251453,1.014593,-87.080002,-20.09,-36.189999,11.558885,-31.735838,179.622604,0.1842540000000001,-2.4192289999999996,0.897341,2.781756000000001,-10.0418385,0.5659225,271,5.42,12
1443817,3.43143,-9.01887,-0.835125,61.599998,-34.23,-17.43,12.318617,-27.851837,182.689178,0.557547,2.232583,-1.849718,3.1526565000000004,-10.1351615,0.089734,272,5.44,12
1443837,3.792759,-5.558725,-2.414444,124.459999,-48.580002,-7.49,11.370546,-28.217085,182.911163,0.361329,3.460145,-1.579319,3.6120945,-7.288797499999999,-1.6247845,273,5.46,12
1443857,3.536718,-4.958106,-2.823632,85.959999,-49.560001,-1.19,11.890723,-32.863899,178.719498,-0.2560410000000002,0.600619,-0.4091879999999999,3.6647385,-5.2584155,-2.619038,274,5.48,12
1443877,3.127531,-7.468266,-2.378551,23.73,-52.43,-2.03,11.465549,-31.195919,179.158203,-0.4091870000000002,-2.51016,0.445081,3.3321245,-6.213186,-2.6010915,275,5.5,12
1443897,2.873883,-9.411307,-2.278049,-2.03,-54.25,-1.54,10.041708,-33.10368,176.726776,-0.2536479999999996,-1.943041000000001,0.1005019999999996,3.000707,-8.4397865,-2.3283,276,5.52,12
1443917,2.668092,-9.86596,-2.421623,1.47,-54.880001,-0.63,9.268816,-31.91091,176.803207,-0.205791,-0.4546529999999986,-0.1435739999999996,2.7709875000000004,-9.6386335,-2.349836,277,5.54,12
