Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3258230,0.720265,-3.13471,7.683628,42.490002,-27.860001,120.889999,57.972744,-238.615967,-45.771019
3258245,0.775302,-3.390751,7.951633,48.02,-23.309999,131.880005,57.897038,-234.872498,-44.125622
3258265,0.476189,-3.852582,8.121531,54.810001,-18.690001,141.399994,58.212109,-238.644348,-44.796356
3258285,0.179468,-4.111016,8.229211,60.549999,-15.54,149.800003,55.431007,-233.126114,-44.079899
3258305,0.318257,-3.797545,8.31057,64.959999,-12.25,157.570007,55.371853,-235.778839,-45.110485
3258320,0.58387,-3.342893,8.31057,60.130001,-7.91,163.240005,55.990612,-236.164719,-46.304516
3258340,0.772909,-3.216069,8.085636,44.939999,-2.94,169.330002,55.93792,-237.216156,-46.350368
3258360,0.672407,-4.077516,8.920761,23.379999,0.98,171.009995,54.016586,-235.031891,-46.230671
3258380,0.622156,-4.670957,9.308413,1.61,0.91,168.419998,54.671383,-232.490112,-45.924671
3258395,0.885376,-4.934176,9.004513,-17.43,-0.35,165.130005,54.282143,-232.41449,-45.207729
3258415,0.942806,-5.34815,8.683864,-35.07,-0.91,159.110001,53.486023,-235.466827,-45.883656
3258435,0.502511,-7.068651,9.05955,-45.080002,-1.82,146.020004,53.957542,-233.164612,-46.039455
3258455,-0.076573,-8.61447,9.274912,-38.43,-2.87,129.570007,50.836391,-229.71991,-46.249031
3258470,-0.18904,-8.382357,9.15766,-21.559999,-2.73,112.279999,54.002888,-234.755005,-45.480564
3258490,1.493175,-6.941826,9.581204,-3.64,-8.26,92.050003,53.009468,-233.529877,-45.817478
3258510,3.967442,-4.95332,8.710185,-30.380001,-6.37,85.050003,54.062046,-232.102264,-44.449978
3258530,4.63267,-6.793466,10.387614,-99.82,-3.57,74.690002,53.436825,-233.317673,-44.240685
3258545,2.737487,-9.648206,10.966698,-112.07,15.47,54.810001,50.049694,-232.770233,-46.644295
3258565,-2.536483,-9.313198,11.172488,-120.610001,26.32,59.150002,52.210823,-234.703018,-44.618229
3258585,-1.696572,-8.375178,8.772401,-129.570007,9.66,33.25,52.986351,-233.254944,-45.348034
3258605,-0.593441,-7.013614,6.982506,-101.849998,2.1,12.81,51.650356,-232.224152,-44.735798
3258621,-1.088773,-7.288798,6.762358,-62.580002,8.82,10.22,53.029171,-232.966141,-42.913963
