Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
679276,2.510161,7.686021,-5.132788,2.66,-0.63,-1.82,26.912495,41.867855,193.688705,,,,,,,0,0.0,47
679296,2.541268,7.707557,-5.118431,2.94,-0.56,-1.89,27.221645,41.294586,194.426132,0.031106999999999996,0.02153600000000022,0.014356999999999509,2.5257145000000003,7.696789000000001,-5.1256094999999995,1,0.02,47
679316,2.548447,7.731486,-5.113645,3.43,-0.49,-1.47,27.099163,40.788017,194.617523,0.007178999999999824,0.023928999999999867,0.004786000000000179,2.5448575,7.719521500000001,-5.116038,2,0.04,47
679336,2.524518,7.6932,-5.151931,3.78,-0.35,-1.54,24.772278,41.164764,193.017654,-0.023928999999999867,-0.038286000000000264,-0.038286000000000264,2.5364825,7.712343000000001,-5.132788,3,0.06,47
679356,2.467088,7.669271,-5.166288,3.5,-0.42,-1.75,26.964302,41.878757,195.23233,-0.05743000000000009,-0.023928999999999867,-0.014356999999999509,2.495803,7.6812355,-5.1591095,4,0.08,47
679376,2.526911,7.688414,-5.104073,2.38,-0.35,-1.4,24.950848,41.403358,193.339127,0.05982300000000018,0.019142999999999688,0.06221500000000013,2.4969995000000003,7.6788425,-5.1351805,5,0.1,47
679396,2.519732,7.642949,-5.070572,2.17,-0.35,-1.05,27.619421,40.180405,195.487625,-0.0071790000000002685,-0.04546500000000009,0.03350099999999934,2.5233214999999998,7.6656815,-5.0873225,6,0.12,47
679416,2.510161,7.630984,-5.149538,3.5,0.0,-0.42,27.237093,42.617977,194.520432,-0.009570999999999774,-0.011965000000000003,-0.07896599999999943,2.5149464999999998,7.6369665,-5.110055,7,0.14,47
679436,2.421623,7.630984,-5.166288,4.34,0.07,-0.35,27.107264,39.469582,195.224869,-0.08853800000000023,0.0,-0.016750000000000043,2.465892,7.630984,-5.157913,8,0.16,47
679456,2.450338,7.63577,-5.154324,4.13,0.91,-0.28,25.604326,42.624718,193.971817,0.028715000000000046,0.004786000000000179,0.011963999999999864,2.4359805,7.633376999999999,-5.160306,9,0.18,47
679476,2.483839,7.659699,-5.049036,3.36,1.61,-0.28,28.43306,41.916275,197.051559,0.033501000000000225,0.023928999999999867,0.10528799999999983,2.4670885,7.6477345,-5.10168,10,0.2,47
679496,2.469481,7.573554,-5.108859,2.8,2.1,-0.63,23.75531,42.384937,191.979095,-0.014358000000000093,-0.08614500000000014,-0.05982299999999974,2.47666,7.6166265,-5.0789475,11,0.22,47
679516,2.49341,7.568769,-5.053822,1.96,2.59,-0.49,25.464645,39.194469,193.224503,0.023928999999999867,-0.004785000000000039,0.05503699999999956,2.4814455,7.5711615,-5.0813405,12,0.24,47
679536,2.531697,7.647734,-5.034678,1.82,2.87,-0.28,27.850256,41.190575,194.683853,0.03828699999999996,0.07896500000000017,0.019143999999999828,2.5125535,7.6082515,-5.04425,13,0.26,47
679556,2.500589,7.671663,-5.056215,3.29,2.8,-0.21,29.003405,40.200081,194.780914,-0.03110799999999969,0.023928999999999867,-0.021536999999999473,2.516143,7.659698499999999,-5.045446500000001,14,0.28,47
679576,2.526911,7.683628,-5.123216,4.97,2.8,0.28,26.706528,42.18306,194.867447,0.026321999999999957,0.011965000000000003,-0.06700100000000031,2.51375,7.6776455,-5.0897155000000005,15,0.3,47
679596,2.553233,7.690806,-5.166288,5.67,3.15,0.63,25.986223,39.907276,193.767914,0.026321999999999957,0.007178000000000573,-0.043071999999999555,2.5400720000000003,7.687217,-5.144752,16,0.32,47
679616,2.555626,7.604662,-5.223718,4.97,3.36,0.49,27.853645,39.871151,195.150864,0.0023930000000000895,-0.086144,-0.05743000000000009,2.5544295000000004,7.647734,-5.195003,17,0.34,47
679636,2.601091,7.7267,-5.192611,3.57,3.29,-0.07,26.667528,40.854713,194.071487,0.045464999999999645,0.12203799999999987,0.03110699999999955,2.5783585,7.665681,-5.2081645000000005,18,0.36,47
679656,2.680057,7.690806,-5.163896,1.96,3.08,-0.42,28.548653,40.541695,194.70433,0.07896600000000031,-0.03589399999999987,0.028715000000000046,2.640574,7.708753,-5.1782535,19,0.38,47
