Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3745357,1.273027,-1.311314,7.568769,-24.5,6.65,32.060001,63.35791,-239.530594,-45.408485
3745377,1.076809,-1.701358,7.817631,-23.309999,9.45,42.91,63.062885,-238.954361,-45.724918
3745397,1.024165,-1.445316,7.954027,-14.49,11.41,57.189999,62.303692,-238.038483,-46.398594
3745412,1.040915,-0.971521,7.822417,-5.39,12.74,73.849998,61.946983,-238.235809,-45.870441
3745432,1.045701,-0.588655,7.78413,-1.68,14.21,92.260002,62.66169,-237.001556,-43.413464
3745452,0.804017,-0.564726,8.281855,-7.0,16.17,111.300003,61.940956,-239.55722,-45.684086
3745472,0.614977,-1.610427,9.090658,-15.96,15.26,127.540001,59.346878,-238.878143,-47.929489
3745487,0.46901,-2.414444,9.131337,-17.99,12.81,142.940002,58.12394,-237.342773,-47.78931
3745507,0.528833,-2.225405,8.662328,-12.32,10.78,159.389999,60.256809,-239.281509,-46.605228
3745527,0.973914,-2.653735,8.602505,-6.58,12.11,172.759995,61.23357,-238.630447,-44.814125
3745547,0.930841,-3.668328,9.231839,3.78,17.99,181.300003,58.368019,-237.370178,-46.674316
3745562,0.705908,-4.467559,9.66017,18.059999,20.93,186.970001,57.269634,-237.968063,-45.931828
3745582,0.849482,-4.264162,9.794173,33.529999,21.98,195.089996,58.443375,-237.354309,-44.429035
3745602,0.693943,-4.333557,10.289505,31.219999,22.049999,197.680008,56.990925,-235.508698,-43.811768
3745622,0.629335,-5.092108,10.569475,13.65,19.950001,193.830002,54.898262,-235.441193,-45.74839
3745637,0.813589,-6.104309,10.189003,3.92,20.51,185.080002,55.689999,-236.630005,-45.2635
3745657,0.169896,-6.960969,9.770244,7.84,20.370001,173.039993,54.1395,-234.245468,-45.250969
3745677,0.002393,-7.982741,9.853995,22.33,17.290001,161.839996,53.199989,-235.168457,-47.090523
3745697,0.268006,-8.0306,9.82528,37.52,14.77,149.029999,52.174034,-233.670395,-47.238651
3745712,0.614977,-6.733644,9.696064,45.779999,13.51,137.059998,51.699551,-234.373306,-46.378769
3745732,0.308685,-5.936805,9.708028,36.330002,13.09,125.160004,52.311073,-232.880981,-45.837959
3745752,-0.545583,-5.783659,9.418487,10.78,10.85,111.160004,50.148197,-232.548477,-48.708435
3745772,0.58387,-5.400794,9.626669,-10.29,-0.91,94.849998,52.311962,-231.840424,-47.335747
3745788,1.610427,-5.932019,9.363449,-41.580002,-7.77,87.57,50.470268,-229.919205,-46.001534
3745808,2.639378,-7.384514,11.828145,-80.709999,-23.66,78.540001,50.531952,-229.14563,-46.846123
3745828,-1.734858,-15.005927,16.286133,-90.230003,-7.63,77.699997,53.30756,-231.18541,-44.983322
3745848,-0.559941,-11.191631,8.451752,-80.220001,-19.040001,24.57,51.933884,-230.162552,-45.493732
3745863,1.256277,-4.929391,5.812374,0.91,-7.0,5.81,53.607292,-231.760651,-44.526562
3745883,0.067001,-5.807588,7.781737,68.669998,8.75,-9.24,51.162632,-231.889496,-45.794693
3745903,-1.239526,-3.713793,9.090658,98.980003,21.91,-3.08,53.732735,-232.853363,-45.422035
3745923,-1.576926,-1.107916,9.107409,95.900002,29.960001,11.69,52.457104,-232.369446,-45.327702
3745938,-2.694415,-1.586498,10.602976,62.93,23.870001,11.9,52.350071,-231.552628,-45.042007
3745958,-2.644163,-3.015064,10.411543,24.99,14.98,0.77,52.754765,-230.304855,-45.664646
3745978,-2.828417,-2.737487,10.205753,0.98,8.75,-3.36,51.622986,-231.18956,-47.075565
3745998,-1.842539,-2.347443,9.035621,-18.129999,2.8,-5.18,52.061508,-229.375107,-44.373699
3746013,-2.141653,-3.247176,9.234232,-21.35,1.61,-2.31,50.345287,-228.065796,-47.77494
3746033,-1.964578,-3.685078,9.502238,-23.379999,-3.78,-0.63,50.247993,-231.487137,-47.259289
3746053,-1.344814,-3.948298,9.112194,-27.16,-6.86,0.42,51.115967,-231.619537,-46.026901
3746073,-1.395065,-4.809745,9.004513,-18.9,-5.53,1.89,51.295425,-230.340378,-47.203213
3746088,-1.414209,-4.807353,9.102622,-3.64,-4.55,3.15,50.768356,-227.574738,-45.167377
3746108,-1.421387,-4.398165,9.167231,9.59,-3.22,3.92,52.38261,-231.825562,-45.230793
3746128,-1.53864,-3.776009,9.224661,16.24,-2.59,4.41,50.019794,-229.856461,-47.108883
3746148,-1.502746,-3.608505,9.313198,17.08,-2.66,4.34,50.529312,-231.786469,-46.192749
3746163,-1.402244,-3.596541,9.389771,15.82,-3.08,4.27,51.102268,-231.342636,-45.276791
3746183,-1.610427,-3.43143,9.373021,12.18,-1.75,4.13,53.136662,-233.022293,-45.868542
3746203,-1.529068,-3.393144,9.368236,9.03,-2.52,3.71,51.674793,-231.178665,-45.531937
3746223,-1.574534,-3.323749,9.408915,5.53,-2.31,3.08,54.544624,-232.717804,-44.702511
3746238,-1.435745,-3.601327,9.39695,1.26,-2.24,1.26,49.000187,-231.27713,-47.494076
3746258,-1.543426,-3.543897,9.329948,0.56,-0.91,1.61,52.445934,-233.971741,-46.452774
3746278,-1.524282,-3.606112,9.325163,0.98,-0.91,1.61,51.445278,-230.868408,-45.05484
3746298,-1.545819,-3.639613,9.363449,1.68,-0.98,1.26,53.557556,-234.411407,-45.276489
3746313,-1.53864,-3.601327,9.32277,2.24,-1.12,1.47,51.853363,-230.940063,-45.210464
3746333,-1.543426,-3.665935,9.253376,2.8,-1.4,1.33,50.060432,-231.44783,-46.690323
3746353,-1.560176,-3.804724,9.416093,3.78,-1.4,1.19,49.339378,-229.763351,-48.910236
3746373,-1.418995,-3.424252,9.246197,4.55,-1.19,1.96,51.881191,-231.213989,-45.539581
3746388,-1.682214,-3.56304,9.317985,2.31,-1.75,1.82,50.336185,-232.307907,-48.106308
3746408,-1.524282,-3.558254,9.384986,1.47,-1.68,1.75,50.197044,-230.938293,-46.460728
3746428,-1.634356,-3.402715,9.353878,1.05,-1.75,1.96,50.912209,-228.943359,-46.67263
3746448,-1.603248,-3.594148,9.394557,0.28,-2.03,1.05,53.295181,-229.588089,-44.559906
3746463,-1.541033,-3.601327,9.363449,-0.07,-1.75,0.84,51.09417,-230.0242,-45.88414
3746483,-1.588891,-3.596541,9.325163,0.28,-1.26,1.19,50.349106,-229.105362,-46.136826
3746503,-1.624785,-3.665935,9.344306,0.91,-1.47,1.05,51.193535,-229.242706,-45.606087
3746523,-1.615213,-3.527147,9.313198,0.84,-1.68,0.91,51.259819,-232.988159,-47.53215
3746539,-1.600855,-3.565433,9.346699,0.49,-1.89,0.63,50.313175,-227.512985,-46.415058
3746559,-1.550604,-3.54629,9.32277,0.7,-1.82,0.77,53.928391,-234.211121,-45.383656
3746579,-1.53864,-3.606112,9.344306,1.12,-1.54,0.84,51.463688,-231.144318,-45.664619
3746599,-1.505139,-3.553468,9.332341,0.91,-1.26,1.12,50.480896,-233.116821,-47.269363
3746614,-1.610427,-3.601327,9.310805,0.7,-1.05,1.4,49.073044,-228.901306,-47.213593
3746634,-1.62957,-3.603719,9.303627,0.84,-0.77,1.61,50.253132,-231.206268,-45.947861
3746654,-1.636749,-3.50561,9.356271,0.63,-0.84,1.4,51.264957,-232.707306,-46.220722
3746674,-1.593677,-3.462538,9.382592,-1.4,-0.77,1.33,52.082878,-231.25032,-45.687557
3746689,-1.579319,-3.560647,9.370628,-4.2,-0.42,1.26,53.484921,-227.747223,-43.113365
3746709,-1.517104,-3.651578,9.24859,-5.25,-0.14,1.82,52.630535,-232.411713,-46.317657
3746729,-1.634356,-3.864547,9.329948,-3.08,0.77,1.68,49.810436,-228.221848,-46.39716
3746749,-1.62957,-3.577398,9.219875,-0.56,0.84,1.75,52.469482,-233.966782,-45.751125
3746764,-1.739644,-3.685078,9.344306,0.56,0.84,1.05,51.670082,-231.179657,-45.672268
3746784,-1.679821,-3.709008,9.377807,0.84,0.28,0.49,51.885902,-231.212997,-45.39925
3746804,-1.675036,-3.701829,9.246197,1.68,0.07,0.77,51.153214,-231.891479,-46.075356
3746824,-1.72768,-3.76883,9.315591,2.66,0.0,1.19,52.487999,-229.722672,-45.139099
3746839,-1.720501,-3.613291,9.286877,3.22,0.07,1.4,51.852936,-231.219925,-46.381561
3746859,-1.672643,-3.558254,9.32277,3.15,-0.21,1.54,48.944534,-230.729279,-46.835842
3746879,-1.687,-3.555861,9.370628,1.75,-0.42,2.24,49.984299,-227.984238,-46.216019
3746899,-1.715715,-3.582183,9.449594,-0.84,-0.77,2.94,51.806694,-230.670105,-45.442669
3746914,-1.67025,-3.632434,9.320377,-3.08,-0.21,3.5,48.616543,-230.159958,-48.134583
3746934,-1.749216,-2.986349,9.66017,-6.86,-0.91,4.06,51.670082,-231.179657,-45.672268
3746954,-1.572141,-2.916955,10.143538,-19.67,-2.8,5.95,52.726936,-230.03093,-45.335529
3746974,-1.20124,-3.376393,9.521381,-32.200001,-6.86,8.54,50.571381,-227.53743,-44.879074
3746989,-0.646085,-5.192611,10.054999,-32.27,-11.55,4.48,49.537537,-233.481064,-46.907055
3747009,-1.100738,-5.869803,9.973641,-17.85,-8.05,-1.96,49.671192,-231.372208,-45.973381
3747029,-1.450102,-4.91264,9.607526,-1.12,-5.25,-8.54,50.925018,-230.260818,-45.924953
3747049,-1.320885,-4.513025,9.054764,-3.29,-5.25,-15.54,49.157391,-229.16333,-45.858749
3747064,-1.050487,-5.71905,9.499846,-16.450001,-11.76,-25.200001,51.129665,-231.896439,-46.777004
3747084,-0.014357,-7.18351,9.107409,-12.6,-14.07,-35.98,50.701424,-233.14917,-46.856018
3747104,-0.454653,-8.418251,10.71305,10.85,-14.07,-48.93,53.268993,-232.233871,-44.608181
3747124,0.155539,-7.054293,11.241882,28.280001,-21.98,-61.599998,50.651794,-231.279907,-46.384144
3747139,0.038287,-6.180882,11.143773,19.74,-27.440001,-70.699997,50.794868,-229.169083,-45.169807
3747159,0.047858,-6.69775,11.196417,7.0,-34.299999,-76.370003,51.033802,-229.477341,-45.366241
3747179,0.725051,-6.259848,10.971483,3.5,-41.93,-84.349998,49.326107,-229.206589,-46.989037
3747199,0.751373,-5.515653,10.602976,-10.36,-47.599998,-96.389999,51.730019,-232.006378,-47.361263
3747214,0.268006,-6.470424,10.442651,-24.43,-51.099998,-110.25,51.011032,-232.961746,-48.787476
3747234,0.299114,-6.822181,10.050214,-18.129999,-52.779999,-121.870003,52.334621,-232.876022,-45.136311
3747254,0.524047,-6.463245,9.729565,-0.77,-51.240002,-129.5,51.753571,-232.001419,-46.659615
3747274,0.418759,-5.585048,9.480701,12.95,-49.77,-134.330002,53.786644,-235.001526,-46.924675
3747290,0.502511,-4.960498,9.24859,14.49,-49.91,-137.479996,54.699642,-232.484161,-45.082691
3747310,0.586262,-4.737958,8.915976,11.34,-49.700001,-139.509995,54.89444,-234.401657,-47.386505
3747330,0.428331,-4.103837,8.612076,9.31,-48.16,-139.089996,53.268131,-232.79361,-46.950375
3747350,0.672407,-3.496039,8.31057,9.87,-45.990002,-135.240005,54.759903,-237.551025,-46.822392
3747365,1.043308,-3.321357,8.099994,9.94,-43.68,-129.009995,56.516903,-235.450912,-45.62077
3747385,1.153382,-3.271105,8.042564,10.64,-39.830002,-122.779999,57.421696,-236.135132,-45.607933
3747405,0.796838,-3.053351,7.980349,12.67,-35.77,-117.110001,55.280617,-237.39798,-48.621166
3747425,0.751373,-2.584341,7.954027,14.77,-32.900002,-110.25,56.474514,-235.459839,-46.883739
3747440,1.256277,-2.194297,7.875061,11.69,-30.59,-101.709999,57.863636,-235.159317,-46.279026
