Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
688385,5.668799,0.203397,3.074887,49.700001,42.91,-159.529999,-147.885101,294.6185,-48.838711
688405,5.539582,0.882983,3.76883,48.299999,42.420002,-152.949997,-146.671585,293.081146,-49.259552
688420,5.592226,1.261063,2.833203,43.540001,42.700001,-146.160004,-146.696762,295.995911,-49.583809
688440,5.597012,1.61282,2.479053,35.209999,47.18,-138.740005,-144.495758,296.432007,-48.259571
688460,5.941591,2.438373,2.883454,28.559999,51.099998,-131.949997,-144.852905,295.954803,-48.902512
688480,5.893733,3.285463,3.424252,16.24,56.490002,-123.830002,-144.955658,296.492737,-49.647579
688496,5.515653,3.582183,3.407501,2.73,59.010002,-114.520004,-142.954575,298.56546,-47.330963
688516,5.29072,3.828653,2.244548,-21.98,65.099998,-102.830002,-143.516464,295.203888,-48.343647
688536,5.352935,4.321592,1.52189,-54.599998,79.590004,-89.040001,-142.36026,297.134094,-47.728863
688556,5.372079,4.266555,3.512789,-70.209999,90.93,-76.440002,-145.77861,299.274902,-50.270374
688571,5.357721,3.639613,5.360114,-66.57,95.199997,-62.299999,-144.306885,297.713104,-49.155228
688591,5.099287,3.876511,4.513025,-61.950001,93.590004,-41.509998,-144.058838,301.646942,-49.020294
688611,5.419937,5.297898,2.057901,-90.090004,98.699997,-14.21,-144.198959,297.936829,-50.938705
688631,5.625727,5.599405,1.040915,-138.389999,123.480003,11.55,-145.763153,300.598297,-50.176071
688646,4.910247,3.795152,5.166288,-152.25,145.809998,32.34,-146.205963,299.062714,-51.847168
688666,4.266555,1.971756,8.090423,-119.07,155.259995,49.279999,-147.782623,298.801483,-51.882915
688686,3.125138,0.928448,7.420408,-93.660004,157.149994,67.830002,-148.097809,298.053345,-52.433983
688706,2.857132,0.717872,5.541975,-88.059998,158.970001,89.809998,-149.247574,297.724396,-52.06403
688721,2.785345,-0.136396,8.753258,-69.019997,166.320007,107.449997,-150.226868,298.952515,-51.979954
688741,2.266084,-1.416602,12.34262,1.89,172.970001,108.849998,-152.652679,298.827637,-52.686768
688761,1.684607,-0.201004,11.098308,57.049999,174.440002,109.550003,-152.235168,298.757996,-52.561729
688781,1.883219,2.895419,10.521617,63.77,172.130005,117.809998,-153.041031,299.943787,-53.467606
688796,0.268006,2.414444,12.758986,19.110001,167.509995,114.590004,-153.315582,297.604309,-53.600113
688816,-0.586262,-0.720265,13.574967,-11.76,155.889999,93.239998,-155.531509,300.644684,-52.625755
688836,-0.110074,-0.402009,14.457951,-7.7,147.490005,88.059998,-155.574783,299.595215,-52.390945
688856,-0.667621,1.08638,14.541702,-11.97,139.229996,86.379997,-156.231644,299.693268,-53.490646
688871,-1.813824,0.363722,14.733135,-47.740002,117.599998,79.309998,-156.150269,301.030548,-51.431725
688891,-1.87604,-2.467088,14.725956,-75.389999,89.879997,71.75,-156.755753,300.85965,-52.15889
688911,-1.20124,-3.450573,14.508202,-72.379997,68.18,71.120003,-154.773209,298.688263,-50.454296
688931,-0.524047,-2.335478,13.366785,-56.77,53.200001,71.959999,-159.204697,301.009705,-52.396255
688946,-0.399616,-1.605641,12.476623,-61.459999,38.709999,69.580002,-158.527664,302.236023,-51.06192
688966,-0.363722,-3.311785,12.364156,-75.32,24.08,61.670002,-157.978256,302.674896,-50.847618
688986,-0.516868,-4.515418,11.837716,-67.340004,16.379999,54.459999,-159.104019,303.111572,-52.444893
689006,-0.488153,-3.280677,11.208382,-46.27,11.55,50.540001,-158.96698,303.901001,-51.044201
689021,-0.064609,-1.445316,10.196181,-40.110001,8.19,49.139999,-160.061066,303.024261,-51.332481
689041,-0.059823,-1.311314,9.172017,-54.740002,6.02,45.990002,-158.48439,303.285492,-51.296734
689061,-0.126824,-2.486232,9.408915,-67.550003,3.43,41.93,-158.086609,302.171295,-50.235229
689081,0.007179,-3.94112,11.282561,-53.760002,1.82,36.470001,-159.16745,300.737762,-52.444714
689096,-0.45226,-4.211518,13.170567,-10.36,3.85,39.619999,-160.061066,303.024261,-51.332481
689116,-0.533619,-2.670485,13.835794,11.27,-0.21,47.18,-161.042099,302.652069,-52.092812
689136,-0.770516,-2.416837,13.574967,3.08,-6.3,33.950001,-161.180359,305.062225,-51.945019
