Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
33454,-0.41158,2.648949,9.753493,1.68,2.52,-1.89,-81.176651,-69.516792,-75.844139,1782,33.454
33474,-0.437902,2.6992,9.672134,-1.12,1.4,-1.54,-79.644455,-67.105438,-74.025093,1783,33.474
33489,-0.528833,2.306763,9.86596,-7.07,0.84,-1.82,-80.661423,-65.885269,-75.06366,1784,33.489
33509,-0.909305,1.916719,9.932961,-6.72,0.98,-2.17,-81.538063,-69.715096,-75.456306,1785,33.509
33529,-0.86384,2.321121,9.999963,-4.69,1.19,-2.38,-81.842506,-69.140839,-76.053406,1786,33.529
33549,-0.794446,2.084223,9.983212,-4.34,1.82,-2.17,-79.518578,-67.918289,-73.749466,1787,33.549
33564,-0.725051,2.342657,9.73435,-2.31,1.96,-1.96,-80.458099,-68.841301,-75.58902,1788,33.564
33584,-0.681979,2.483839,9.82528,-2.73,1.33,-1.54,-79.265953,-68.503456,-74.695999,1789,33.584
33604,-0.638906,2.395301,9.894675,-4.9,0.21,-1.4,-80.397301,-69.108284,-74.935822,1790,33.604
33624,-0.528833,2.129688,9.918604,-5.88,-0.98,-1.26,-81.789383,-67.809517,-74.836464,1791,33.624
33639,-0.636514,2.392908,9.976034,-4.83,-1.4,-0.56,-82.281815,-67.475838,-76.035683,1792,33.639
33659,-0.629335,2.318728,9.875532,-4.48,-1.47,0.07,-79.64753,-70.026138,-74.542809,1793,33.659
33679,-0.80641,2.359407,9.777423,-3.85,-2.1,0.91,-80.467087,-68.563408,-74.698586,1794,33.679
33699,-0.751373,2.232583,9.834852,-4.97,-3.01,0.77,-81.787743,-70.729225,-75.213852,1795,33.699
33714,-0.665228,2.246941,9.80853,-8.19,-3.22,-0.07,-81.10041,-68.460388,-75.096642,1796,33.714
33734,-0.770516,2.043544,9.853995,-9.38,-2.94,-0.84,-81.096123,-68.739273,-76.127411,1797,33.734
33754,-0.581477,1.514711,10.296683,-6.58,-1.54,-0.91,-83.065445,-67.605461,-75.913223,1798,33.754
33774,-0.784874,2.158403,9.892282,-1.05,-0.91,-0.56,-81.287071,-67.380547,-76.025459,1799,33.774
33789,-0.715479,2.292406,9.796566,-1.33,-1.26,-0.28,-80.716759,-69.577538,-74.456123,1800,33.789
33809,-0.650871,2.129688,9.911426,-4.34,-1.4,0.28,-80.979675,-69.554108,-76.132439,1801,33.809
33829,-0.746587,2.227798,9.827674,-6.37,-1.47,0.42,-81.171936,-69.5158,-75.703812,1802,33.829
33849,-0.705908,2.096188,9.751101,-10.15,-1.75,0.07,-80.712479,-69.856422,-75.486893,1803,33.849
33865,-0.734623,1.799467,9.98082,-9.38,-1.82,-0.49,-82.628212,-66.630623,-76.724655,1804,33.865
33885,-0.708301,1.849718,9.990392,-6.58,-1.68,-1.05,-80.093178,-65.442421,-74.288033,1805,33.885
33905,-0.574298,1.947827,10.038249,-5.95,-1.61,-1.05,-83.798126,-68.283928,-76.589333,1806,33.905
33925,-0.686765,2.012436,9.84921,-4.76,-2.1,-0.56,-80.265831,-68.879601,-76.017662,1807,33.925
33940,-0.772909,1.96697,9.95689,-4.62,-2.59,0.14,-79.844505,-69.988823,-74.254501,1808,33.94
33960,-0.684372,2.000471,9.870746,-6.65,-2.94,0.77,-81.896523,-71.512695,-75.77256,1809,33.96
33980,-0.73223,1.840146,10.004748,-6.93,-2.87,0.91,-81.66098,-70.501541,-76.436012,1810,33.98
34000,-0.753766,1.746823,9.942533,-6.79,-2.8,1.05,-82.463882,-70.915001,-78.045975,1811,34.0
34015,-0.890162,1.737251,9.932961,-7.63,-3.15,0.98,-81.518341,-68.670593,-76.392776,1812,34.015
34035,-0.74898,1.409423,10.095679,-5.53,-2.87,0.77,-81.467072,-73.459564,-77.242035,1813,34.035
34055,-0.753766,1.708536,9.976034,-2.87,-2.73,0.63,-79.616737,-71.899361,-75.576004,1814,34.055
34075,-0.533619,1.792288,9.971248,-3.64,-2.8,0.35,-81.643463,-71.817986,-75.548004,1815,34.075
34090,-0.629335,1.706143,10.031071,-1.05,-2.52,0.21,-81.92511,-67.278519,-76.563843,1816,34.09
34110,-0.737016,1.787502,9.973641,-1.26,-2.52,0.28,-82.322128,-70.124596,-76.504944,1817,34.11
34130,-0.684372,1.600855,9.995177,-1.33,-2.52,0.42,-82.605202,-71.425537,-78.415901,1818,34.13
34150,-0.746587,1.837753,9.88271,-0.77,-2.45,0.56,-77.864128,-74.040367,-74.565414,1819,34.15
34165,-0.763338,1.897576,9.806137,-4.2,-2.73,0.56,-82.210388,-70.940422,-76.650314,1820,34.165
34185,-0.667621,1.507532,10.124394,-3.36,-2.38,0.7,-81.205803,-70.563278,-75.188339,1821,34.185
34205,-0.775302,1.720501,9.978427,-3.15,-2.31,0.98,-80.709091,-71.175842,-75.019882,1822,34.205
34225,-0.739409,1.849718,9.971248,-6.44,-2.87,0.98,-81.186066,-69.518776,-76.124802,1823,34.225
34240,-0.727444,1.308921,9.990392,-6.09,-2.8,1.19,-81.359924,-69.756378,-76.305939,1824,34.24
34260,-0.670014,1.751609,9.937747,-5.32,-3.15,1.05,-82.874924,-69.244057,-77.186272,1825,34.26
34280,-0.696336,1.605641,10.045428,-8.26,-3.15,0.7,-80.878235,-71.412453,-75.060684,1826,34.28
34300,-0.614977,1.641535,9.959284,-10.64,-3.08,0.91,-80.847336,-68.765678,-74.872086,1827,34.3
34315,-0.610192,1.416602,9.952105,-10.01,-3.01,1.47,-80.953163,-71.148445,-76.134872,1828,34.315
