Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
905711,-9.861175,1.213204,-1.46446,-0.98,-1.4,-2.52,-53.398972,39.632046,65.70047,0.14118100000000133,-0.09811000000000014,0.04546499999999987,-9.931765500000001,1.2622589999999998,-1.4871925,1588,31.76,76
905731,-9.844424,1.351993,-1.189275,-0.14,-0.28,-2.8,-51.16795,41.674385,68.711098,0.016750999999999294,0.13878900000000005,0.275185,-9.852799500000001,1.2825984999999998,-1.3268675,1589,31.78,76
905751,-9.66017,1.150989,-1.328064,-0.28,1.33,-2.59,-54.680523,43.314571,67.202957,0.18425399999999925,-0.20100399999999996,-0.13878899999999983,-9.752297000000002,1.2514909999999997,-1.2586694999999999,1590,31.8,76
905771,-9.923389,1.122274,-1.16056,-0.21,5.25,-2.03,-51.270706,42.212326,67.966026,-0.2632189999999994,-0.028715000000000046,0.16750399999999988,-9.791779500000002,1.1366314999999998,-1.2443119999999999,1591,31.82,76
905787,-10.224896,0.887769,-2.029186,-3.15,5.39,-0.28,-51.593235,38.822365,67.928009,-0.3015069999999991,-0.23450499999999996,-0.8686260000000001,-10.0741425,1.0050214999999998,-1.594873,1592,31.84,76
905807,-9.930569,0.753766,-1.864075,0.42,3.36,2.17,-51.15382,41.677361,69.132088,0.2943269999999991,-0.13400299999999998,0.16511100000000023,-10.077732500000002,0.8207674999999999,-1.9466305,1593,31.86,76
905827,-9.777423,1.036129,-1.634356,8.61,1.4,2.17,-51.604294,41.740089,68.024734,0.15314599999999956,0.28236300000000003,0.229719,-9.853996000000002,0.8949474999999998,-1.7492155,1594,31.88,76
905847,-9.609919,2.132081,-1.354386,13.93,0.0,-1.12,-51.689098,41.241451,69.338776,0.16750400000000099,1.0959519999999998,0.27996999999999983,-9.693671000000002,1.5841049999999997,-1.4943710000000001,1595,31.9,76
905863,-9.648206,2.428802,-1.112702,5.18,0.21,-4.2,-50.576157,42.122192,70.18837,-0.038287000000000404,0.29672100000000023,0.241684,-9.629062500000002,2.2804415,-1.2335440000000002,1596,31.92,76
905883,-9.605133,1.457281,-1.232348,0.07,0.98,-5.95,-51.868984,39.682442,69.343987,0.043072999999999695,-0.9715210000000001,-0.11964599999999992,-9.626669500000002,1.9430414999999999,-1.172525,1597,31.94,76
905903,-9.609919,1.064844,-1.383101,-3.01,1.4,-5.81,-51.259533,43.814594,69.091095,-0.004785999999999291,-0.39243700000000015,-0.15075299999999991,-9.607526000000002,1.2610624999999998,-1.3077245,1598,31.96,76
905923,-9.624276,0.945199,-1.718108,-3.29,0.98,-3.99,-51.874447,43.641708,68.083267,-0.014357000000000397,-0.11964499999999989,-0.33500700000000005,-9.617097500000002,1.0050214999999998,-1.5506045,1599,31.98,76
905938,-9.657777,1.184489,-1.787502,-3.99,0.7,-2.66,-51.757565,43.106747,69.249329,-0.03350099999999934,0.2392899999999999,-0.06939399999999996,-9.641026500000002,1.0648439999999997,-1.752805,1600,32.0,76
