Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1207221,6.310099,-8.734115,0.93802,26.110001,-11.34,104.019997,34.174488,-32.878284,164.268707,0.0981100000000001,0.4067940000000014,0.220148,6.261044,-8.937512,0.827946,151,3.02,21
1207241,6.008592,-8.521146,1.124667,31.92,-9.52,107.730003,30.025526,-34.05579,161.844788,-0.3015069999999999,0.2129689999999993,0.1866470000000001,6.159345500000001,-8.627630499999999,1.0313435,152,3.04,21
1207261,5.486938,-8.480466,1.076809,32.830002,-7.14,102.690002,30.188644,-35.140583,162.07196,-0.5216539999999998,0.04068,-0.0478580000000001,5.747765,-8.500806,1.100738,153,3.06,21
1207281,5.441473,-8.042564,0.751373,33.389999,-4.27,100.099998,26.583168,-32.680614,161.270508,-0.045465,0.4379019999999993,-0.3254359999999999,5.4642055,-8.261515,0.914091,154,3.08,21
1207301,5.118431,-8.085636,0.942806,37.099998,-0.77,98.980003,25.27029,-31.924744,161.4133,-0.323042,-0.0430719999999986,0.191433,5.279952,-8.0641,0.8470895,155,3.1,21
1207321,4.096659,-8.451752,0.993057,45.290001,3.71,92.889999,22.291567,-35.689075,158.80336,-1.0217720000000003,-0.3661160000000016,0.0502509999999999,4.607545,-8.268694,0.9679315,156,3.12,21
1207341,3.661149,-7.846345,1.371136,45.290001,5.81,92.260002,22.950186,-34.186848,160.747467,-0.4355099999999998,0.6054070000000005,0.3780789999999999,3.878904,-8.149048500000001,1.1820965,157,3.14,21
1207361,2.663307,-8.906404,1.318492,43.119999,7.98,91.840004,21.11573,-34.143784,160.346832,-0.997842,-1.060059,-0.0526439999999999,3.162228,-8.3763745,1.344814,158,3.16,21
1207381,1.916719,-9.15766,1.414209,36.959999,5.74,90.510002,19.054289,-35.66964,158.548111,-0.746588,-0.2512559999999997,0.095717,2.290013,-9.032032,1.3663505,159,3.18,21
1207401,1.320885,-9.564454,1.837753,32.759998,1.26,92.190002,17.352945,-38.317612,156.688263,-0.595834,-0.4067939999999996,0.4235439999999999,1.618802,-9.361057,1.625981,160,3.2,21
1207421,0.782481,-9.148088,2.134474,23.59,-4.2,92.610001,14.215919,-36.476154,155.213287,-0.5384040000000001,0.416366,0.296721,1.051683,-9.356271,1.9861135,161,3.22,21
1207441,0.117252,-9.145695,2.373765,14.0,-8.75,89.18,12.667497,-36.731441,156.019516,-0.665229,0.0023929999999996,0.2392910000000001,0.4498665,-9.1468915,2.2541195,162,3.24,21
1207461,-0.126824,-9.258162,2.615448,6.23,-12.53,81.269997,12.288881,-39.853428,155.468628,-0.244076,-0.1124670000000005,0.2416830000000001,-0.0047859999999999,-9.2019285,2.4946065,163,3.26,21
1207481,-0.136396,-8.92794,2.708772,-0.77,-15.96,70.629997,11.549846,-37.613171,155.029587,-0.0095719999999999,0.3302220000000009,0.0933239999999999,-0.13161,-9.093051,2.66211,164,3.28,21
1207501,-0.358936,-8.77958,2.581948,-4.27,-18.059999,56.420002,9.26446,-38.268044,156.190491,-0.22254,0.1483600000000002,-0.126824,-0.2476659999999999,-8.853759999999998,2.64536,165,3.3,21
1207521,-0.157932,-8.408679,2.450338,-7.49,-19.32,40.459999,7.084035,-37.099899,156.271973,0.201004,0.3709009999999999,-0.1316100000000002,-0.2584339999999999,-8.594129499999998,2.516143,166,3.32,21
1207541,-1.009807,-8.423037,2.014829,-4.48,-17.290001,19.950001,6.616015,-36.201515,158.116592,-0.8518749999999999,-0.0143580000000014,-0.4355089999999997,-0.5838694999999999,-8.415858,2.2325835,167,3.34,21
1207561,-1.241919,-8.856153,2.845168,-7.0,-18.549999,2.31,7.950692,-38.552723,157.831055,-0.2321120000000001,-0.433116,0.8303389999999999,-1.1258629999999998,-8.639595,2.4299985,168,3.36,21
1207581,-1.763573,-9.557275,2.641771,-12.04,-21.0,-14.42,8.153699,-37.268627,157.3564,-0.5216540000000001,-0.7011219999999998,-0.2033970000000002,-1.502746,-9.206714,2.7434695,169,3.38,21
1207601,-1.713322,-9.507024,2.598698,-20.860001,-25.620001,-25.41,6.06015,-38.24168,156.917557,0.050251,0.0502510000000011,-0.0430729999999996,-1.7384475,-9.5321495,2.6202345,170,3.4,21
1207621,-1.543426,-9.667349,2.256512,-25.549999,-26.950001,-34.02,6.132574,-36.145725,156.026947,0.169896,-0.1603250000000002,-0.3421860000000003,-1.628374,-9.587186499999998,2.427605,171,3.42,21
1207641,-0.559941,-9.803744,2.299585,-25.41,-24.85,-35.420002,6.544049,-37.5368,156.338333,0.983485,-0.1363950000000002,0.0430730000000001,-1.0516835,-9.735546499999998,2.2780484999999997,172,3.44,21
1207661,0.227326,-10.373257,1.74443,-17.360001,-17.710001,-38.009998,7.17013,-35.761642,158.471237,0.787267,-0.5695130000000006,-0.5551550000000001,-0.1663075,-10.0885005,2.0220075,173,3.46,21
1207681,0.593441,-10.306255,1.785109,-3.01,-9.52,-41.09,5.204662,-35.186588,156.483551,0.3661149999999999,0.0670020000000004,0.0406790000000001,0.4103835,-10.339756,1.7647695,174,3.48,21
1207701,0.842304,-10.119608,1.868861,8.19,-2.17,-41.16,7.50065,-38.210114,157.894806,0.248863,0.1866470000000006,0.083752,0.7178725,-10.2129315,1.826985,175,3.5,21
