Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1274463,4.596776,-8.219639,1.866468,27.16,-43.610001,-31.01,40.974667,-26.125679,161.494949,-0.7561590000000002,-0.5671190000000008,0.7418009999999999,4.9748555,-7.936079500000001,1.4955675000000004,214,4.28,16
1274483,4.926998,-8.741293,5.501296,26.950001,-102.410004,-29.049999,40.835098,-25.035929,161.969437,0.330222,-0.5216539999999998,3.634828,4.761887,-8.480466,3.683882000000001,215,4.3,16
1274503,5.594619,-9.016478,0.090931,34.790001,-89.949997,-36.540001,43.317001,-25.179037,163.189117,0.6676209999999996,-0.2751849999999987,-5.410365,5.2608085,-8.878885499999999,2.7961135000000006,216,4.32,16
1274523,5.345757,-9.672134,-1.210811,67.059998,-86.590004,-62.790001,42.7286,-26.946266,162.178864,-0.2488619999999999,-0.6556560000000005,-1.3017420000000002,5.470188,-9.344306,-0.5599399999999995,217,4.34,16
1274543,6.200025,-5.317042,-1.730072,75.459999,-87.779999,-92.75,42.808693,-26.448614,160.724487,0.8542680000000002,4.355092,-0.519261,5.772891,-7.494588,-1.4704414999999995,218,4.36,16
1274563,6.305313,-2.108152,-1.746823,27.51,-77.910004,-112.559998,43.49514,-25.220316,162.339493,0.1052879999999998,3.20889,-0.0167509999999999,6.252669,-3.712597,-1.7384474999999997,219,4.38,16
1274583,7.099758,-0.959556,-0.784874,-56.77,-64.68,-115.43,44.291149,-26.688004,161.79361,0.7944449999999996,1.148596,0.961949,6.7025355,-1.533854,-1.2658484999999997,220,4.4,16
1274603,7.738665,0.212969,0.069394,-145.039993,-57.400002,-106.330002,44.519459,-23.798666,162.865005,0.6389070000000006,1.172525,0.8542679999999999,7.419211499999999,-0.3732935,-0.3577399999999995,221,4.42,16
1274623,9.552489,0.464224,0.445081,-230.440002,-54.110001,-97.720001,49.117138,-24.28418,165.551865,1.8138239999999992,0.251255,0.375687,8.645577,0.3385965,0.2572375000000004,222,4.44,16
1274643,9.679314,0.567119,-0.949984,-310.170013,-48.16,-97.300003,49.228535,-21.340675,169.29718,0.1268250000000002,0.102895,-1.395065,9.6159015,0.5156715000000001,-0.2524514999999996,223,4.46,16
