Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
249644,-8.971012,5.941591,0.416366,18.9,-3.71,-7.77,-58.970043,52.869587,52.663918,0.7992319999999999,1.4070299999999998,-0.799231,-9.370628,5.2380759999999995,0.8159815000000001,54,1.08,93
249664,-9.023657,4.809745,-0.236898,2.17,-4.55,-11.9,-58.245461,54.866489,52.732674,-0.052645,-1.1318459999999997,-0.6532640000000001,-8.997334500000001,5.375667999999999,0.0897340000000001,55,1.1,93
249679,-9.021263,3.144281,0.07418,-4.62,-4.27,-10.85,-58.135468,52.450375,51.742897,0.0023940000000006,-1.6654640000000005,0.3110779999999999,-9.02246,3.977012999999999,-0.0813589999999998,56,1.12,93
249699,-9.047585,3.096423,-0.086145,1.82,-3.01,-9.73,-58.627468,53.063931,51.714767,-0.0263220000000004,-0.0478579999999997,-0.160325,-9.034424,3.120351999999999,-0.0059824999999998,57,1.14,93
249719,-9.097836,3.878904,-0.251255,4.13,-2.52,-8.47,-57.523087,54.502434,54.6259,-0.0502509999999993,0.7824809999999998,-0.16511,-9.0727105,3.487663499999999,-0.1686999999999999,58,1.16,93
249739,-9.205518,4.249805,-0.086145,0.42,-3.57,-7.35,-59.33913,54.269592,53.61549,-0.1076820000000005,0.3709010000000003,0.16511,-9.151677,4.064354499999999,-0.1686999999999999,59,1.18,93
249754,-9.112194,4.118195,-0.126824,-0.49,-4.48,-7.63,-56.790401,55.180904,55.302006,0.093323999999999,-0.1316100000000002,-0.0406789999999999,-9.158856,4.183999999999999,-0.1064844999999998,60,1.2,93
249774,-9.155267,4.055979,-0.177075,3.01,-5.04,-8.47,-55.83773,51.027142,53.998558,-0.0430729999999996,-0.0622160000000002,-0.050251,-9.1337305,4.087086999999999,-0.1519494999999999,61,1.22,93
249794,-9.107409,3.998549,-0.24647,7.28,-5.88,-8.61,-57.459759,52.356277,53.403919,0.0478579999999997,-0.0574299999999996,-0.0693949999999999,-9.131338,4.027263999999999,-0.2117724999999999,62,1.24,93
249814,-9.124159,3.960263,-0.306292,9.59,-6.16,-8.26,-59.119034,53.957359,52.857738,-0.01675,-0.0382860000000002,-0.059822,-9.115784,3.979405999999999,-0.2763809999999999,63,1.26,93
249830,-9.212696,3.766437,-0.198611,9.87,-6.09,-7.63,-58.40694,53.03157,52.128113,-0.0885369999999987,-0.193826,0.107681,-9.1684275,3.8633499999999983,-0.2524514999999999,64,1.28,93
249850,-9.066729,3.744901,-0.064609,10.08,-5.46,-6.65,-57.153999,53.10244,53.674328,0.1459669999999988,-0.0215359999999997,0.134002,-9.1397125,3.7556689999999993,-0.1316099999999999,65,1.3,93
249870,-9.243804,3.718579,0.078966,10.71,-4.76,-6.23,-57.593731,54.487564,52.52095,-0.1770750000000003,-0.0263219999999999,0.143575,-9.1552665,3.7317399999999994,0.0071785000000001,66,1.32,93
249890,-9.274912,3.926762,0.002393,10.92,-3.71,-6.72,-110.618484,59.138657,19.214914,-0.0311079999999996,0.208183,-0.0765729999999999,-9.259358,3.822670499999999,0.0406795000000001,67,1.34,93
249905,-9.351485,4.0153,-0.050251,9.17,-2.87,-8.05,-55.035259,51.160732,54.437424,-0.0765729999999997,0.0885379999999997,-0.0526439999999999,-9.3131985,3.971030999999999,-0.0239289999999998,68,1.36,93
249925,-9.361056,3.816688,-0.028715,6.44,-2.8,-9.73,-55.893814,51.295116,53.485695,-0.0095709999999993,-0.1986119999999998,0.0215359999999999,-9.3562705,3.915993999999999,-0.0394829999999998,69,1.38,93
249945,-9.176803,3.613291,0.363722,8.33,-1.75,-11.48,-55.640751,50.989826,53.710255,0.184253,-0.2033970000000002,0.392437,-9.2689295,3.714989499999999,0.1675035000000001,70,1.4,93
249965,-9.351485,3.948298,0.634121,18.620001,-0.56,-14.42,-56.082695,50.014,54.381348,-0.1746820000000006,0.335007,0.270399,-9.264144,3.780794499999999,0.4989215000000001,71,1.42,93
249981,-9.626669,4.185196,0.124431,17.15,-2.03,-16.59,-56.82819,50.652973,52.957565,-0.2751839999999994,0.2368980000000005,-0.5096900000000001,-9.489077,4.0667469999999994,0.3792760000000001,72,1.44,93
250001,-9.521381,3.103602,-0.82316,0.98,-6.93,-13.79,-55.879684,51.298092,53.906685,0.1052879999999998,-1.0815940000000004,-0.947591,-9.574025,3.644398999999999,-0.3493644999999999,73,1.46,93
250021,-9.428058,1.785109,-1.043308,-5.95,-10.78,-7.07,-55.196739,49.325817,53.832863,0.0933229999999998,-1.318493,-0.2201479999999999,-9.4747195,2.4443554999999986,-0.933234,74,1.48,93
250041,-9.24859,2.110545,-0.801624,-0.14,-12.11,-1.4,-57.807049,52.160946,54.212734,0.1794679999999999,0.325436,0.2416839999999999,-9.338324,1.9478269999999984,-0.9224659999999998,75,1.5,93
250056,-9.442415,3.366822,1.016986,21.77,-6.65,-0.91,-58.510582,52.528965,52.880829,-0.1938250000000003,1.256277,1.81861,-9.3455025,2.7386834999999987,0.1076810000000001,76,1.52,93
250076,-9.243804,5.960734,0.830339,28.559999,-2.31,-7.28,-59.052322,50.491779,52.102776,0.1986109999999996,2.5939120000000004,-0.1866469999999999,-9.3431095,4.663777999999999,0.9236625,77,1.54,93
250096,-9.301233,4.967677,0.191433,8.61,-1.82,-12.25,-57.359184,49.938179,52.133484,-0.057428999999999,-0.9930570000000004,-0.6389060000000001,-9.2725185,5.4642054999999985,0.5108860000000003,78,1.56,93
250116,-9.356271,3.35725,0.229719,-4.13,-1.4,-14.56,-58.451538,50.661694,52.689617,-0.0550379999999997,-1.610427,0.038286,-9.328752,4.1624634999999985,0.2105760000000002,79,1.58,93
250131,-9.320377,2.440766,-0.129217,-1.54,-1.47,-14.84,-57.888432,50.823677,52.153812,0.0358939999999989,-0.916484,-0.358936,-9.338324,2.8990079999999985,0.0502510000000002,80,1.6,93
250151,-9.284483,2.687236,-0.406794,4.41,-2.17,-12.74,-56.514328,50.080696,53.83532,0.0358940000000007,0.2464699999999999,-0.2775769999999999,-9.30243,2.5640009999999984,-0.2680054999999998,81,1.62,93
250171,-9.420879,3.335714,-0.234505,6.02,-3.08,-10.78,-57.037655,47.767597,52.447487,-0.1363959999999995,0.6484779999999999,0.172289,-9.352681,3.0114749999999986,-0.3206494999999997,82,1.64,93
250191,-9.365842,3.651578,-0.098109,4.97,-3.08,-11.2,-58.142387,50.088428,53.427036,0.0550369999999986,0.3158640000000003,0.136396,-9.3933605,3.4936459999999987,-0.1663069999999997,83,1.66,93
250207,-9.447201,3.572612,-0.035894,4.62,-2.8,-12.6,-59.047611,50.492771,52.243107,-0.081358999999999,-0.0789660000000003,0.062215,-9.4065215,3.6120949999999983,-0.0670014999999997,84,1.68,93
250227,-9.507024,3.479288,-0.212969,4.41,-3.08,-13.37,-54.69236,47.114944,53.437572,-0.0598229999999997,-0.0933239999999999,-0.1770749999999999,-9.4771125,3.5259499999999986,-0.1244314999999997,85,1.7,93
250247,-9.425665,3.137103,-0.272792,4.48,-2.73,-13.65,-54.901718,48.749573,54.149296,0.081358999999999,-0.3421849999999997,-0.0598229999999999,-9.4663445,3.3081954999999987,-0.2428804999999997,86,1.72,93
250267,-9.4137,2.993528,-0.251255,6.23,-2.03,-13.65,-56.546864,50.35363,54.024105,0.011965,-0.1435750000000002,0.0215369999999999,-9.4196825,3.0653154999999987,-0.2620234999999997,87,1.74,93
250282,-9.478309,3.070101,-0.105288,8.61,-1.61,-13.72,-58.366413,46.920208,51.324875,-0.064608999999999,0.0765730000000002,0.145967,-9.4460045,3.0318144999999985,-0.1782714999999997,88,1.76,93
250302,-9.39695,3.187354,0.007179,9.87,-1.26,-14.0,-57.975414,48.444874,51.452343,0.081358999999999,0.1172529999999998,0.112467,-9.4376295,3.1287274999999988,-0.0490544999999997,89,1.78,93
250322,-9.4137,3.251962,0.009572,9.17,-0.98,-14.7,-56.734852,50.113052,53.421974,-0.01675,0.0646079999999997,0.002393,-9.405325,3.2196579999999986,0.0083755000000002,90,1.8,93
250342,-9.39695,3.228033,-0.002393,6.93,-0.77,-15.82,-55.572285,49.124535,53.799698,0.01675,-0.0239289999999998,-0.011965,-9.405325,3.2399974999999985,0.0035895000000002,91,1.82,93
250357,-9.47113,3.101209,-0.062216,4.9,-0.98,-17.219999,-57.948475,47.130409,52.62101,-0.0741800000000001,-0.126824,-0.059823,-9.43404,3.1646209999999986,-0.0323044999999997,92,1.84,93
250377,-9.313198,2.811667,0.076573,4.9,-0.28,-17.99,-56.474548,47.929581,51.911686,0.1579320000000006,-0.2895419999999999,0.138789,-9.392164,2.9564379999999986,0.0071785000000002,93,1.86,93
250397,-9.478309,2.792524,0.449867,12.88,1.75,-19.32,-56.109314,47.088337,53.161976,-0.1651109999999995,-0.0191430000000001,0.373294,-9.3957535,2.8020954999999983,0.2632200000000002,94,1.88,93
250417,-9.880318,3.306999,0.14836,14.49,0.35,-20.719999,-58.041813,47.670326,52.156601,-0.4020090000000014,0.514475,-0.301507,-9.6793135,3.0497614999999985,0.2991135000000002,95,1.9,93
250432,-9.86596,2.577162,-0.804017,-0.42,-3.71,-18.969999,-56.138458,46.041847,53.81778,0.0143580000000014,-0.7298369999999998,-0.952377,-9.873139,2.9420804999999985,-0.3278284999999997,96,1.92,93
250452,-9.624276,1.328064,-1.136631,-11.69,-8.05,-13.440001,-59.814579,48.486946,50.911377,0.2416839999999993,-1.249098,-0.3326139999999999,-9.745118,1.9526129999999984,-0.9703239999999996,97,1.94,93
250472,-10.229682,1.026558,0.512082,-3.64,-1.12,-11.55,-58.018265,47.675285,52.85825,-0.6054060000000003,-0.3015059999999998,1.648713,-9.926979,1.1773109999999989,-0.3122744999999997,98,1.96,93
250492,-9.418487,2.873883,0.380472,16.66,1.75,-12.53,-58.238358,47.987514,53.616005,0.8111949999999997,1.847325,-0.13161,-9.8240845,1.9502204999999988,0.4462770000000002,99,1.98,93
250507,-9.657777,3.017457,0.284756,13.72,1.12,-13.09,-56.169357,43.395065,53.629173,-0.2392899999999986,0.1435739999999996,-0.0957159999999999,-9.538132,2.945669999999999,0.3326140000000002,100,2.0,93
250527,-9.600348,2.845168,0.351757,-1.4,1.96,-14.14,-57.92065,46.856483,52.291893,0.057428999999999,-0.1722889999999997,0.0670009999999999,-9.6290625,2.931312499999999,0.3182565000000002,101,2.02,93
250547,-9.574025,2.313942,0.392437,-14.63,4.62,-15.75,-54.550285,43.665226,54.927891,0.0263229999999996,-0.5312260000000002,0.0406799999999999,-9.5871865,2.5795549999999987,0.3720970000000002,102,2.04,93
250567,-9.641026,2.077044,0.315864,-25.549999,7.21,-16.52,-55.622021,46.473793,53.04977,-0.0670009999999994,-0.236898,-0.076573,-9.6075255,2.1954929999999986,0.3541505000000002,103,2.06,93
250583,-9.662563,2.06508,0.167504,-36.470001,8.4,-15.96,-57.836731,46.314583,52.475643,-0.0215370000000003,-0.0119639999999998,-0.14836,-9.6517945,2.071061999999998,0.2416840000000002,104,2.08,93
250603,-9.619491,1.96697,0.095716,-45.290001,8.96,-14.98,-57.293785,45.15218,51.705208,0.0430720000000004,-0.0981099999999999,-0.0717879999999999,-9.641027,2.016024999999998,0.1316100000000002,105,2.1,93
