Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2304576,-10.248825,-3.778402,3.254355,85.050003,-32.27,-51.59,43.860954,-239.472916,-31.809807
2304591,-10.165073,-2.859525,3.086851,106.68,-36.959999,-59.290001,44.81855,-234.585693,-30.529322
2304611,-10.26079,-2.09858,3.101209,113.959999,-40.740002,-66.639999,42.164429,-237.599899,-32.307533
2304631,-10.220111,-1.40703,3.161031,106.260002,-44.66,-72.449997,43.212749,-235.412613,-33.749241
2304651,-10.143538,-1.129453,3.206497,88.550003,-46.34,-77.139999,45.115238,-237.600845,-34.430256
2304666,-10.210539,-1.330457,3.383572,67.690002,-47.18,-81.900002,45.250534,-238.411713,-33.87397
2304686,-10.222504,-1.478817,3.22564,47.32,-47.25,-87.5,46.474785,-238.626678,-34.340836
2304706,-10.189003,-1.519497,2.921741,26.809999,-46.48,-92.68,44.166309,-238.525833,-36.550472
2304726,-10.078929,-1.61282,2.546054,8.47,-44.799999,-97.720001,47.040958,-235.543976,-34.358917
2304741,-9.901854,-1.945434,2.057901,-4.34,-41.860001,-101.150002,46.512924,-237.858063,-35.887074
2304761,-9.612311,-2.215833,1.751609,-8.19,-37.939999,-101.709999,46.132236,-238.34021,-37.231667
2304781,-9.466345,-2.526911,1.639142,-3.15,-32.549999,-100.730003,49.44915,-238.622665,-35.761909
2304801,-9.456773,-2.715951,1.541033,9.1,-27.02,-98.910004,45.295586,-235.281158,-37.104355
2304816,-9.33952,-2.684843,1.378315,24.85,-23.030001,-96.18,45.892979,-233.791824,-36.984528
2304836,-9.152873,-2.445552,1.210811,38.43,-18.48,-92.330002,47.625435,-237.257202,-36.208576
2304856,-9.593168,-2.093795,1.14381,43.959999,-11.48,-85.540001,47.921345,-236.792908,-37.389923
2304876,-10.437865,-1.868861,1.340029,41.93,-4.76,-75.669998,49.634178,-236.782791,-34.455704
2304891,-10.765694,-1.821003,1.734858,37.66,-3.71,-64.889999,50.598907,-238.293747,-36.131866
2304911,-9.258162,-1.730072,1.957399,32.48,-7.84,-56.84,53.492287,-239.827927,-34.600788
2304931,-7.552018,-1.399851,1.947827,22.26,-5.95,-50.470001,51.684452,-236.859207,-33.782051
2304951,-7.075829,-1.428566,1.878433,7.91,2.1,-45.220001,51.01762,-241.562988,-37.555313
2304966,-7.334263,-1.880826,1.919112,-0.7,10.08,-40.670002,49.976326,-236.868332,-36.575943
2304986,-7.65252,-2.055508,1.969363,2.8,16.030001,-35.77,48.647568,-237.715729,-37.698555
2305006,-7.975563,-1.782717,2.103366,10.78,20.860001,-28.84,50.643936,-235.643997,-35.522266
2305026,-8.346463,-1.598463,2.237369,14.35,23.870001,-19.32,49.551155,-235.200363,-36.13723
2305041,-8.758043,-1.732466,2.218226,12.6,26.25,-8.33,50.44521,-237.20697,-36.078369
2305061,-9.085872,-1.837753,2.103366,7.7,28.630001,3.29,49.981037,-236.86734,-36.435616
2305081,-9.193553,-1.52189,2.144046,-2.45,31.08,15.54,51.604385,-236.876053,-36.167664
2305101,-9.105016,-1.215597,2.459909,-20.02,32.759998,28.630001,50.515884,-236.711304,-37.813393
2305117,-8.939904,-1.026558,2.818846,-51.52,31.219999,40.880001,49.596069,-237.070602,-36.749439
2305137,-8.767615,-1.083987,2.936098,-98.629997,28.35,48.23,50.963715,-239.414871,-36.052673
2305157,-8.616862,-1.225169,2.83081,-155.610001,23.59,52.920002,51.075138,-235.990555,-36.147331
2305177,-8.877689,-2.069865,2.744666,-200.619995,17.710001,58.099998,49.095078,-236.179153,-35.887131
2305192,-9.686492,-3.455359,2.40248,-220.5,10.57,64.050003,49.713062,-233.085571,-34.361576
2305212,-10.076536,-5.056215,2.256512,-208.949997,1.61,66.849998,50.616966,-234.810318,-32.85096
2305232,-9.976034,-6.13063,2.335478,-174.160004,-6.86,65.379997,50.454166,-237.965652,-33.12883
2305252,-9.875532,-6.331635,2.275656,-132.300003,-11.9,64.68,49.418793,-236.469574,-33.557617
2305267,-9.777423,-6.109094,2.254119,-95.410004,-14.14,63.0,48.489132,-237.110718,-33.945419
2305287,-9.698457,-5.7023,2.215833,-65.590004,-15.96,58.869999,47.910683,-234.076111,-32.28212
2305307,-9.200731,-5.096894,2.15601,-42.490002,-17.219999,54.599998,47.482014,-235.608704,-33.53223
2305327,-8.808294,-4.479524,2.033972,-29.68,-16.73,50.68,51.213791,-238.601654,-31.284058
2305342,-8.851367,-4.285698,1.921505,-24.219999,-14.28,46.970001,49.727486,-237.803513,-30.151316
2305362,-9.255769,-4.438845,1.773145,-19.32,-13.16,43.400002,49.844936,-233.057816,-30.432337
2305382,-9.411307,-4.486702,1.696572,-10.99,-14.0,40.880001,48.993156,-235.562271,-30.450029
2305402,-9.28209,-4.390986,1.593677,-0.49,-15.12,38.5,46.591671,-239.161636,-33.174778
2305417,-9.243804,-4.14691,1.471638,8.68,-14.98,36.259998,49.503567,-236.451736,-31.031677
2305437,-9.389771,-3.804724,1.416602,14.7,-15.190001,33.529999,48.986698,-237.163544,-31.434771
2305457,-9.473523,-3.663542,1.241919,16.309999,-16.59,29.33,49.700546,-236.489044,-31.319983
2305477,-9.480701,-3.47211,1.131845,15.47,-17.5,24.710001,50.624611,-236.88942,-29.574734
2305492,-9.250982,-3.256748,1.083987,11.76,-17.780001,19.040001,47.086739,-236.854492,-32.628929
2305512,-9.270126,-3.103602,1.02895,5.46,-16.309999,12.95,50.678947,-238.75769,-29.906277
2305532,-9.373021,-3.079673,0.99545,-0.63,-14.84,6.51,48.606445,-237.365814,-31.608263
2305552,-9.45438,-3.000707,0.947592,-4.55,-13.3,0.21,47.894348,-236.440033,-30.878641
2305567,-9.497452,-2.735094,0.902126,-6.93,-11.48,-5.11,51.381622,-239.685455,-30.916563
2305587,-9.442415,-2.56759,0.794446,-8.61,-9.17,-9.17,47.926346,-241.512833,-33.460323
2305607,-9.200731,-2.684843,0.847089,-10.22,-6.16,-12.04,48.387669,-235.73317,-31.1772
2305627,-9.114587,-2.802095,0.758552,-9.45,-2.52,-13.16,50.084194,-237.606201,-30.679472
2305642,-9.183981,-2.749451,0.775302,-6.58,0.42,-13.02,48.522099,-237.10379,-32.963112
2305662,-9.11698,-2.60827,0.796838,-3.85,2.38,-12.11,47.171974,-236.075974,-32.771866
2305682,-8.999727,-2.536483,0.629335,-2.8,4.97,-10.57,49.445732,-237.784042,-32.38895
2305702,-8.954262,-2.512553,0.555155,-3.08,7.35,-8.89,49.958321,-236.79335,-30.955095
2305717,-9.02605,-2.62502,0.906912,-7.07,8.19,-7.7,49.318539,-238.291611,-32.337887
2305737,-9.195946,-2.775773,0.95477,-13.02,8.05,-6.51,50.267044,-237.646484,-31.388769
2305757,-9.358664,-2.893026,0.763338,-18.9,8.33,-5.53,49.516376,-237.769165,-30.284
2305777,-9.315591,-2.900205,0.722658,-26.040001,8.89,-5.88,51.048035,-240.157684,-30.857851
2305792,-9.097836,-3.199318,0.720265,-34.580002,10.64,-6.58,48.882736,-233.426025,-30.63135
2305812,-9.227054,-3.742508,1.117488,-41.02,10.22,-10.29,51.02623,-238.562363,-30.715092
2305832,-9.236626,-4.108623,1.093559,-47.810001,6.93,-16.52,50.29826,-239.239838,-31.250866
2305852,-9.205518,-4.379022,0.538404,-56.07,4.34,-25.620001,52.049229,-238.461121,-29.862886
2305868,-9.353878,-4.524989,0.703515,-70.349998,4.55,-35.560001,50.42852,-235.811569,-30.78421
2305888,-9.868353,-5.022714,0.777695,-88.760002,4.34,-46.619999,49.197807,-237.197891,-31.302088
2305908,-10.311041,-6.18806,0.868626,-96.32,2.52,-55.580002,50.540264,-236.627396,-30.929577
2305928,-10.296683,-7.444337,0.701122,-86.029999,1.33,-64.050003,51.442528,-235.432449,-29.041565
2305943,-9.901854,-7.930098,0.693943,-69.790001,1.68,-70.769997,51.897278,-235.774063,-28.964983
2305963,-9.28209,-8.334499,0.801624,-52.779999,5.74,-77.840004,51.482735,-237.30368,-29.7941
2305983,-8.449359,-9.583597,1.249098,-29.33,10.43,-86.940002,51.784218,-236.278641,-28.492931
2306003,-7.695592,-10.868588,2.263691,8.54,17.219999,-96.32,50.551865,-234.745255,-28.633413
2306018,-7.788916,-10.44983,3.038993,47.25,18.129999,-109.270004,48.989765,-234.242844,-30.917046
2306038,-8.238783,-10.442651,2.524518,75.040001,11.2,-124.599998,51.752567,-234.965179,-29.801928
2306058,-8.439787,-11.263418,1.567355,96.529999,0.84,-138.949997,51.069191,-233.272766,-30.8992
2306078,-8.435001,-11.978898,1.80186,106.540001,-7.0,-153.789993,52.728466,-234.87384,-30.353018
2306093,-8.801116,-12.47423,1.897576,102.410004,-18.83,-173.669998,54.177952,-235.120163,-30.266207
2306113,-8.947083,-13.03417,1.14381,95.970001,-30.73,-194.809998,53.069294,-236.279785,-32.146572
2306133,-9.028442,-13.59411,1.081594,90.300003,-39.200001,-213.990005,53.831558,-234.274963,-30.955175
2306153,-9.215089,-14.187552,2.091402,83.650002,-46.689999,-234.5,53.086491,-233.35611,-31.207861
2306168,-9.219875,-14.697242,2.091402,87.57,-60.060001,-253.330002,54.803177,-233.904755,-30.4755
2306188,-8.44218,-14.587168,1.524282,101.150002,-72.519997,-266.769989,53.899704,-231.900116,-30.815027
2306208,-7.803273,-14.386164,1.899969,110.949997,-78.190002,-278.390015,55.585056,-235.375427,-31.442368
2306228,-7.628591,-14.661348,2.852346,117.739998,-82.599998,-289.450012,55.814571,-235.685669,-31.91946
2306243,-7.537661,-13.718542,3.481681,129.779999,-90.230003,-295.470001,55.347012,-234.026611,-32.743717
2306263,-6.535032,-13.266282,2.852346,142.380005,-101.010002,-298.619995,53.551014,-237.455063,-34.741299
