Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
942156,7.195475,-7.468266,0.165111,-0.35,12.04,-6.02,44.276997,-27.171776,165.212601,0.0143579999999996,0.1914329999999999,-0.145967,7.188295999999999,-7.5639825,0.238094500000002,66,1.32,35
942176,7.226583,-7.178724,0.390044,4.13,8.96,-4.27,45.346226,-27.620371,165.125916,0.0311079999999996,0.2895419999999999,0.224933,7.211028999999999,-7.323494999999999,0.277577500000002,67,1.34,35
942196,7.106937,-7.159581,0.11486,13.51,16.59,-4.06,45.628441,-26.879171,164.694672,-0.1196459999999994,0.0191429999999996,-0.275184,7.166759999999999,-7.1691525,0.252452000000002,68,1.36,35
942216,7.791309,-6.987292,0.457045,18.969999,20.16,-1.96,43.914825,-23.409826,164.480026,0.6843719999999998,0.1722890000000001,0.3421849999999999,7.449122999999999,-7.0734365,0.285952500000002,69,1.38,35
942236,7.255297,-6.602034,0.729837,21.91,23.73,-0.49,45.061943,-25.721731,164.763458,-0.5360120000000004,0.3852580000000003,0.272792,7.5233029999999985,-6.794663,0.593441000000002,70,1.4,35
942256,6.934648,-6.910718,0.698729,23.030001,29.75,-0.84,46.460381,-29.939219,164.427032,-0.3206489999999995,-0.3086840000000004,-0.0311079999999999,7.094972499999999,-6.7563759999999995,0.714283000000002,71,1.42,35
942276,7.587912,-7.056686,0.61737,25.34,30.940001,-1.26,44.677326,-29.684326,160.558945,0.6532640000000001,-0.1459679999999998,-0.081359,7.261279999999999,-6.983702,0.658049500000002,72,1.44,35
942296,6.989685,-6.77193,0.052644,30.870001,38.009998,0.91,42.982121,-26.490885,159.734543,-0.5982270000000005,0.2847559999999998,-0.564726,7.288798499999999,-6.914308,0.3350070000000019,73,1.46,35
942316,6.80543,-6.39385,1.557783,33.529999,34.860001,2.52,44.745899,-27.029617,161.870193,-0.1842549999999994,0.3780800000000006,1.505139,6.8975575,-6.58289,0.8052135000000019,74,1.48,35
942336,6.56614,-5.845874,2.06508,23.73,32.900002,4.97,46.1702,-24.361187,161.632751,-0.2392900000000004,0.5479759999999994,0.5072970000000001,6.685784999999999,-6.1198619999999995,1.811431500000002,75,1.5,35
942356,6.860467,-6.073201,2.560412,10.08,29.82,7.21,44.570751,-28.106838,158.175766,0.294327,-0.2273269999999998,0.4953319999999999,6.7133034999999985,-5.9595375,2.3127460000000024,76,1.52,35
942376,6.879611,-6.590069,2.651342,3.78,22.33,1.96,44.482555,-27.286055,159.022781,0.0191439999999998,-0.5168679999999997,0.0909300000000001,6.8700389999999985,-6.331635,2.605877000000002,77,1.54,35
942396,7.056686,-6.800645,2.144046,-2.31,12.67,-2.87,45.643055,-25.634731,158.606812,0.1770750000000003,-0.2105760000000005,-0.5072960000000002,6.968148499999999,-6.695357,2.397694000000002,78,1.56,35
942416,7.420408,-7.910954,2.223012,-4.13,0.77,-6.3,45.877712,-25.664114,159.441147,0.3637220000000001,-1.110309,0.0789660000000003,7.238546999999999,-7.3557995,2.1835290000000023,79,1.58,35
942436,7.164367,-8.650363,2.022007,8.96,-5.39,-8.12,47.235935,-28.010363,159.857254,-0.2560409999999997,-0.7394090000000002,-0.2010050000000003,7.292387499999999,-8.280658500000001,2.1225095000000023,80,1.6,35
942456,7.267262,-8.037778,1.804253,17.15,-7.14,-7.07,46.646324,-26.578005,160.395477,0.1028949999999992,0.612585000000001,-0.2177539999999997,7.215814499999999,-8.3440705,1.9131300000000024,81,1.62,35
942476,7.020792,-7.403657,2.153617,19.110001,-10.5,-5.67,44.755348,-26.546837,158.310883,-0.2464699999999995,0.6341209999999995,0.349364,7.1440269999999995,-7.720717500000001,1.9789350000000023,82,1.64,35
942496,6.946612,-7.28162,2.400087,18.34,-8.96,-8.19,46.020672,-28.073292,159.43367,-0.0741800000000001,0.1220369999999997,0.2464699999999999,6.983701999999999,-7.342638500000001,2.2768520000000025,83,1.66,35
942516,6.815002,-7.075829,2.378551,16.379999,-5.32,-10.71,47.330589,-27.229864,159.994965,-0.1316100000000002,0.2057910000000005,-0.0215360000000002,6.880806999999999,-7.178724500000001,2.389319000000002,84,1.68,35
942536,7.0519,-6.762358,2.254119,10.78,-0.84,-8.47,44.499649,-28.88238,158.7397,0.236898,0.3134709999999998,-0.1244319999999996,6.933450999999999,-6.919093500000001,2.3163350000000023,85,1.7,35
