Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1217159,1.150989,-8.336892,4.70685,25.690001,14.0,-15.05,12.618275,-37.659924,144.920761,0.05743,0.3924369999999992,0.0382860000000002,1.1222740000000002,-8.533110500000001,4.687707000000001,648,12.96,21
1217179,1.007414,-8.767615,4.692493,23.030001,9.1,-17.780001,9.862824,-34.295773,143.292603,-0.143575,-0.4307229999999986,-0.0143570000000003,1.0792015000000004,-8.5522535,4.699671500000001,649,12.98,21
1217199,1.002628,-9.049978,4.536954,16.66,4.97,-18.549999,11.215452,-37.683556,145.066162,-0.0047859999999999,-0.2823630000000001,-0.1555390000000001,1.0050210000000002,-8.908796500000001,4.614723500000001,650,13.0,21
1217219,1.146203,-9.100229,4.431666,13.16,0.7,-17.219999,11.301253,-31.624371,143.476135,0.143575,-0.0502510000000011,-0.1052879999999998,1.0744155000000002,-9.0751035,4.484310000000001,651,13.02,21
1217239,1.08638,-9.004513,4.118195,11.83,-3.01,-14.77,15.129328,-36.756542,145.484634,-0.0598230000000001,0.0957160000000012,-0.3134709999999998,1.1162915000000002,-9.052371,4.274930500000002,652,13.04,21
1217259,1.170132,-9.296448,4.395772,10.29,-6.23,-10.57,14.936629,-36.998108,144.742172,0.083752,-0.2919350000000005,0.2775769999999999,1.128256,-9.1504805,4.256983500000001,653,13.06,21
1217279,1.55539,-8.884868,4.122981,4.97,-8.61,-7.77,15.25948,-37.848274,144.729492,0.3852580000000001,0.4115799999999989,-0.2727909999999998,1.3627610000000003,-9.090658,4.259376500000002,654,13.08,21
1217299,1.600855,-8.683864,4.728386,1.61,-9.59,-8.75,13.47597,-38.35405,143.530304,0.0454649999999998,0.201004000000001,0.6054050000000002,1.5781225,-8.784366000000002,4.425683500000002,655,13.1,21
1217319,1.512318,-8.415857,5.257219,-2.31,-6.16,-10.92,13.813839,-38.160702,142.440826,-0.0885369999999998,0.268006999999999,0.5288329999999997,1.5565865000000003,-8.549860500000001,4.992802500000002,656,13.12,21
1217339,1.517104,-8.700614,4.74753,-5.11,-1.68,-12.18,13.537656,-37.580494,142.685715,0.0047859999999999,-0.284756999999999,-0.5096889999999998,1.514711,-8.558235500000002,5.002374500000002,657,13.14,21
1217359,1.502746,-8.973405,4.465167,-5.32,1.19,-12.11,11.777696,-38.081318,142.188156,-0.014358,-0.2727909999999998,-0.2823630000000001,1.5099250000000002,-8.8370095,4.606348500000001,658,13.16,21
1217379,1.476424,-8.980584,4.493881,-4.48,3.92,-10.22,14.233523,-36.350212,144.58136,-0.0263219999999999,-0.0071790000000007,0.0287139999999999,1.4895850000000002,-8.9769945,4.479524000000001,659,13.18,21
1217399,1.519497,-8.877689,4.647027,-2.1,5.39,-8.96,16.897846,-36.813484,143.920654,0.0430730000000001,0.1028950000000001,0.1531459999999995,1.4979605000000005,-8.929136500000002,4.570454000000002,660,13.2,21
1217419,1.416602,-8.79633,4.639849,-0.14,6.65,-8.82,13.820728,-36.279552,144.596664,-0.1028950000000001,0.0813590000000008,-0.0071779999999996,1.4680495000000002,-8.8370095,4.6434380000000015,661,13.22,21
