Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
709626,2.936098,-10.174645,1.507532,17.780001,13.440001,-66.57,14.249748,-35.909466,158.537796,0.3278279999999998,-0.1651100000000003,0.007179,2.772183999999999,-10.092089999999995,1.503942499999999,866,17.32,45
709646,3.194532,-9.94014,1.627177,21.700001,11.62,-62.02,16.216427,-39.684105,158.97699,0.2584340000000003,0.2345050000000004,0.119645,3.065314999999999,-10.057392499999995,1.567354499999999,867,17.34,45
709666,3.412287,-9.662563,1.871254,23.1,9.59,-59.010002,17.303318,-36.448353,157.160141,0.2177549999999999,0.2775769999999991,0.2440769999999998,3.303409499999999,-9.801351499999996,1.7492154999999991,868,17.36,45
709686,3.503217,-9.475916,2.043544,22.960001,9.59,-58.59,16.64085,-37.391827,157.417877,0.0909299999999997,0.1866470000000006,0.1722899999999998,3.457751999999999,-9.569239499999998,1.957398999999999,869,17.38,45
709706,3.519968,-9.253376,2.220619,24.92,11.76,-59.57,18.85042,-37.513481,156.680588,0.0167510000000001,0.2225400000000004,0.1770750000000003,3.511592499999999,-9.364645999999995,2.132081499999999,870,17.4,45
709726,3.723365,-8.975799,2.414444,26.32,14.49,-61.810001,18.731787,-38.578808,154.67012,0.2033969999999998,0.2775769999999991,0.1938249999999999,3.621666499999999,-9.114587499999995,2.3175314999999994,871,17.42,45
709746,3.615684,-8.863332,2.433588,28.559999,20.370001,-66.010002,18.951563,-34.650909,153.963074,-0.1076809999999999,0.1124670000000005,0.0191439999999998,3.6695244999999983,-8.919565499999997,2.424015999999999,872,17.44,45
709766,3.799938,-9.327556,1.763573,36.259998,31.710001,-70.07,23.866068,-37.307995,156.823593,0.1842540000000001,-0.4642239999999997,-0.6700149999999998,3.707810999999998,-9.095443999999995,2.098580499999999,873,17.46,45
709786,4.0153,-8.774794,2.383337,41.860001,40.389999,-71.540001,21.433468,-34.794018,155.182755,0.2153619999999998,0.5527619999999995,0.619764,3.9076189999999986,-9.051174999999995,2.073454999999999,874,17.48,45
709806,4.044014,-7.681235,3.328535,32.900002,42.490002,-69.510002,25.728811,-36.864315,154.226242,0.0287139999999999,1.093559,0.945198,4.0296569999999985,-8.228014499999997,2.855935999999999,875,17.5,45
709826,4.151696,-8.552254,2.976778,20.16,44.799999,-67.199997,24.351315,-34.80191,152.077713,0.1076820000000005,-0.8710189999999995,-0.3517570000000001,4.097854999999999,-8.116744499999998,3.152656499999999,876,17.52,45
709846,4.120588,-9.516596,3.074887,14.63,44.029999,-62.23,27.472031,-38.526508,151.116196,-0.0311080000000005,-0.9643420000000004,0.098109,4.136141999999999,-9.034424999999995,3.025832499999999,877,17.54,45
709866,4.125373,-9.136123,2.933705,10.78,40.810001,-51.099998,27.919113,-37.26981,151.756531,0.004785,0.3804730000000003,-0.1411820000000001,4.122980499999999,-9.3263595,3.004295999999999,878,17.56,45
709886,4.115802,-10.569475,2.653735,19.809999,39.619999,-37.029999,30.928194,-35.658581,152.16217,-0.0095709999999993,-1.433352000000001,-0.2799699999999996,4.120587499999999,-9.852798999999996,2.793719999999999,879,17.58,45
709906,4.161267,-9.784601,3.642006,33.810001,32.689999,-19.460001,28.23782,-32.840298,150.156433,0.0454649999999992,0.7848740000000003,0.9882709999999996,4.138534499999999,-10.177038,3.147870499999999,880,17.6,45
709926,4.620706,-9.109801,4.297663,31.710001,27.719999,-6.86,30.234076,-35.28857,151.110916,0.4594390000000006,0.6748000000000012,0.6556570000000002,4.390986499999999,-9.447200999999998,3.969834499999999,881,17.62,45
709946,4.70685,-8.269891,5.0275,19.040001,26.950001,-2.73,30.307711,-36.392204,148.671814,0.086144,0.8399099999999997,0.7298369999999998,4.663777999999999,-8.689845999999998,4.662581499999999,882,17.64,45
709966,4.984427,-7.80088,5.245255,-3.43,30.52,-5.74,29.349899,-32.519302,148.663834,0.2775769999999999,0.4690109999999992,0.2177550000000003,4.845638499999999,-8.035385499999999,5.136377499999999,883,17.66,45
709986,5.132788,-7.987527,4.721208,-27.51,34.93,-12.88,30.545004,-33.780754,148.852783,0.1483609999999995,-0.1866469999999997,-0.5240470000000004,5.058607499999999,-7.894203499999998,4.983231499999999,884,17.68,45
710006,5.111252,-8.942298,3.740115,-45.639999,34.439999,-19.25,28.918158,-36.972607,146.896011,-0.0215359999999993,-0.9547709999999991,-0.981093,5.122019999999999,-8.464912499999999,4.230661499999999,885,17.7,45
