Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
250869,-10.284719,0.897341,-1.002628,-15.33,-10.57,3.08,-55.169937,43.010551,57.619705,-0.3302220000000009,-0.6939429999999999,-0.4857600000000001,-10.119608,1.2443124999999988,-0.7597479999999999,119,2.38,93
250884,-10.294291,0.368508,-1.206026,-24.43,-11.76,12.67,-58.514221,44.327591,53.810184,-0.0095719999999985,-0.5288330000000001,-0.2033979999999999,-10.289505,0.6329244999999989,-1.1043269999999998,120,2.4,93
250904,-10.588618,0.313471,0.234505,-16.379999,-5.53,18.059999,-56.995403,42.775723,56.328632,-0.2943270000000009,-0.055037,1.440531,-10.4414545,0.3409894999999989,-0.4857604999999998,121,2.42,93
250924,-9.935354,2.584341,0.399616,-1.12,-0.7,18.200001,-55.638035,39.869728,54.40255,0.6532640000000001,2.2708700000000004,0.165111,-10.261986,1.448905999999999,0.3170605000000002,122,2.44,93
250944,-9.949712,2.988742,0.375687,-6.93,1.33,16.17,-55.347618,43.812496,55.800453,-0.0143579999999996,0.4044009999999995,-0.023929,-9.942533,2.786541499999999,0.3876515000000002,123,2.46,93
250959,-9.932961,2.837989,0.277577,-18.129999,2.31,13.37,-56.793716,42.739399,56.18066,0.0167509999999992,-0.1507529999999999,-0.0981099999999999,-9.9413365,2.9133654999999985,0.3266320000000002,124,2.48,93
250979,-9.7176,2.266084,0.236898,-24.780001,2.38,10.43,-57.56311,47.132748,57.945908,0.2153610000000014,-0.5719049999999997,-0.040679,-9.8252805,2.552036499999999,0.2572375000000002,125,2.5,93
250999,-9.440022,1.567355,-0.186647,-26.389999,0.56,9.52,-57.023659,42.769772,55.486652,0.2775779999999983,-0.6987290000000002,-0.423545,-9.578811,1.916719499999999,0.0251255000000002,126,2.52,93
251019,-9.250982,1.421387,-0.416366,-23.1,-0.07,11.34,-57.046001,39.565231,53.236515,0.1890400000000003,-0.1459680000000001,-0.229719,-9.345502,1.4943709999999988,-0.3015064999999998,127,2.54,93
251035,-9.39695,1.787502,-0.24647,-18.9,0.7,13.79,-56.338966,42.397781,56.25724,-0.1459679999999998,0.3661149999999999,0.169896,-9.323966,1.6044444999999987,-0.3314179999999997,128,2.56,93
251055,-9.588383,2.392908,-0.028715,-15.12,1.61,14.49,-59.072613,44.166599,54.486317,-0.1914329999999999,0.6054059999999999,0.217755,-9.4926665,2.0902049999999988,-0.1375924999999997,129,2.58,93
251075,-9.775029,2.998314,-0.067001,-15.68,1.96,13.58,-54.626987,41.848148,56.84927,-0.1866459999999996,0.6054060000000003,-0.038286,-9.681706,2.695610999999998,-0.0478579999999997,130,2.6,93
251095,-9.583597,3.031815,-0.220148,-18.76,1.75,12.46,-58.293694,44.295235,54.22353,0.1914320000000007,0.0335009999999997,-0.153147,-9.679313,3.015064499999999,-0.1435744999999997,131,2.62,93
251111,-9.43045,2.675271,-0.437902,-19.74,2.1,11.48,-56.714828,46.436634,56.27478,0.1531469999999988,-0.3565439999999999,-0.217754,-9.5070235,2.853542999999999,-0.3290249999999998,132,2.64,93
251131,-9.451987,2.290013,-0.356543,-16.940001,3.36,10.15,-57.526291,46.580933,56.726357,-0.0215370000000003,-0.3852579999999999,0.081359,-9.441218500000002,2.482641999999999,-0.3972224999999998,133,2.66,93
251151,-9.66017,2.306763,-0.224933,-9.24,4.13,9.1,-54.811047,45.088024,59.107056,-0.208183,0.01675,0.13161,-9.556078500000002,2.298387999999999,-0.2907379999999998,134,2.68,93
251171,-9.753493,2.60827,-0.167504,-1.54,3.92,8.75,-57.785816,45.284939,55.517056,-0.0933229999999998,0.3015069999999999,0.057429,-9.7068315,2.4575164999999988,-0.1962184999999997,135,2.7,93
251186,-9.715207,2.921741,-0.162718,0.49,3.71,8.33,-59.44598,45.845482,56.468658,0.0382860000000011,0.3134709999999998,0.0047859999999999,-9.73435,2.765005499999999,-0.1651109999999997,136,2.72,93
251206,-9.753493,2.924134,-0.105288,-3.29,3.5,8.82,-57.487404,43.389275,56.300507,-0.0382860000000011,0.002393,0.0574299999999999,-9.73435,2.922937499999999,-0.1340029999999998,137,2.74,93
251226,-9.559668,2.763809,-0.112467,-10.08,3.92,9.87,-56.715611,49.916096,58.994366,0.1938250000000003,-0.1603249999999998,-0.0071789999999999,-9.6565805,2.843971499999999,-0.1088774999999997,138,2.76,93
251246,-9.143302,2.991135,0.306292,-17.639999,7.91,10.01,-56.378738,44.548897,58.180874,0.416366,0.2273259999999997,0.418759,-9.351485,2.877471999999999,0.0969125000000002,139,2.78,93
251261,-9.595561,3.070101,0.894948,-10.64,14.07,8.33,-57.442375,46.039028,56.910103,-0.4522589999999997,0.0789660000000003,0.588656,-9.3694315,3.0306179999999987,0.6006200000000002,140,2.8,93
251281,-9.609919,4.034443,-0.023929,-15.82,14.49,6.93,-58.595097,47.309402,57.984135,-0.0143579999999996,0.9643419999999994,-0.918877,-9.60274,3.5522719999999985,0.4355095000000002,141,2.82,93
251301,-9.332341,3.065315,-1.184489,-37.939999,12.67,7.21,-57.198299,46.011627,58.025097,0.2775780000000001,-0.9691279999999995,-1.1605599999999998,-9.47113,3.5498789999999985,-0.6042089999999998,142,2.84,93
251321,-9.363449,2.347443,-1.256277,-46.34,10.99,8.96,-57.541203,50.057415,59.024948,-0.0311079999999996,-0.7178719999999998,-0.0717880000000001,-9.347895,2.7063789999999988,-1.2203829999999996,143,2.86,93
251336,-9.521381,2.364193,-1.227562,-40.880001,7.49,11.2,-57.854309,46.669437,59.267586,-0.1579320000000006,0.01675,0.028715,-9.442415,2.355817999999999,-1.2419194999999998,144,2.88,93
251356,-9.317985,2.144046,0.375687,-20.58,11.27,10.5,-56.269527,45.612236,59.910683,0.2033959999999997,-0.2201470000000003,1.603249,-9.419683,2.254119499999999,-0.4259374999999997,145,2.9,93
251376,-9.382592,3.902833,-0.26322,14.35,9.03,7.49,-54.298027,46.358597,61.712006,-0.0646070000000005,1.7587870000000003,-0.638907,-9.3502885,3.0234394999999985,0.0562335000000003,146,2.92,93
251396,-9.416093,4.259377,-0.942806,11.34,5.95,3.92,-53.893795,46.845695,63.758251,-0.0335009999999993,0.3565439999999995,-0.679586,-9.3993425,4.081104999999999,-0.6030129999999997,147,2.94,93
251412,-9.4137,3.560647,-0.753766,1.89,6.65,0.91,-57.623043,47.959476,59.634907,0.0023929999999996,-0.6987299999999999,0.1890399999999999,-9.4148965,3.910011999999999,-0.8482859999999997,148,2.96,93
251432,-9.468738,2.87149,-0.461831,-0.56,7.0,-1.4,-55.142025,46.775829,62.352367,-0.0550379999999997,-0.6891569999999998,0.291935,-9.441219,3.216068499999999,-0.6077984999999997,149,2.98,93
251452,-9.526167,2.605877,-0.564726,1.4,6.23,-2.45,-56.814224,45.174347,59.836708,-0.057428999999999,-0.2656130000000001,-0.1028949999999999,-9.4974525,2.738683499999999,-0.5132784999999996,150,3.0,93
251472,-9.368236,2.792524,-0.74898,0.98,5.11,-1.96,-55.520966,47.89397,61.852184,0.1579309999999996,0.1866469999999997,-0.184254,-9.447201499999998,2.699200499999999,-0.6568529999999997,151,3.02,93
251487,-9.224661,2.849954,-0.760945,-3.08,4.62,-0.63,-55.033672,47.279427,61.739983,0.1435750000000002,0.05743,-0.011965,-9.2964485,2.821238999999999,-0.7549624999999996,152,3.04,93
251507,-9.253376,2.950456,-0.758552,-6.16,5.32,-0.14,-55.339001,46.813145,62.640671,-0.028715,0.100502,0.0023929999999999,-9.2390185,2.900204999999999,-0.7597484999999997,153,3.06,93
