Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4728815,-9.920997,-7.228975,11.933433,-37.170002,76.440002,82.949997,41.079018,-234.033646,-37.275517
4728830,-9.710421,-6.111487,10.701085,-33.110001,58.310001,65.660004,39.639835,-232.744781,-38.579453
4728850,-9.052371,-5.869803,9.715207,-32.48,40.040001,48.02,37.722328,-231.600067,-36.821644
4728870,-8.356035,-5.671192,8.753258,-24.639999,25.34,35.630001,38.563366,-230.417999,-36.757923
4728890,-8.021028,-5.163896,7.894204,-15.96,14.42,28.630001,38.67807,-232.83313,-37.607368
4728905,-8.023421,-4.795388,6.963363,-12.6,5.04,23.66,40.359253,-231.509552,-35.982143
4728925,-7.820024,-4.436451,6.018164,-12.53,-2.52,21.559999,41.498276,-232.503021,-36.306068
4728945,-7.552018,-4.27852,5.276362,-14.91,-6.58,22.26,40.139156,-231.197311,-35.224396
4728965,-7.437159,-4.233055,4.881533,-19.18,-7.63,23.799999,40.43079,-230.454117,-35.374977
4728980,-7.403657,-4.168446,4.520204,-23.799999,-7.07,25.83,41.984356,-229.917969,-34.869785
4729000,-7.248118,-4.029657,4.161267,-28.35,-5.88,28.0,42.156464,-231.280655,-35.533054
4729020,-7.176332,-3.914798,3.898047,-33.25,-3.85,30.030001,39.886982,-229.851471,-36.946735
4729040,-7.226583,-3.790366,3.625256,-37.73,-0.7,32.689999,39.45578,-229.504898,-36.321671
4729055,-7.217011,-3.572612,3.323749,-42.07,3.64,36.330002,40.804588,-231.853149,-36.186222
4729075,-7.262476,-3.359643,3.09403,-47.25,9.03,40.529999,43.035179,-230.090652,-34.346691
4729095,-7.420408,-3.275891,2.854739,-53.130001,14.98,44.939999,41.810604,-225.635574,-33.829124
4729115,-7.647734,-3.275891,2.770988,-58.869999,21.139999,50.119999,41.026432,-230.565079,-36.099567
4729130,-7.934883,-3.311785,2.713558,-63.700001,26.950001,55.860001,40.513062,-228.076309,-34.813835
4729150,-8.277069,-3.273498,2.713558,-67.760002,31.92,61.599998,39.915241,-229.84552,-36.104755
4729170,-8.604897,-3.338107,2.711165,-69.510002,35.420002,66.709999,40.433426,-227.813293,-36.028351
4729190,-8.851367,-3.47211,2.672878,-65.660004,37.799999,70.629997,41.478222,-229.307388,-35.318901
4729205,-9.076301,-3.634827,2.68245,-57.330002,38.779999,72.660004,42.229321,-228.904831,-35.252575
4729225,-9.267733,-3.75208,2.754237,-47.740002,39.48,73.5,43.435593,-228.564011,-33.938564
4729245,-9.411307,-3.601327,2.87149,-36.889999,39.619999,72.800003,43.081951,-225.840622,-32.892685
4729265,-9.516596,-3.342893,2.787738,-27.790001,39.41,70.699997,41.910744,-228.333527,-36.270657
4729280,-9.614705,-2.840382,2.526911,-23.52,39.689999,67.970001,42.311592,-226.527023,-34.691437
4729300,-9.86596,-2.670485,2.555626,-21.139999,38.57,63.420002,43.687016,-225.949585,-33.336613
4729320,-9.837245,-3.098816,2.639378,-22.469999,35.349998,56.279999,43.997482,-225.202438,-32.925877
4729340,-9.885103,-3.292642,2.751844,-22.889999,32.48,50.330002,41.63763,-224.832626,-35.508049
4729355,-10.208146,-3.058136,2.727915,-21.98,30.309999,45.290001,44.568687,-226.358887,-32.854332
4729375,-10.533582,-2.823632,2.842775,-23.73,26.530001,40.740002,43.018196,-223.974335,-32.841805
4729395,-10.43308,-3.139495,2.763809,-25.690001,21.49,35.420002,42.82375,-225.816177,-34.428673
4729415,-10.138752,-3.187354,2.883454,-24.360001,17.219999,30.380001,43.700821,-221.706482,-32.864918
4729430,-9.746315,-2.936098,2.782952,-25.129999,14.0,25.129999,44.557629,-223.441147,-32.757603
4729450,-9.681706,-2.974385,2.713558,-26.389999,11.48,19.530001,45.797653,-226.572845,-33.180866
4729470,-9.612311,-3.177782,2.632199,-22.26,8.89,14.42,44.771698,-225.074783,-33.328995
4729490,-9.509417,-3.309392,2.548447,-13.23,6.72,10.08,44.891541,-227.209061,-32.867016
4729505,-9.782208,-3.263927,2.498196,-2.66,4.9,6.93,45.560467,-224.664307,-32.140026
4729525,-10.131573,-3.199318,2.239762,6.86,1.12,4.48,43.286282,-223.236099,-33.694038
