Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
11078,-1.000236,0.545583,9.973641,-31.01,17.57,-10.85,-81.251572,-69.252777,-76.91832,590,11.078
11098,-0.612584,-0.102895,10.634084,-29.469999,20.440001,-6.65,-81.653198,-67.579849,-75.777954,591,11.098
11113,-0.454653,-0.739409,10.58144,-16.52,26.25,-0.21,-80.998512,-69.558067,-76.693764,592,11.113
11133,-1.225169,-0.107681,9.093051,0.7,27.93,8.33,-83.557869,-67.271782,-77.11245,593,11.133
11153,-1.74443,0.351757,8.059315,7.35,18.41,17.85,-84.859238,-68.672966,-79.735275,594,11.153
11173,-2.043544,1.174918,7.630984,21.280001,4.41,22.889999,-82.826935,-68.193596,-77.280754,595,11.173
11188,-1.397458,2.041151,8.770008,32.900002,-6.16,23.59,-84.761192,-69.211891,-79.130539,596,11.188
11208,-1.227562,3.969835,9.310805,32.830002,-11.48,18.9,-83.392227,-70.235741,-78.76046,597,11.208
11228,-1.284992,3.902833,10.098072,20.370001,-11.69,10.57,-80.684654,-70.130348,-75.81601,598,11.228
11248,-1.299349,3.821474,10.775265,13.58,-9.31,1.4,-80.801537,-69.595383,-76.982071,599,11.248
11264,-1.375922,3.22564,11.076772,4.41,-5.32,-4.2,-83.563904,-68.593185,-76.926094,600,11.264
11284,-1.658285,2.089009,10.801587,-2.31,-1.61,-5.32,-82.755409,-67.138191,-76.673584,601,11.284
11304,-1.87604,1.85929,10.246432,-5.04,0.42,-4.76,-82.915138,-67.372818,-76.433739,602,11.304
11324,-1.914326,1.531461,9.748708,-7.98,1.12,-2.66,-81.82235,-67.81646,-75.818771,603,11.324
11339,-1.665464,1.196454,9.394557,-9.24,0.21,-0.07,-80.032921,-70.50927,-76.027733,604,11.339
11359,-1.454888,1.08638,9.200731,-2.31,-1.82,1.05,-81.21051,-70.56427,-75.328667,605,11.359
11379,-1.124667,1.49796,9.152873,5.18,-4.83,2.1,-80.914597,-70.099968,-76.510017,606,11.379
11399,-0.641299,1.885612,9.631455,8.47,-7.28,3.36,-82.36277,-68.533234,-76.923515,607,11.399
11414,-0.390044,2.426409,9.66017,11.62,-8.4,3.43,-82.996521,-68.710083,-78.492661,608,11.414
11434,-0.442688,2.711165,9.638634,8.89,-8.33,1.33,-83.088997,-67.61042,-76.614876,609,11.434
11454,-0.612584,2.687236,9.404129,3.78,-7.91,-2.31,-83.930458,-69.072357,-77.849693,610,11.454
11474,-1.005021,2.364193,9.399343,1.26,-8.54,-5.95,-80.808777,-67.717209,-75.247223,611,11.474
11489,-1.273027,2.134474,9.698457,-0.91,-9.94,-7.84,-84.536278,-65.003136,-78.526154,612,11.489
11509,-1.385494,1.531461,10.509652,1.12,-9.31,-7.28,-81.830559,-71.018021,-77.647926,613,11.509
11529,-1.485996,1.529068,10.476151,5.46,-5.81,-5.04,-80.949318,-71.707199,-78.336731,614,11.529
11549,-1.861683,1.543426,10.339756,5.11,-3.22,-1.96,-84.037491,-68.255539,-77.563995,615,11.549
11564,-1.777931,1.746823,10.40915,2.8,-1.19,0.42,-83.100159,-69.212685,-77.739952,616,11.564
11584,-1.426173,1.890397,10.165073,5.95,0.63,2.03,-80.579254,-68.027451,-75.724319,617,11.584
11604,-1.213204,2.443159,9.961677,4.69,1.26,2.87,-82.203041,-68.298599,-77.163368,618,11.604
11624,-1.016986,2.309156,9.894675,2.38,1.82,2.45,-82.451393,-67.992317,-77.247597,619,11.624
11639,-1.014593,2.28762,9.669742,1.54,2.03,0.7,-82.283562,-69.076126,-76.880089,620,11.639
11659,-1.150989,1.964578,9.521381,0.77,1.12,-0.77,-84.917419,-66.245949,-77.201866,621,11.659
11679,-1.268241,1.655892,9.578811,1.54,-0.63,-1.47,-81.647278,-70.778435,-77.186119,622,11.679
11699,-1.340029,1.653499,9.655384,1.75,-2.66,-1.19,-83.888824,-65.10318,-77.707115,623,11.699
11714,-1.39028,1.545819,9.873138,1.19,-3.92,0.35,-85.078896,-68.080864,-77.806427,624,11.714
11734,-1.318492,1.95022,9.765458,2.38,-4.2,1.68,-83.677719,-65.13752,-77.574432,625,11.734
11754,-1.488389,2.239762,9.652991,-0.21,-3.78,2.45,-81.720024,-68.63427,-76.244797,626,11.754
11774,-1.232348,2.033972,9.755886,-0.21,-3.71,1.96,-81.890495,-70.191292,-75.958923,627,11.774
11789,-1.273027,2.364193,9.796566,2.73,-4.62,1.33,-80.509041,-68.292458,-74.790459,628,11.789
11809,-1.237134,2.366586,9.772636,-0.91,-5.95,2.03,-82.685616,-67.683067,-76.910835,629,11.809
11829,-1.139024,2.038758,9.990392,-1.82,-6.79,1.82,-82.247955,-66.428352,-76.551155,630,11.829
11849,-1.095952,2.239762,9.837245,-1.33,-7.07,1.19,-82.592712,-68.502853,-77.617516,631,11.849
11864,-1.249098,2.15601,9.550097,-4.55,-7.42,0.7,-82.421814,-66.665955,-76.732292,632,11.864
11884,-1.29217,1.775538,9.731957,-5.32,-8.05,0.56,-81.770973,-68.085426,-75.446236,633,11.884
11904,-1.213204,1.847325,9.98082,-1.96,-8.12,0.0,-82.182877,-66.97422,-76.928726,634,11.904
11924,-1.06963,1.689393,10.007142,-0.07,-7.21,0.28,-81.268234,-67.376587,-75.464134,635,11.924
11939,-1.141417,1.792288,10.119608,1.19,-5.81,0.98,-81.006187,-67.959763,-76.130013,636,11.939
11959,-1.148596,2.055508,9.897068,2.66,-5.04,1.61,-79.75927,-69.210312,-74.397446,637,11.959
11979,-1.117488,1.899969,9.952105,3.71,-4.9,2.24,-80.709846,-67.215591,-76.140266,638,11.979
11999,-1.083987,2.211047,9.832459,6.58,-4.97,1.47,-84.321777,-66.356895,-77.926453,639,11.999
