Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
152489,-6.183275,-1.225169,7.839167,1.47,-1.12,-7.63,-98.709732,-86.549797,-87.858147,8123,152.489
152504,-5.867411,-1.495568,7.729093,-5.95,-2.17,-6.86,-100.083397,-85.526939,-88.368553,8124,152.504
152524,-5.745372,-1.679821,7.879847,-6.51,-2.8,-7.21,-99.624481,-90.667435,-90.54454,8125,152.524
152544,-5.695121,-1.737251,7.980349,-5.39,-2.31,-7.77,-97.115524,-87.605011,-86.934395,8126,152.544
152564,-5.508474,-1.696572,7.985134,-7.07,0.14,-7.98,-99.051414,-85.703598,-88.406784,8127,152.564
152579,-5.61137,-2.335478,7.954027,-7.49,3.29,-7.42,-99.452263,-87.510117,-89.986008,8128,152.579
152599,-5.635299,-2.108152,7.724308,-3.57,5.11,-7.56,-96.254326,-85.098572,-86.636032,8129,152.599
152619,-5.647263,-2.105759,7.647734,-3.22,6.16,-7.07,-99.71859,-86.648056,-88.289368,8130,152.619
152639,-5.853053,-2.089009,7.614233,-1.33,6.02,-7.07,-99.24971,-86.986694,-87.791786,8131,152.639
152654,-5.805195,-1.672643,7.654913,-3.43,5.04,-7.28,-99.361023,-85.890999,-86.475327,8132,152.654
152674,-5.778873,-1.821003,7.690806,-11.48,2.8,-7.35,-99.277969,-86.992645,-88.633766,8133,152.674
152694,-5.793231,-2.038758,7.958812,-19.74,0.84,-8.05,-100.071022,-87.124252,-88.791977,8134,152.694
152714,-5.699907,-2.491017,8.198103,-20.58,1.54,-8.61,-101.574959,-89.529663,-89.769035,8135,152.714
152729,-5.781266,-2.711165,8.262712,-15.47,3.01,-9.24,-98.738869,-87.596283,-87.202347,8136,152.729
152749,-5.788445,-2.601091,7.729093,-12.18,3.99,-9.31,-99.639389,-87.190948,-88.245941,8137,152.749
152769,-5.829124,-2.969599,7.501767,-12.74,3.08,-8.61,-99.512627,-86.963257,-89.468109,8138,152.769
152789,-5.917662,-3.318964,7.678842,-11.69,0.98,-7.28,-100.290688,-86.53215,-86.863121,8139,152.789
152805,-5.829124,-3.108388,7.91574,-8.26,-0.63,-5.67,-98.926857,-87.836861,-87.804474,8140,152.805
152825,-5.826731,-2.90499,8.205282,-7.49,-0.91,-4.83,-99.181244,-88.851982,-87.702339,8141,152.825
152845,-5.606584,-2.826025,8.145459,-6.72,-0.91,-5.11,-100.258583,-87.084953,-88.223007,8142,152.845
152865,-5.680764,-3.053351,7.903775,-4.06,0.42,-5.04,-98.276016,-89.256332,-86.518417,8143,152.865
152880,-5.855446,-2.859525,7.475445,-0.07,1.19,-4.83,-97.945503,-91.704811,-87.094841,8144,152.88
152900,-5.975091,-2.842775,7.370157,2.59,0.98,-4.69,-100.777191,-89.397064,-89.470505,8145,152.9
152920,-5.970306,-2.371372,7.18351,1.47,0.0,-4.27,-99.172363,-93.649879,-89.814583,8146,152.92
152940,-5.94877,-2.467088,7.50416,-3.43,-0.91,-4.41,-99.81752,-87.149673,-87.396317,8147,152.94
152955,-5.781266,-2.424016,7.89899,-6.16,-1.68,-5.74,-101.208397,-89.050499,-88.845444,8148,152.955
152975,-5.711872,-2.512553,7.965991,-11.55,-2.24,-6.86,-100.006401,-88.430786,-86.500664,8149,152.975
152995,-5.809981,-3.606112,8.001884,-12.6,-0.98,-6.02,-101.106071,-89.868301,-89.271461,8150,152.995
153015,-5.795623,-3.632434,7.846345,-2.45,-0.42,-5.18,-98.22464,-89.525307,-86.145882,8151,153.015
153030,-5.843482,-3.350071,7.719522,4.2,0.14,-3.36,-99.93541,-92.175255,-88.286392,8152,153.03
153050,-5.836303,-2.577162,7.556804,8.33,0.49,-2.8,-98.234062,-89.52729,-86.426537,8153,153.05
153070,-5.821945,-2.3618,7.31512,4.2,0.49,-3.5,-99.738754,-87.972435,-88.523994,8154,153.07
153090,-5.838696,-2.761416,7.370157,-1.26,-0.28,-4.48,-99.266479,-89.630508,-87.559402,8155,153.09
153105,-5.807588,-2.644163,7.563982,-2.24,-0.98,-5.18,-101.099617,-88.267021,-88.286728,8156,153.105
153125,-5.757337,-2.912169,7.729093,-4.55,-1.54,-5.53,-102.071129,-84.117226,-87.544594,8157,153.125
