Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5178692,1.344814,-1.12706,3.091637,-46.759998,-112.279999,-191.729996,60.859829,-236.269836,-51.682835
5178708,1.718108,0.040679,2.907383,-64.470001,-89.040001,-194.809998,62.672916,-234.437683,-49.968346
5178728,1.916719,0.629335,2.450338,-87.849998,-64.120003,-195.089996,62.138851,-238.073181,-51.310146
5178748,1.969363,0.78966,1.62957,-113.260002,-33.740002,-190.610001,63.556229,-237.766708,-49.863453
5178768,1.665464,1.447709,2.199083,-133.210007,-0.77,-182.490005,63.635006,-238.589478,-50.991135
5178783,1.703751,1.533854,2.584341,-147.210007,29.33,-171.850006,64.493568,-238.723862,-50.039406
5178803,1.519497,1.368743,3.20889,-159.880005,57.260002,-155.610001,64.047798,-238.660141,-51.006428
5178823,1.378315,1.134238,3.060529,-167.860001,81.900002,-135.589996,67.397682,-238.935654,-48.554356
5178843,1.16056,1.261063,3.350071,-170.869995,109.550003,-114.099998,64.031143,-236.783936,-49.552238
5178858,1.150989,1.739644,4.187589,-164.009995,137.270004,-86.379997,65.490486,-236.748413,-48.013672
5178878,0.722658,2.060294,4.735565,-150.149994,159.809998,-54.459999,65.120071,-236.668839,-46.735409
5178898,0.370901,1.854504,3.701829,-147.490005,179.059998,-20.790001,64.269188,-238.132736,-48.250889
5178918,-0.366115,1.763573,3.598934,-150.5,201.110001,14.98,62.906143,-240.30748,-50.029121
5178933,-1.162953,1.622392,4.91264,-140.350006,219.380005,48.09,62.734032,-238.944794,-49.365852
5178953,-1.916719,1.392673,5.781266,-127.75,235.759995,79.379997,65.465477,-243.07457,-45.770462
5178973,-2.56759,1.249098,5.209361,-127.959999,249.130005,111.440002,62.811893,-241.28891,-45.155773
5178993,-3.747294,0.136396,5.317042,-139.860001,264.179993,141.610001,58.852669,-240.625549,-46.133148
5179008,-5.319435,-1.593677,7.341442,-131.320007,275.170013,167.509995,56.524464,-241.569214,-47.406319
5179028,-6.750394,-3.531932,9.502238,-91.349998,272.860016,189.139999,57.900749,-240.432053,-43.709309
5179048,-7.556804,-3.598934,8.147852,-53.549999,274.610016,204.190002,53.466614,-240.75145,-44.997894
5179068,-7.738665,-0.713087,7.401265,-33.32,281.610016,223.369995,52.658115,-242.206451,-45.250404
5179083,-10.519224,-3.522361,9.509417,-40.389999,286.440002,231.559998,49.976273,-240.426743,-45.477695
5179103,-15.439043,-5.443866,9.765458,-50.82,285.459991,231.979996,49.184082,-239.998596,-43.293705
5179123,-16.15213,-1.366351,8.217246,-73.080002,275.869995,235.550003,46.136112,-238.418182,-43.273506
5179143,-15.348112,0.885376,6.874825,-164.710007,260.959991,236.110001,46.021408,-236.003052,-42.424057
5179158,-18.320105,-1.533854,5.64487,-279.860016,242.970001,244.089996,45.310066,-239.037506,-40.574043
5179178,-20.174608,-3.321357,5.245255,-359.450012,208.949997,253.610001,42.65266,-236.212296,-41.597469
5179198,-20.184179,-5.309863,5.489331,-388.850006,159.600006,258.440002,46.074509,-235.152527,-37.367138
5179218,-19.894638,-8.202888,5.034678,-369.040009,108.43,254.100006,43.22987,-236.528137,-37.872307
5179233,-17.42037,-9.081086,4.084694,-308.769989,66.5,234.220001,44.670795,-236.216705,-35.723965
5179253,-14.223446,-8.152637,3.383572,-230.089996,43.049999,198.729996,43.596966,-231.249084,-34.555809
5179273,-11.959755,-7.032757,3.86694,-153.509995,34.509998,151.619995,45.25449,-234.45047,-34.854034
5179293,-10.784837,-5.987056,4.388594,-86.099998,30.73,105.0,46.181515,-236.45015,-33.812862
5179308,-10.579046,-4.929391,4.245019,-35.0,26.460001,68.18,43.986958,-235.284973,-34.152359
5179328,-10.282326,-4.075122,3.627649,-5.53,19.950001,40.670002,42.726349,-233.757523,-35.134819
5179348,-9.909033,-3.54629,3.201711,7.0,13.72,20.23,43.997696,-233.96257,-34.198387
5179368,-9.741529,-3.259141,2.821239,7.14,8.96,7.7,46.437645,-233.834732,-33.07058
5179383,-9.698457,-3.417073,2.543661,2.52,5.18,1.12,43.607594,-234.446701,-35.823635
5179403,-9.566847,-3.603719,2.43598,0.49,2.31,-1.61,42.673653,-234.808975,-35.180668
5179423,-9.499846,-3.670721,2.471874,1.89,0.56,-0.84,43.686798,-234.989594,-35.780216
5179443,-9.325163,-3.508003,2.455124,3.92,-1.68,1.33,41.568489,-232.768021,-35.372215
5179458,-9.071514,-3.409894,2.507768,4.83,-4.06,3.15,46.374214,-236.208572,-33.0704
5179478,-9.064336,-3.223247,2.440766,4.69,-6.3,4.48,44.480282,-234.57811,-34.45092
5179498,-9.15048,-2.916955,2.297192,0.77,-8.19,4.76,44.251972,-237.467453,-35.522312
5179518,-9.234232,-2.759023,2.206261,-7.98,-10.43,2.94,44.792389,-236.750671,-34.417576
5179534,-9.332341,-2.696807,2.134474,-18.620001,-12.67,-1.19,43.226906,-234.928833,-37.168228
5179554,-9.440022,-2.821239,2.096188,-27.440001,-14.84,-7.35,43.408867,-236.009674,-36.379738
5179574,-9.511809,-2.933705,2.010043,-32.34,-16.73,-15.47,44.807838,-235.427292,-34.323269
5179594,-9.595561,-3.050958,1.998078,-32.34,-17.57,-24.85,44.477211,-237.49881,-34.968639
