Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1204342,3.924369,-9.971248,0.794446,13.37,-8.96,74.830002,40.65472,-27.836405,168.483505,-0.6580499999999998,0.0837510000000012,0.311079,4.253394,-10.0131235,0.6389065,7,0.14,21
1204362,3.450573,-10.050214,0.849482,17.360001,-10.08,66.919998,37.109184,-26.203165,165.993057,-0.4737960000000001,-0.0789660000000012,0.0550359999999999,3.687471,-10.010731,0.8219639999999999,8,0.16,21
1204382,3.158639,-10.356506,0.588655,22.469999,-9.52,57.959999,39.22485,-31.065573,166.238434,-0.2919339999999999,-0.3062919999999991,-0.2608269999999999,3.3046059999999997,-10.20336,0.7190685,9,0.18,21
1204402,2.849954,-10.356506,0.665228,25.41,-7.63,47.670002,37.95129,-33.221485,167.126465,-0.3086850000000001,0.0,0.076573,3.0042964999999997,-10.356506,0.6269415,10,0.2,21
1204422,2.407265,-10.33497,0.684372,26.389999,-6.44,37.59,35.645885,-30.199942,165.434555,-0.4426889999999996,0.0215359999999993,0.0191439999999999,2.6286095,-10.345738,0.6748000000000001,11,0.22,21
1204442,2.311549,-9.987998,0.73223,23.309999,-6.16,27.440001,35.879219,-31.54974,166.595581,-0.0957160000000003,0.3469720000000009,0.047858,2.359407,-10.161484,0.7083010000000001,12,0.24,21
1204462,2.455124,-9.39695,0.820767,17.290001,-5.81,16.66,34.226295,-32.867382,165.812332,0.1435750000000002,0.5910479999999989,0.0885369999999999,2.3833365,-9.692474,0.7764985,13,0.26,21
1204482,2.799702,-8.561825,0.746587,13.23,-3.29,5.25,33.026478,-31.606922,165.483063,0.3445779999999998,0.8351249999999997,-0.07418,2.627413,-8.979387500000001,0.783677,14,0.28,21
1204502,3.074887,-8.686256,0.540797,11.55,1.19,-6.23,32.225327,-30.420097,164.717514,0.275185,-0.1244309999999995,-0.20579,2.9372945,-8.6240405,0.6436919999999999,15,0.3,21
1204522,3.383572,-8.609683,0.236898,11.06,3.85,-15.68,33.893593,-32.299072,164.37326,0.3086850000000001,0.0765729999999997,-0.303899,3.2292295,-8.6479695,0.3888475,16,0.32,21
1204542,3.608505,-8.198103,0.303899,10.85,4.06,-23.1,33.856346,-32.02713,164.421722,0.224933,0.4115800000000007,0.0670009999999999,3.4960385,-8.403893,0.2703985,17,0.34,21
1204562,4.122981,-8.200496,0.459438,10.99,3.5,-29.469999,33.935551,-32.570023,164.465134,0.5144760000000002,-0.0023929999999996,0.155539,3.865743,-8.199299499999999,0.3816684999999999,18,0.36,21
1204582,4.472345,-8.076065,0.655657,6.51,0.77,-34.93,32.916405,-33.230011,161.411072,0.3493639999999995,0.1244309999999995,0.196219,4.297663,-8.1382805,0.5575475000000001,19,0.38,21
1204602,4.97007,-8.111959,0.655657,-0.42,-1.47,-39.830002,34.714474,-32.441387,164.202347,0.497725,-0.0358940000000007,0.0,4.7212075,-8.094012,0.655657,20,0.4,21
