Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-0.964342,9.837245,10.911661,-33.740002,-79.169998,-46.619999,-90.609711,-50.559338,-66.112061,0,0.0
20,-0.914091,7.901382,11.328027,-84.980003,-58.939999,-56.420002,-90.380196,-50.869587,-66.589149,1,0.02
40,-1.311314,5.369686,11.694141,-101.220001,-35.91,-62.23,-92.42794,-52.672344,-69.137978,2,0.04
60,-1.945434,3.902833,11.605604,-86.590004,-12.32,-62.510002,-92.687897,-54.248203,-71.518372,3,0.06
75,-2.895419,2.924134,10.559903,-61.25,7.91,-56.630001,-95.441162,-49.003891,-71.131027,4,0.075
95,-4.087087,2.318728,9.028442,-38.220001,20.93,-47.599998,-94.0149,-53.495308,-71.796577,5,0.095
115,-5.17586,2.227798,7.453909,-18.48,26.530001,-35.139999,-94.361305,-52.650097,-72.485542,6,0.115
135,-6.020557,2.282834,5.836303,-5.25,26.6,-21.629999,-94.981705,-49.344521,-70.914116,7,0.135
150,-7.188296,2.450338,4.613527,11.48,22.120001,-8.89,-94.854187,-53.077084,-71.015884,8,0.15
170,-7.690806,3.481681,3.709008,34.650002,14.63,1.19,-93.930992,-54.037209,-71.612831,9,0.17
190,-8.353642,4.18041,3.170603,52.360001,5.88,9.73,-94.829323,-51.751713,-70.640923,10,0.19
210,-8.348856,4.541739,3.196925,73.43,-3.5,14.63,-96.08358,-53.14299,-71.860451,11,0.21
226,-8.238783,5.664013,3.412287,84.699997,-13.09,17.57,-96.078011,-52.582253,-69.37793,12,0.226
246,-7.28162,5.118431,4.132552,85.050003,-20.58,21.280001,-96.393623,-53.610264,-71.10009,13,0.246
266,-6.585283,6.594855,4.283306,71.330002,-23.309999,26.389999,-95.269516,-51.127251,-69.12542,14,0.266
286,-5.336185,6.018164,5.195004,45.990002,-22.82,31.360001,-95.620193,-50.003162,-68.783623,15,0.286
301,-4.27852,5.764515,5.975091,30.030001,-17.710001,33.599998,-95.5457,-50.547047,-68.880531,16,0.301
321,-3.512789,5.594619,6.951398,27.65,-9.59,32.830002,-94.171593,-51.290031,-67.199028,17,0.321
341,-2.948063,5.90809,7.111723,36.75,0.84,29.469999,-91.808777,-53.259132,-65.320938,18,0.341
361,-2.73988,6.405815,6.970541,41.369999,10.92,27.299999,-91.900688,-46.878796,-64.890236,19,0.361
376,-2.73988,6.613998,6.69775,39.830002,18.620001,27.09,-92.45359,-50.518261,-66.793358,20,0.376
396,-2.821239,7.243333,6.439316,33.740002,23.309999,27.51,-93.682549,-50.304291,-66.466827,21,0.396
416,-3.005492,7.307941,6.168917,28.98,25.27,26.67,-92.704475,-48.332802,-65.002411,22,0.416
436,-3.010278,7.954027,5.522832,25.059999,24.85,24.08,-91.150482,-47.516773,-63.326126,23,0.436
451,-3.184961,7.846345,5.084929,21.559999,21.84,22.049999,-88.078529,-48.81237,-61.473576,24,0.451
471,-3.165817,8.525931,4.668564,18.690001,17.92,19.18,-91.432693,-48.257977,-62.894875,25,0.471
491,-3.206497,8.356035,4.491488,12.18,13.86,16.379999,-92.319183,-52.369671,-64.739288,26,0.491
511,-3.259141,8.571397,4.472345,4.34,9.38,13.16,-88.966232,-49.724472,-61.769505,27,0.511
526,-3.196925,8.31057,4.64942,-5.04,5.81,9.66,-90.834091,-49.968227,-64.32354,28,0.526
546,-2.92892,8.260319,4.441237,-18.059999,3.71,7.28,-91.910995,-47.921322,-63.673115,29,0.546
566,-2.900205,7.633377,4.50106,-30.870001,1.82,5.81,-93.933434,-48.118832,-64.675873,30,0.566
586,-2.981564,7.525696,4.761887,-37.240002,-0.77,5.53,-91.321373,-49.353676,-64.211342,31,0.586
601,-2.806881,7.114116,5.400794,-33.459999,-3.43,4.9,-91.780838,-49.013054,-64.428261,32,0.601
621,-2.629806,7.274441,5.613762,-21.700001,-4.83,3.92,-92.251472,-50.274712,-65.770233,33,0.621
641,-2.73988,7.200261,5.585048,-12.25,-6.65,3.99,-90.980553,-50.759632,-66.004898,34,0.641
661,-2.845168,7.245726,5.472581,-7.35,-9.66,5.11,-92.150902,-52.692806,-67.040672,35,0.661
676,-3.024636,7.217011,5.604191,-3.99,-12.46,6.37,-90.032051,-50.11451,-65.055771,36,0.676
696,-3.074887,7.46348,5.812374,2.24,-14.14,6.72,-91.013092,-50.486698,-65.816109,37,0.696
716,-3.139495,7.686021,5.85066,8.19,-14.49,6.65,-89.446716,-51.267982,-64.56324,38,0.716
736,-3.170603,7.736272,5.527618,10.43,-14.21,5.88,-92.029625,-48.986645,-65.683578,39,0.736
751,-3.381179,7.626198,5.49651,9.17,-14.63,4.55,-90.716751,-49.742512,-65.826363,40,0.751
