Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
547463,5.786052,-2.170368,7.999492,1.54,-2.59,0.63,14.701963,-117.676437,-137.733398
547483,5.723836,-2.21344,7.958812,1.05,-2.45,0.84,14.238222,-117.056931,-136.91954
547503,5.786052,-2.203868,7.999492,0.98,-2.38,1.12,16.405378,-117.668312,-135.079834
547518,5.738194,-2.249334,8.044957,1.33,-2.24,1.19,14.171827,-117.831482,-136.215286
547538,5.721443,-2.179939,7.994706,2.17,-2.1,0.98,14.000499,-119.94825,-138.271606
547558,5.747765,-2.151224,7.992313,2.59,-2.1,0.56,13.031949,-117.397751,-138.233551
547578,5.793231,-2.136867,7.999492,2.31,-2.17,0.35,15.096781,-117.191322,-135.967819
547593,5.774087,-2.117724,8.004277,1.89,-2.24,0.42,14.171827,-117.831482,-136.215286
547613,5.733408,-2.165582,8.018635,1.61,-2.38,0.63,15.002125,-117.971817,-136.105545
547633,5.726229,-2.187118,8.0641,1.4,-2.45,0.63,12.218307,-119.133614,-139.797485
547653,5.752551,-2.187118,8.023421,1.47,-2.52,0.56,15.849513,-119.708473,-136.278885
547668,5.697514,-2.146439,8.080851,1.68,-2.45,0.42,16.338123,-119.002602,-136.717773
547688,5.704693,-2.148831,8.037778,1.82,-2.66,0.28,14.697254,-117.677429,-137.873734
547708,5.752551,-2.189511,8.016242,1.82,-2.87,0.21,13.365968,-116.645653,-137.12117
547728,5.790838,-2.218226,8.009064,2.1,-3.08,0.28,14.416793,-116.818336,-136.598068
547743,5.793231,-2.110545,8.032992,2.45,-3.29,0.35,14.969157,-117.978752,-137.087845
547763,5.81716,-2.158403,8.044957,2.73,-3.29,0.56,13.458442,-117.745316,-138.998947
547783,5.790838,-2.148831,8.013849,2.8,-3.22,0.63,14.408584,-120.019905,-138.427231
547803,5.709479,-2.153617,8.032992,2.52,-3.57,1.05,12.910785,-116.583908,-138.368851
547818,5.659228,-2.136867,8.104779,2.8,-4.2,1.68,13.677649,-119.098083,-138.258926
547838,5.671192,-2.141653,8.138281,2.94,-5.46,2.31,13.997538,-118.348953,-137.56752
547858,5.7023,-1.93347,8.241176,2.52,-6.58,2.8,14.773499,-116.621025,-137.126236
547878,5.824338,-2.0244,8.169388,0.0,-7.07,2.8,14.564033,-119.506393,-137.636307
547893,5.807588,-2.23019,8.138281,-2.1,-7.07,3.43,15.908131,-121.855614,-137.64119
547913,5.903304,-2.3618,8.372786,-1.33,-7.56,4.48,15.639728,-118.353714,-136.738251
547933,6.018164,-2.481446,8.619255,1.75,-7.42,6.79,14.96313,-119.300156,-136.901489
547953,6.099523,-2.469481,9.356271,5.74,-5.95,10.29,15.735591,-120.772804,-138.149017
547968,6.334028,-2.512553,10.459401,15.68,0.77,13.51,14.731542,-116.350075,-137.218109
547988,7.228975,-2.211047,11.813787,25.690001,11.13,13.09,14.27964,-122.127754,-139.220566
548008,7.111723,-1.777931,12.806844,30.380001,31.710001,10.64,12.921415,-119.781509,-139.636673
548028,7.22419,-0.737016,13.062885,8.05,52.43,9.03,14.44672,-119.251305,-139.973465
548043,6.908326,0.464224,12.498159,-42.07,73.5,10.78,12.894905,-118.187172,-139.634247
548063,7.097365,-0.60062,12.167937,-94.639999,94.290001,17.5,12.139534,-118.310844,-138.669815
548083,7.171546,-2.244548,11.837716,-114.309998,114.029999,24.780001,12.796403,-118.408913,-137.570099
548103,6.80543,-4.618313,12.505338,-96.599998,133.279999,35.490002,11.229142,-118.668159,-137.325195
548119,6.49196,-6.635534,13.273461,-46.34,151.690002,49.349998,10.389746,-122.769943,-137.766296
548139,6.322063,-7.284012,13.97219,12.46,170.309998,60.830002,9.620243,-122.896599,-137.222855
548159,6.554175,-6.882004,14.378984,59.220001,190.539993,67.830002,5.398967,-121.650063,-137.534348
548179,6.456066,-6.137809,13.924333,77.139999,213.710007,75.18,5.055528,-122.404144,-138.927399
548194,5.829124,-5.692729,12.90256,74.760002,232.889999,85.190002,2.258441,-123.009171,-140.698151
548214,5.015535,-4.682921,11.012163,69.650002,246.610001,96.040001,-2.782395,-120.299904,-141.165405
548234,4.046408,-4.008121,8.726935,58.310001,257.179993,108.849998,-6.192213,-119.197655,-141.928482
548254,2.577162,-4.783423,7.736272,58.170002,269.570007,121.730003,-7.872968,-120.241371,-142.382614
548269,0.971521,-5.336185,6.905933,86.660004,277.480011,131.809998,-9.292879,-118.668678,-141.954132
548289,-0.662836,-3.596541,5.798016,126.07,276.429993,135.589996,-12.977697,-120.666618,-140.180817
548309,-2.105759,-1.158167,5.065786,155.470001,268.799988,129.570007,-21.132441,-116.390793,-142.592514
548329,-3.278284,0.909305,4.840853,158.619995,260.329987,116.620003,-22.512493,-112.930016,-139.025879
548344,-4.309628,2.165582,4.862389,142.100006,249.130005,100.239998,-28.281736,-111.178093,-141.200027
548364,-4.845639,1.754002,4.931784,119.07,235.899994,87.150002,-30.374424,-111.5914,-139.296661
548384,-4.848032,0.308685,4.477131,113.330002,224.559998,77.139999,-32.540722,-110.42028,-138.794189
548404,-4.814531,0.339793,3.845403,135.309998,211.539993,63.490002,-35.312511,-109.420074,-139.01886
548419,-4.7236,1.739644,3.390751,168.279999,200.059998,46.900002,-37.683018,-106.33345,-136.493225
548439,-4.792995,2.622627,3.163424,182.770004,187.529999,30.73,-40.044113,-103.244858,-133.686935
548459,-5.190217,3.086851,2.469481,162.960007,175.839996,19.809999,-39.538441,-104.616104,-130.568939
548479,-5.484545,2.983956,1.694179,117.459999,160.369995,12.74,-41.133854,-100.361313,-129.944214
548494,-5.338578,2.313942,1.081594,79.730003,138.600006,8.54,-44.495255,-97.928734,-129.630661
548514,-5.58744,2.416837,-0.145967,56.420002,113.120003,9.17,-45.096497,-98.859322,-127.548622
548534,-6.420172,3.180175,-0.902126,39.200001,85.400002,9.1,-44.682842,-98.370239,-125.221718
548554,-6.99447,3.285463,-1.347207,20.93,53.900002,6.51,-46.338726,-98.088577,-125.30088
548569,-7.085401,3.137103,-1.416602,6.72,20.93,2.31,-44.654152,-98.084419,-123.208641
548589,-7.10933,3.091637,-1.351993,-7.35,-11.48,1.89,-45.212547,-98.245407,-122.532509
548609,-7.032757,3.091637,-0.746587,-22.120001,-41.720001,3.29,-46.192375,-101.817184,-124.841331
548629,-7.272048,3.443395,-0.229719,-41.299999,-71.190002,5.18,-44.702137,-99.13488,-123.114159
548644,-7.178724,3.838225,0.911698,-61.110001,-99.68,6.44,-45.287903,-98.261269,-124.777794
548664,-6.975327,3.795152,2.826025,-87.639999,-120.400002,10.22,-43.769836,-95.852882,-123.37973
548684,-6.843717,3.572612,6.18806,-120.120003,-139.509995,12.95,-45.263893,-97.495644,-126.745026
548704,-8.107173,3.869332,9.98082,-161.070007,-138.460007,13.93,-42.162018,-101.224205,-128.267868
548719,-9.966462,6.762358,11.811395,-217.350006,-107.099998,-19.950001,-41.037018,-97.700645,-127.790977
548739,-16.984861,13.565396,4.520204,-281.890015,-59.080002,-143.009995,-42.227524,-100.958206,-129.061386
548759,-13.055707,9.370628,-4.400558,-388.01001,-184.380005,-132.720001,-42.715244,-100.623535,-130.120285
548779,-0.928448,-13.826223,0.80641,-298.480011,-188.160004,-6.65,-39.599697,-105.109787,-128.553253
548794,-1.129453,-14.462736,7.788916,-83.580002,-144.339996,-4.2,-41.542156,-109.329659,-132.232193
548814,-3.579791,-6.003807,10.445044,44.52,-88.900002,-7.98,-38.749348,-108.445747,-129.430679
548834,-4.120588,-6.65707,12.313905,96.739998,-32.970001,18.76,-37.701565,-111.058342,-133.265274
548854,-3.711401,-3.374,11.438101,143.430008,12.18,35.560001,-35.612293,-109.806412,-131.795685
548870,-4.76428,-0.928448,9.052371,182.630005,58.73,47.880001,-38.571182,-108.006233,-134.120285
548890,-6.594855,1.179704,6.690571,212.029999,90.650002,53.689999,-34.391003,-108.422081,-131.558472
548910,-9.751101,4.678135,5.865018,233.100006,110.459999,56.139999,-38.81176,-104.778252,-133.546448
548930,-11.328027,7.7267,7.188296,231.070007,111.650002,48.93,-39.949455,-102.464363,-133.54921
548945,-8.87051,6.738429,7.683628,180.039993,114.029999,16.799999,-38.509388,-102.712669,-133.743057
548965,-6.707321,4.89589,6.836538,127.050003,131.25,-6.51,-41.852383,-100.556007,-134.039291
548985,-6.901147,3.972227,5.821945,93.449997,146.089996,-11.13,-40.268379,-98.133743,-130.67662
549005,-7.721914,2.893026,4.548918,74.410004,142.029999,-13.72,-45.774708,-96.405258,-131.174454
549020,-6.587676,2.206261,3.354857,85.190002,127.470001,-16.66,-45.164074,-95.953491,-129.135849
549040,-6.652285,3.034207,1.679821,100.309998,110.669998,-15.47,-42.709675,-100.062798,-127.637756
549060,-7.276834,4.64942,-0.212969,82.32,82.040001,-15.190001,-45.468544,-95.860023,-125.892967
549080,-7.958812,5.166288,-1.811431,32.060001,46.759998,-14.28,-43.734341,-97.725113,-124.272598
549095,-8.241176,4.702065,-2.407265,-10.22,12.95,-13.37,-45.746506,-97.360901,-122.652512
549115,-7.987527,4.060765,-1.354386,-28.84,-20.790001,-13.65,-43.961678,-95.534706,-121.779999
549135,-7.3558,3.311785,0.595834,-34.720001,-49.630001,-11.76,-43.339096,-96.960121,-121.335922
549155,-6.755179,2.636985,2.368979,-51.66,-75.669998,-2.1,-44.889236,-98.334908,-125.214073
549170,-6.487174,3.723365,4.735565,-93.519997,-110.18,3.92,-47.159607,-97.946266,-125.129974
549190,-7.300763,6.458459,5.879375,-125.580002,-112.07,1.54,-46.792591,-96.706421,-126.875252
549210,-9.162445,8.427822,6.630748,-202.720001,-102.620003,-20.370001,-44.51926,-98.694366,-127.663429
549230,-10.370864,10.796802,5.226111,-286.230011,-77.489998,-82.389999,-44.936443,-102.864822,-127.839172
549245,-14.749886,11.038485,-0.904519,-354.339996,-85.400002,-174.580002,-43.26247,-99.182251,-128.319077
549265,-10.028678,0.945199,-2.383337,-369.320007,-193.479996,-141.050003,-40.059616,-105.529839,-126.101288
549285,-2.620234,-7.195475,-1.198847,-236.25,-216.720001,-91.139999,-39.166882,-108.856873,-125.715736
549305,-1.981328,-4.252198,1.136631,-94.080002,-203.070007,-90.440002,-38.05962,-113.05687,-128.570465
549320,-1.648714,-3.725758,4.881533,-38.220001,-178.779999,-86.099998,-37.944809,-110.951996,-128.198105
549340,-2.964813,-5.357721,9.15766,-27.370001,-139.720001,-76.160004,-34.297802,-113.962791,-128.475876
549360,-4.187589,-5.881768,10.892518,-23.59,-108.989998,-73.43,-33.701275,-113.033195,-130.698242
549380,-3.54629,-6.243097,11.205989,-14.98,-90.090004,-58.240002,-31.941742,-112.812248,-131.371796
549395,-3.76883,-5.630513,10.691513,1.05,-71.050003,-42.279999,-31.549538,-114.48716,-132.792816
549415,-4.170839,-4.029657,10.480937,5.46,-52.779999,-27.719999,-32.541748,-116.461632,-134.678223
549435,-4.642241,-3.0031,9.961677,-2.38,-36.889999,-18.129999,-31.188982,-114.848602,-135.522842
549455,-5.132788,-2.641771,9.447201,-10.71,-24.710001,-12.32,-29.769958,-117.461838,-134.453537
549470,-5.221325,-2.787738,8.61447,-11.48,-18.34,-8.82,-28.491259,-115.025055,-134.030151
549490,-4.819317,-2.770988,7.458694,-3.15,-18.200001,-7.07,-28.886963,-116.550728,-134.297943
549510,-4.340735,-2.215833,6.609212,7.91,-21.77,-9.17,-26.449656,-119.063713,-132.516769
549530,-3.929155,-1.598463,6.018164,13.86,-26.880001,-14.49,-26.291563,-115.909378,-132.379227
549545,-3.747294,-1.399851,6.089951,15.96,-31.639999,-19.18,-27.328798,-120.533577,-134.874222
549565,-3.73533,-1.399851,6.484781,19.389999,-36.470001,-22.190001,-27.207958,-117.1073,-134.688232
549585,-3.675507,-1.598463,7.236154,22.75,-41.650002,-22.4,-27.461454,-117.081879,-136.083878
549605,-3.785581,-1.754002,7.159581,31.15,-47.810001,-23.870001,-24.738863,-115.932961,-134.216217
549621,-3.613291,-1.734858,7.219404,38.779999,-56.07,-27.299999,-23.652971,-118.257759,-135.757095
549641,-3.24239,-1.696572,7.279226,44.450001,-66.290001,-35.139999,-23.230757,-118.326439,-135.49173
549661,-3.184961,-1.48121,7.597483,39.970001,-75.18,-45.009998,-22.962673,-117.588219,-136.343964
549681,-2.864311,-1.454888,8.16221,31.85,-83.090004,-53.619999,-21.710592,-118.077095,-137.139938
549696,-2.703986,-1.442924,8.322535,16.799999,-89.879997,-59.150002,-21.456638,-117.341843,-138.413162
549716,-2.23019,-1.777931,8.604897,-3.22,-97.090004,-62.369999,-22.387163,-118.542747,-141.143158
549736,-1.919112,-2.337871,8.844189,-21.35,-101.360001,-63.139999,-19.295916,-119.0737,-141.398163
549756,-1.600855,-2.641771,9.286877,-26.32,-106.82,-64.260002,-18.723391,-118.909737,-141.653305
549771,-1.270634,-2.780559,9.444808,-20.16,-110.949997,-63.700001,-16.926615,-118.960732,-142.37532
549791,-0.825553,-2.893026,9.746315,-15.26,-115.220001,-61.670002,-16.596415,-117.169075,-142.901047
549811,-0.370901,-2.507768,10.26079,-13.37,-118.160004,-59.920002,-11.319173,-118.307434,-140.755035
549831,-0.028715,-2.957634,10.468973,-16.030001,-119.209999,-57.049999,-11.86726,-117.425903,-141.296021
549846,0.402009,-3.347678,10.44983,-15.61,-119.770004,-54.459999,-9.175996,-119.203644,-140.788071
549866,0.665228,-3.201711,10.617333,-9.24,-121.520004,-52.709999,-8.363218,-118.027527,-141.56633
549886,1.074416,-3.074887,11.23949,-3.08,-122.849998,-48.860001,-7.413507,-120.581993,-142.165695
549906,1.646321,-2.641771,11.433315,-0.07,-122.360001,-44.52,-3.99634,-119.042412,-141.915665
549921,2.110545,-2.333085,11.464422,-3.64,-119.0,-41.860001,-3.689369,-121.49585,-143.193756
549941,2.502982,-2.837989,11.306491,-7.49,-114.520004,-38.920002,0.322981,-120.827881,-140.999435
549961,2.83081,-3.285463,11.036092,-4.62,-109.900002,-36.189999,3.082819,-119.950905,-139.180237
549981,3.048565,-3.417073,10.693906,2.45,-105.489998,-31.219999,1.954,-122.434914,-141.295242
549996,3.433823,-2.969599,11.229918,13.37,-100.730003,-26.25,3.977764,-120.916977,-140.619156
550016,3.82626,-2.474267,11.464422,17.15,-94.57,-21.49,6.475118,-119.736702,-139.305176
550036,4.194768,-2.23019,11.115058,10.5,-85.120003,-19.040001,5.387045,-119.292068,-139.779816
550056,4.18041,-2.569983,10.461794,3.57,-75.040001,-16.52,7.378272,-117.501205,-138.914948
550071,4.070337,-2.605877,9.803744,2.38,-67.620003,-14.56,8.847809,-120.943146,-139.815308
550091,3.984192,-2.536483,9.179195,-0.42,-63.77,-12.95,7.525511,-120.189262,-139.953186
550111,4.187589,-2.713558,8.997334,-5.95,-63.139999,-11.06,7.033083,-119.855583,-141.152405
550131,4.63267,-2.579555,9.164838,-12.53,-63.420002,-8.33,10.208673,-120.648567,-140.052567
550146,4.948534,-2.464695,9.085872,-20.790001,-61.25,-6.86,8.938184,-119.883774,-138.64682
550166,4.965284,-2.703986,8.506788,-29.120001,-58.170002,-6.3,9.178439,-118.87162,-139.169937
550186,4.845639,-2.864311,8.116744,-31.99,-56.84,-5.74,13.699448,-120.693413,-138.401672
550206,4.950927,-3.20889,8.078458,-23.379999,-58.52,-6.86,12.534672,-122.065857,-136.954926
550221,5.123216,-2.897812,7.65252,-5.81,-61.110001,-9.66,11.775047,-121.429855,-138.799698
550241,5.329006,-2.924134,6.580497,17.01,-67.269997,-12.39,11.75707,-120.874077,-137.018829
550261,7.406051,-3.943512,12.591482,40.040001,-53.760002,-4.41,11.651356,-118.736839,-137.05983
550281,7.56159,-2.416837,14.244982,33.459999,-24.08,3.43,12.709849,-120.507835,-137.100479
550296,6.750394,-0.875804,12.361763,13.58,-0.98,-11.13,11.990973,-116.943207,-137.304886
550316,5.620941,-1.720501,9.076301,-9.31,7.28,-14.56,13.031059,-118.438293,-136.735764
550336,4.898283,-2.215833,7.52091,-18.549999,4.9,-7.21,14.218495,-118.10144,-135.983078
550356,5.070572,-2.218226,7.154795,-19.530001,-2.87,-0.63,15.023926,-119.567146,-136.248291
550372,5.735801,-2.730308,7.307941,-15.75,-10.92,4.34,15.281269,-120.151314,-137.054504
550392,6.109094,-2.849954,7.712343,-8.12,-12.46,7.56,15.28937,-121.469749,-136.447159
550412,6.17131,-2.75663,8.114351,-4.48,-9.8,7.49,13.155611,-120.571564,-136.133453
550432,5.994235,-2.897812,8.205282,-3.43,-6.09,5.53,15.407572,-120.684296,-135.607788
550447,5.783659,-3.0031,8.052135,1.47,-4.06,2.73,13.469151,-116.903709,-135.205002
550467,5.625727,-2.983956,7.882239,7.91,-3.36,0.28,15.625569,-118.837486,-133.31926
550487,5.618548,-2.775773,7.870275,11.27,-3.01,-0.91,14.693296,-121.638672,-136.893661
550507,5.738194,-2.416837,7.863096,10.78,-2.59,-1.05,13.649362,-119.584831,-135.260925
550522,5.747765,-2.359407,7.97317,7.28,-1.61,0.21,15.038054,-119.564171,-135.827301
550542,5.807588,-2.30437,8.032992,3.71,-0.77,1.26,13.505539,-117.735397,-137.595657
550562,5.805195,-2.385729,8.04735,0.84,-0.56,2.1,15.276989,-119.872437,-136.023743
550582,5.781266,-2.498196,7.970777,-0.21,-0.84,2.38,14.480979,-118.404747,-135.477859
550597,5.642478,-2.62502,7.985134,-0.28,-1.12,2.66,16.102579,-120.013763,-136.054321
550617,5.589833,-2.598698,7.985134,0.42,-1.75,2.24,17.101137,-120.958023,-134.405975
550637,5.561119,-2.615448,7.994706,0.84,-2.45,2.1,17.209492,-120.45443,-135.018372
550657,5.580262,-2.622627,8.068886,1.33,-2.94,1.96,13.505539,-117.735397,-137.595657
550672,5.577869,-2.622627,8.068886,1.68,-2.8,1.47,13.249835,-120.070938,-137.16684
550692,5.652049,-2.591519,7.942062,1.75,-2.87,1.33,13.926433,-119.124496,-137.003601
550712,5.704693,-2.610663,7.977956,1.19,-2.94,1.26,13.102595,-117.382881,-136.128601
550732,5.707086,-2.632199,7.894204,1.33,-2.8,1.19,13.450313,-116.907677,-135.766327
550747,5.757337,-2.610663,7.922919,2.17,-2.94,1.33,13.96411,-119.116562,-135.880951
550767,5.747765,-2.572376,7.922919,3.08,-3.01,1.4,15.108272,-119.82917,-134.893448
550787,5.711872,-2.512553,7.956419,3.01,-3.08,1.4,14.456111,-119.730118,-135.852829
550807,5.690335,-2.524518,8.021028,2.38,-3.15,1.33,15.621747,-117.797935,-134.957382
550822,5.721443,-2.531697,7.965991,1.82,-3.01,1.12,14.576843,-120.823837,-136.888626
550842,5.695121,-2.538876,7.920526,1.68,-2.94,1.12,14.828698,-117.929543,-135.115585
550862,5.671192,-2.512553,7.944455,1.61,-3.08,1.19,15.540793,-118.855331,-135.845215
550882,5.666406,-2.555626,8.025814,1.47,-3.01,1.12,15.206772,-119.60743,-136.957596
550897,5.716658,-2.565197,7.992313,1.4,-2.94,0.98,14.516477,-120.276978,-136.370728
550917,5.690335,-2.581948,7.975563,1.75,-2.8,0.84,14.024479,-119.663422,-136.398849
