Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
533721,5.824338,-2.19669,7.97317,2.24,-2.52,0.63,13.836168,-115.663864,-136.950287
533741,5.81716,-2.158403,8.028207,2.17,-2.31,0.7,14.138859,-117.838417,-137.197601
533761,5.814767,-2.170368,7.992313,1.54,-2.03,0.63,13.843728,-121.782173,-138.735825
533776,5.819552,-2.208654,7.992313,1.33,-1.96,0.14,12.626824,-118.925392,-138.782013
533796,5.81716,-2.206261,7.961205,1.68,-1.75,-0.21,14.591862,-119.780319,-137.965424
533816,5.769301,-2.170368,7.97317,2.24,-1.68,-0.14,13.63273,-117.227837,-137.646713
533836,5.843482,-2.184725,7.994706,2.45,-1.61,-0.14,13.326971,-117.973991,-137.917114
533851,5.754944,-2.177546,8.0641,2.38,-1.61,-0.07,15.372532,-118.051399,-137.383804
533871,5.821945,-2.086616,8.052135,2.24,-1.61,-0.35,11.360183,-118.719353,-139.57811
533891,5.781266,-2.089009,8.056922,2.03,-1.82,-0.49,14.655727,-117.126602,-136.79451
533911,5.807588,-2.163189,8.042564,1.89,-1.89,-0.63,13.849759,-120.46077,-138.922195
533926,5.805195,-2.127295,8.035385,1.96,-2.1,-0.49,14.593613,-118.180031,-137.121017
533946,5.723836,-2.120116,8.035385,2.17,-2.24,-0.56,12.314712,-116.752831,-138.815353
533966,5.766909,-2.160796,7.965991,2.38,-2.38,-0.42,13.78818,-116.714333,-136.855804
533986,5.77648,-2.13926,7.963598,2.31,-2.45,-0.35,12.497991,-116.513245,-138.353561
534001,5.783659,-2.191904,7.97317,2.17,-2.38,-0.35,14.615411,-119.77536,-137.263779
534021,5.805195,-2.158403,7.946848,2.45,-2.17,-0.35,12.744596,-118.419815,-139.113739
534041,5.807588,-2.151224,8.018635,2.52,-2.24,-0.21,12.761685,-120.016136,-139.39682
534061,5.812374,-2.110545,8.037778,2.52,-2.38,-0.21,12.891837,-121.107872,-140.151962
534077,5.819552,-2.151224,8.052135,2.59,-2.66,0.0,12.931264,-119.499657,-138.184921
534097,5.690335,-2.160796,8.085636,3.08,-3.08,0.07,13.363788,-118.52581,-139.136673
534117,5.668799,-2.048329,8.157424,3.43,-3.99,0.35,15.425229,-116.999954,-137.337952
534137,5.680764,-2.017221,8.334499,3.36,-5.6,1.54,13.818971,-118.587547,-137.888992
534152,5.85066,-1.852111,8.47568,2.52,-7.42,2.87,15.094599,-119.07148,-137.983322
534172,5.994235,-1.768359,8.695828,-0.14,-7.84,4.69,13.424154,-119.07267,-139.654572
534192,6.15456,-1.931077,9.26534,-1.26,-5.81,7.07,14.652766,-115.527298,-136.090424
534212,6.515889,-2.30437,10.267968,3.01,0.21,9.66,12.746346,-116.819527,-138.269333
534227,7.159581,-2.692022,12.170331,20.790001,11.2,11.83,12.527568,-115.186874,-137.838257
534247,7.496981,-1.703751,14.122944,44.029999,30.59,10.64,12.514651,-118.389442,-139.807739
534267,7.238547,-0.722658,15.788407,59.220001,57.470001,4.2,15.978024,-117.880493,-136.656631
534287,7.262476,1.457281,15.975055,21.35,89.25,-2.45,13.270883,-117.706017,-138.429977
534302,6.111487,3.362036,14.907818,-60.970001,117.949997,-4.69,12.374648,-117.579559,-140.504349
534322,5.912876,0.492939,13.675469,-125.860001,134.190002,-1.26,10.920448,-117.334229,-140.731491
534342,6.865253,-3.840617,13.184923,-121.660004,145.669998,6.3,11.060451,-118.144104,-140.034882
534362,6.893968,-6.267026,13.137066,-60.830002,159.460007,21.91,10.135929,-118.504395,-139.111252
534377,6.537425,-6.523067,13.038957,4.48,176.680008,41.93,8.731787,-119.848442,-138.639175
534397,6.24549,-6.271812,13.41225,48.93,194.880005,53.41,6.948278,-120.354225,-139.838364
534417,5.987056,-6.006199,13.481645,76.300003,212.729996,55.580002,3.22667,-121.31955,-140.685486
534437,6.204811,-5.707086,12.859488,94.43,229.740005,54.040001,1.363957,-121.282433,-141.928101
534452,6.075593,-5.551547,11.828145,105.980003,248.710007,59.220001,-3.425997,-120.758614,-144.186325
534472,5.539582,-5.465402,11.026521,119.910004,269.640015,67.129997,-7.791984,-118.703178,-145.334763
534492,4.462774,-4.599169,9.691278,134.680008,292.529999,69.230003,-6.518453,-117.028061,-142.382813
534512,2.833203,-4.115802,7.506553,144.130005,312.480011,67.340004,-13.50592,-113.739777,-144.276443
534527,1.014593,-3.371608,5.616155,150.990005,324.799988,64.400002,-15.674396,-114.448814,-145.789474
534547,-0.737016,-2.041151,4.261769,154.559998,327.25,63.630001,-17.680529,-112.763199,-144.355743
534567,-2.134474,-0.007179,4.213911,146.300003,321.230011,63.84,-24.341753,-111.644501,-145.795044
534587,-3.103602,0.818375,3.756866,117.459999,307.440002,57.82,-28.60445,-105.327126,-143.805511
534602,-3.374,-0.122038,3.718579,85.540001,290.920013,55.860001,-31.145111,-108.037666,-141.044708
534622,-3.417073,-1.098345,3.443395,82.25,277.410004,53.760002,-33.989212,-104.613403,-139.156967
534642,-3.378786,-0.445081,3.046172,100.940002,263.76001,50.259998,-37.736469,-103.424644,-137.65947
534662,-3.22564,1.861683,1.667857,112.629997,246.330002,39.689999,-40.348553,-102.670601,-134.284027
534677,-3.510396,2.751844,-0.457045,94.290001,225.119995,30.799999,-39.390202,-101.743622,-131.883148
534697,-4.503453,2.821239,-2.208654,65.730003,195.440002,27.58,-41.747124,-103.453911,-131.329422
534717,-5.482152,2.648949,-2.828417,47.18,157.990005,27.23,-42.695545,-100.059822,-127.216766
534737,-6.075593,3.567826,-4.08948,31.57,113.120003,22.82,-45.746155,-101.120239,-126.54319
534752,-6.726465,4.424487,-4.670957,9.17,63.209999,17.15,-44.534306,-100.218681,-122.746666
534772,-6.482388,3.517575,-4.041622,-19.67,6.51,13.09,-42.955013,-97.797401,-119.524315
534792,-6.058843,2.87149,-3.41468,-39.759998,-49.91,9.03,-48.512371,-99.559288,-124.285355
534812,-5.793231,3.321357,-2.931312,-59.080002,-102.269997,3.15,-45.384228,-96.602852,-120.698143
534828,-5.515653,3.80951,-1.139024,-84.489998,-150.220001,1.47,-44.808743,-98.038185,-121.657364
534848,-5.671192,3.54629,1.557783,-115.220001,-181.160004,6.44,-45.304668,-100.905083,-124.54541
534868,-6.767144,3.115566,4.725994,-159.600006,-200.759995,16.450001,-45.898537,-98.713036,-126.816383
534888,-8.7054,6.195239,8.7389,-212.940002,-202.020004,0.91,-44.103508,-100.364319,-128.382797
534903,-11.732429,11.08395,9.600348,-278.320007,-173.320007,-78.470001,-40.573387,-102.840157,-129.82663
534923,-17.4443,8.714972,3.306999,-369.179993,-187.320007,-168.419998,-40.969093,-104.365814,-130.094437
534943,-9.79178,-6.415387,0.294328,-367.709991,-278.880005,-91.559998,-39.311993,-107.847061,-131.563751
534963,0.569512,-16.578068,6.09713,-174.440002,-270.899994,-26.530001,-36.759094,-111.734634,-132.129807
534978,1.519497,-9.229446,11.809001,13.02,-208.740005,-10.08,-36.609642,-112.061729,-134.992508
534998,-0.224933,-6.867646,17.863058,53.27,-118.93,11.27,-34.832596,-113.157234,-134.778046
535018,-1.96697,-4.099051,19.296412,50.610001,-32.27,33.670002,-32.761703,-111.14859,-136.538651
535038,-2.960027,-3.24239,16.680962,52.150002,52.080002,52.220001,-33.550476,-111.55909,-137.727615
535053,-4.496274,-3.309392,12.756593,74.900002,114.169998,64.75,-33.668678,-112.344543,-138.566986
535073,-6.09713,-2.536483,8.212461,124.459999,148.75,76.230003,-34.630768,-108.192764,-137.544205
535093,-7.776951,0.177075,5.527618,190.610001,168.070007,85.959999,-33.81638,-110.417152,-134.859879
535113,-8.714972,4.881533,4.350307,248.149994,173.039993,87.150002,-36.542709,-106.487305,-133.303864
535128,-8.999727,8.025814,5.084929,230.720001,171.5,66.57,-37.957024,-103.873085,-134.232834
535148,-7.946848,5.477366,5.613762,160.160004,167.720001,37.52,-40.806694,-101.00956,-134.827621
535168,-6.353171,3.292642,5.709479,109.690002,168.279999,24.92,-40.635368,-98.892784,-132.771317
535188,-5.793231,2.761416,3.938727,112.349998,160.020004,12.6,-41.099564,-99.033951,-129.288574
535203,-5.427115,2.400087,2.627413,145.740005,148.050003,-1.05,-44.459755,-99.800972,-130.523529
535223,-5.699907,2.883454,1.713322,175.630005,127.120003,-7.98,-44.37915,-94.984238,-125.745018
535243,-6.975327,4.862389,-0.497725,165.479996,83.720001,-15.61,-44.018623,-95.826477,-124.635063
535263,-8.186138,6.159346,-2.732701,103.040001,34.720001,-25.620001,-46.481262,-95.399536,-124.122322
535278,-8.382357,5.812374,-3.6779,28.700001,-5.11,-28.630001,-45.082714,-95.097015,-123.236946
535298,-8.267497,4.867175,-2.876276,-20.23,-37.240002,-28.210001,-43.827244,-96.905319,-123.56591
535318,-7.870275,3.878904,-0.629335,-43.75,-75.669998,-31.5,-45.013359,-95.921768,-124.645287
535338,-6.7145,3.163424,1.768359,-56.77,-110.040001,-35.420002,-43.945446,-97.690773,-124.405281
535353,-5.429509,2.517339,4.343128,-86.309998,-147.350006,-26.950001,-47.140739,-97.461502,-128.40863
535373,-5.137574,4.371843,8.210068,-144.759995,-164.5,-15.26,-40.733036,-99.035576,-124.525009
535393,-8.51636,7.554411,9.686492,-222.880005,-135.940002,-26.110001,-43.265968,-102.382835,-130.007904
