Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
571567,5.616155,-2.440766,8.0306,15.05,-6.72,1.82,16.425858,-120.584053,-134.895905
571587,5.809981,-2.141653,7.982741,10.99,-5.6,1.05,16.465286,-118.975838,-132.928864
571607,5.874589,-2.28762,7.98992,6.44,-4.2,0.42,17.280138,-120.43956,-132.913422
571622,5.920054,-2.443159,7.956419,3.29,-3.08,0.21,17.340073,-121.266289,-134.602417
571642,5.915269,-2.517339,7.908561,2.52,-2.31,0.49,15.241491,-118.000206,-135.130875
571662,5.831517,-2.586734,7.91574,3.01,-1.75,0.7,14.519547,-117.356277,-135.853012
571682,5.795623,-2.562804,8.004277,4.55,-1.47,0.84,15.227362,-118.003181,-135.551865
571697,5.606584,-2.395301,8.032992,5.67,-1.54,0.42,16.740608,-120.115791,-135.51593
571717,5.625727,-2.364193,8.037778,5.6,-2.45,0.35,15.035445,-121.724205,-139.013916
571737,5.692729,-2.311549,8.052135,5.11,-3.43,0.63,16.585588,-120.349426,-135.135757
571757,5.75973,-2.311549,8.028207,3.85,-3.85,0.63,15.59174,-119.404167,-136.643768
571772,5.731015,-2.347443,7.951633,2.38,-4.06,0.7,13.066557,-120.310524,-137.628632
571792,5.747765,-2.380944,7.89899,1.54,-3.99,0.84,15.779728,-119.163597,-136.041641
571812,5.77648,-2.495803,7.863096,1.26,-3.78,0.84,16.483265,-119.531616,-134.709732
571832,5.798016,-2.474267,7.901382,2.03,-3.57,0.7,14.327278,-117.31797,-135.424377
571847,5.783659,-2.517339,7.877453,3.01,-3.29,0.56,15.453809,-121.234131,-136.546677
571867,5.800409,-2.469481,7.875061,3.64,-3.08,0.7,16.110357,-117.092072,-135.396271
571887,5.805195,-2.421623,7.879847,3.57,-3.15,0.91,15.706122,-117.57917,-137.442505
571907,5.853053,-2.3618,7.927704,3.43,-3.15,0.84,16.695261,-118.525414,-136.074829
571922,5.865018,-2.352229,7.89899,3.08,-2.94,0.84,16.284109,-121.374466,-136.436935
571942,5.809981,-2.323514,7.843953,2.8,-2.66,1.05,15.785757,-117.842186,-136.227997
571962,5.836303,-2.323514,7.942062,2.52,-2.59,1.33,15.551532,-117.532936,-135.891235
571982,5.872197,-2.380944,7.992313,1.89,-2.38,1.61,15.58746,-119.12529,-135.613007
571998,5.829124,-2.41923,8.013849,1.68,-2.24,1.82,15.900462,-120.257309,-137.077438
572018,5.83391,-2.424016,8.028207,1.89,-2.24,2.59,12.518471,-119.428993,-138.169632
572038,5.771694,-2.385729,8.166995,1.61,-2.52,3.78,14.912073,-123.271324,-137.324738
572058,5.771694,-2.388122,8.485252,3.08,-3.22,5.11,15.835384,-119.711441,-136.699875
572073,5.991842,-2.514946,9.195946,10.57,-2.24,5.67,14.924562,-120.348633,-136.526352
572093,6.269419,-2.474267,10.040643,18.549999,2.31,6.23,16.554369,-118.756081,-135.273666
572113,6.776716,-2.598698,11.732429,28.559999,11.97,7.07,14.364096,-117.869789,-136.643921
572133,8.147852,-3.510396,15.168644,47.459999,30.52,7.91,15.568191,-119.409126,-137.345413
572148,9.399343,-2.541268,16.563709,52.990002,64.889999,6.23,14.919423,-120.629494,-137.837784
572168,8.363214,1.095952,15.211717,12.04,104.510002,3.71,13.83781,-118.583588,-137.327667
572188,7.867882,1.062451,14.362234,-65.169998,145.320007,8.82,13.63658,-117.786591,-139.848572
572208,8.107173,-1.976542,13.718542,-115.220001,175.490005,18.620001,13.115864,-117.939651,-138.049805
572223,7.729093,-5.0275,13.0581,-96.25,199.710007,31.08,11.804194,-120.383362,-139.455505
572243,6.666642,-5.269184,12.189474,-48.790001,220.220001,46.41,9.406634,-120.502281,-139.320343
572263,5.154324,-4.752316,10.744158,-27.02,231.279999,64.959999,8.208891,-121.881668,-138.855911
572283,4.673349,-6.305313,11.464422,-11.27,243.389999,85.400002,4.109665,-120.408424,-140.529892
572298,3.905226,-6.556568,11.457244,22.960001,254.169998,100.590004,2.429772,-120.892403,-138.64183
572318,2.940884,-6.018164,10.68912,61.529999,263.339996,112.489998,-2.336633,-120.363625,-140.198395
572338,2.146439,-5.398401,10.521617,96.529999,276.920013,118.93,-4.979157,-121.495689,-139.680435
