Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
207020,1.943041,-2.780559,9.605133,2.03,-2.73,0.28,131.329391,-150.712158,37.450287
207040,1.938256,-2.708772,9.547704,2.1,-2.73,0.28,131.205582,-152.539169,37.968372
207055,1.952613,-2.713558,9.600348,1.82,-2.59,0.28,130.398956,-147.873856,39.782074
207075,1.931077,-2.706379,9.607526,1.4,-2.38,0.42,130.264877,-150.262573,37.677307
207095,1.921505,-2.727915,9.614705,1.33,-2.59,0.49,130.678894,-153.532837,36.113525
207115,1.952613,-2.725522,9.554882,1.47,-2.73,0.49,130.12059,-149.173813,38.011456
207130,1.959792,-2.75663,9.578811,1.54,-2.59,0.49,132.77504,-150.399734,39.738964
207150,1.96697,-2.68245,9.576418,1.61,-2.38,0.56,131.241196,-149.891373,38.297306
207170,1.95022,-2.672878,9.578811,1.4,-2.31,0.7,129.870499,-150.467819,37.082821
207190,1.921505,-2.687236,9.621883,1.19,-2.59,0.84,131.95076,-148.937988,39.44286
207205,1.940648,-2.720737,9.624276,1.26,-2.87,0.84,130.752167,-150.877136,37.565102
207225,1.964578,-2.692022,9.578811,1.05,-2.87,0.98,130.915283,-151.961929,37.792267
207245,1.976542,-2.732701,9.595561,0.98,-2.8,0.91,130.761581,-150.875153,37.845764
207265,2.005257,-2.778166,9.597955,1.47,-2.45,0.84,131.736603,-151.824371,38.79245
207280,1.981328,-2.696807,9.581204,1.61,-2.03,0.84,129.342987,-147.98204,37.947559
207300,2.005257,-2.68245,9.552489,1.4,-1.54,0.7,131.85437,-151.318787,38.460732
207320,1.9909,-2.701593,9.56924,1.05,-1.19,0.7,131.280197,-148.563034,39.093262
207340,1.947827,-2.713558,9.600348,0.77,-0.91,0.77,128.77124,-151.625473,35.483112
207355,1.938256,-2.732701,9.58599,0.77,-1.05,0.84,131.76738,-153.697586,37.759258
207375,1.945434,-2.75663,9.576418,0.91,-1.12,0.7,128.984528,-149.779633,37.631306
207395,1.947827,-2.701593,9.590775,0.84,-0.91,0.77,133.735916,-151.351944,40.264664
207415,1.938256,-2.670485,9.648206,0.7,-0.91,0.7,130.766296,-150.874161,37.986092
207430,1.907148,-2.711165,9.609919,0.49,-1.19,0.77,130.02124,-149.955307,37.733406
207450,1.880826,-2.799702,9.641026,0.63,-1.68,0.63,131.070831,-146.928406,39.804985
207470,1.684607,-3.038993,9.803744,2.24,-3.92,0.42,130.836075,-151.419037,37.748852
