Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
245988,1.921505,-2.546054,9.621883,2.45,-2.87,0.35,130.326981,-149.209152,38.003815
246008,1.899969,-2.610663,9.681706,1.82,-3.36,0.56,128.489136,-147.846664,37.136162
246023,1.871254,-2.684843,9.631455,1.61,-4.13,0.77,129.634521,-151.758865,36.575172
246043,1.971756,-2.694415,9.60274,1.96,-4.41,0.91,126.893188,-148.391739,35.368
246063,1.976542,-2.6657,9.607526,2.03,-4.13,0.91,130.083344,-148.901871,38.059914
246083,1.962185,-2.610663,9.578811,1.75,-3.64,0.84,128.490356,-151.046265,35.587673
246098,1.993292,-2.718343,9.566847,1.61,-3.08,0.7,130.429749,-149.747086,38.748882
246118,2.00765,-2.672878,9.607526,1.61,-2.87,0.56,128.102844,-149.370331,37.149021
246138,1.95022,-2.62502,9.617098,1.82,-2.59,0.56,127.972275,-148.558472,36.73307
246158,1.955006,-2.60827,9.636241,1.4,-2.52,0.49,129.013687,-148.733154,36.975502
246173,1.9909,-2.641771,9.590775,1.05,-2.59,0.63,128.626968,-150.536713,35.817265
246193,1.943041,-2.692022,9.60274,1.4,-2.66,0.56,128.892838,-152.159439,36.789501
246213,1.978935,-2.668092,9.629062,2.03,-2.8,0.49,127.436462,-153.794266,34.546856
246233,2.026793,-2.562804,9.626669,1.96,-2.73,0.49,130.170227,-151.043091,37.539581
246249,1.986114,-2.586734,9.58599,1.33,-2.66,0.56,129.199127,-146.613403,39.452808
246269,1.93347,-2.656128,9.614705,0.98,-2.45,0.63,128.756348,-148.148972,37.781708
246289,1.955006,-2.627413,9.605133,0.91,-2.73,0.56,129.347702,-147.981049,38.087891
246309,2.002864,-2.680057,9.566847,1.33,-2.94,0.56,130.712387,-148.726013,39.488731
246324,2.022007,-2.617841,9.617098,1.82,-3.08,0.49,130.538101,-149.243484,38.136497
246344,1.969363,-2.569983,9.593168,1.75,-3.01,0.49,130.22937,-148.39035,38.570171
246364,1.983721,-2.629806,9.633848,1.33,-3.01,0.7,129.740326,-149.376083,37.837963
246384,1.964578,-2.677664,9.593168,1.19,-3.01,0.77,130.553543,-147.920105,38.230801
246399,1.976542,-2.732701,9.593168,1.54,-3.36,0.7,130.716675,-149.004898,38.457966
246419,1.919112,-2.727915,9.609919,2.66,-3.85,0.42,131.221039,-151.215775,38.062679
246439,1.76118,-2.842775,9.612311,5.11,-5.53,0.84,129.66452,-150.152618,38.261562
246459,1.474031,-2.96242,9.798959,10.08,-10.85,2.31,129.616104,-151.482956,37.184948
246474,0.710694,-2.866704,10.588618,14.63,-24.43,5.25,131.228714,-152.814087,37.498928
246494,-0.442688,-1.823396,12.933668,5.74,-50.189999,11.69,130.108215,-147.576508,38.434875
246514,-0.851875,-2.960027,17.343798,0.77,-79.519997,33.670002,131.030533,-149.577164,39.33572
246534,2.81406,-6.616391,21.359098,32.619999,-88.199997,41.790001,132.756638,-150.123825,40.348736
246549,6.17131,-4.996392,23.23753,47.950001,-65.309998,2.66,133.21904,-152.063751,39.861572
246569,4.532168,0.897341,16.649855,24.219999,-25.620001,-7.35,129.091217,-146.837128,41.23629
246589,4.785816,3.481681,10.368471,-72.029999,8.33,5.39,130.966324,-148.471558,42.055485
