Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
188904,1.457281,-3.058136,9.593168,1.82,-1.33,0.07,129.783936,-152.566757,37.552448
188924,1.438138,-3.091637,9.54531,1.54,-1.19,0.28,129.264099,-151.679276,37.853436
188944,1.452495,-3.113173,9.605133,1.47,-1.4,0.49,130.853165,-153.015366,37.465759
188959,1.483603,-3.084459,9.574025,1.19,-1.54,0.56,128.100998,-155.490631,35.082813
188979,1.466853,-3.103602,9.56206,1.19,-1.61,0.63,130.063065,-154.746262,36.603481
188999,1.502746,-3.062922,9.56206,0.98,-1.61,0.49,130.70285,-153.248001,37.986271
189019,1.414209,-3.146674,9.564454,0.91,-1.61,0.56,130.669876,-153.254944,37.00396
189035,1.392673,-3.139495,9.538132,1.05,-1.82,0.7,129.108643,-152.192795,37.062519
189055,1.440531,-3.065315,9.571632,1.33,-2.17,0.77,131.267593,-156.005737,37.073078
189075,1.418995,-3.11078,9.571632,1.26,-2.45,0.77,128.111725,-154.168243,35.036785
189095,1.447709,-3.084459,9.518989,0.77,-2.38,0.91,129.68457,-153.348251,37.274395
189110,1.478817,-3.132317,9.56924,0.7,-2.45,0.91,129.327438,-153.825439,36.631451
189130,1.409423,-3.115566,9.597955,0.84,-2.59,0.77,129.406738,-149.848312,37.896675
189150,1.428566,-3.129924,9.530953,1.12,-2.59,0.84,127.685242,-153.820679,35.802185
189170,1.421387,-3.15146,9.550097,1.47,-2.66,1.05,128.509949,-155.002533,37.269382
189185,1.450102,-3.067708,9.58599,1.54,-2.52,0.91,128.763901,-154.267288,35.996159
189205,1.426173,-3.058136,9.535739,1.19,-2.38,0.98,129.164749,-152.46077,37.575382
189225,1.450102,-3.074887,9.600348,0.56,-2.24,1.12,129.671768,-152.030807,36.526714
189245,1.476424,-3.115566,9.554882,0.28,-2.1,1.05,127.250229,-152.434555,34.789135
189260,1.433352,-3.144281,9.583597,0.77,-2.1,0.98,129.358322,-151.178665,36.820061
189280,1.430959,-3.146674,9.54531,1.26,-2.52,0.98,128.090363,-152.29303,36.350639
189300,1.433352,-3.13471,9.588383,1.54,-2.66,0.98,129.074371,-153.520142,36.406895
189320,1.42378,-3.211283,9.554882,1.54,-2.94,0.77,129.296646,-151.952209,37.664646
189335,1.435745,-3.211283,9.607526,2.31,-3.78,0.56,129.119827,-150.590515,38.187584
189355,1.426173,-2.993528,9.588383,2.45,-4.69,0.07,129.361298,-152.777954,36.115978
189375,1.485996,-3.010278,9.626669,2.03,-5.18,0.14,129.391296,-151.171722,37.802368
189395,1.387887,-3.084459,9.70085,2.24,-6.16,-0.14,129.364258,-154.377258,35.4119
189410,0.988271,-2.952849,10.143538,1.12,-10.5,0.07,131.217972,-154.136475,37.544952
189430,0.653264,-3.20889,10.794409,-3.71,-20.93,0.98,127.457047,-152.190018,35.952587
