Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
336204,1.919112,-5.575476,14.76185,-7.14,-53.970001,-45.009998,128.549789,-160.527328,103.018242
336219,2.144046,-5.080144,14.429235,10.08,-46.41,-43.82,128.884689,-158.734665,102.632843
336239,2.404873,-4.603955,14.017655,18.48,-37.450001,-40.389999,129.97319,-158.899429,104.278572
336259,2.60827,-4.044014,13.120315,17.85,-26.530001,-35.98,129.911087,-159.95285,103.952065
336279,2.720737,-3.828653,11.978898,12.6,-14.42,-31.99,130.69603,-158.502823,103.502922
336294,2.498196,-3.831046,10.480937,8.96,-5.39,-29.75,131.36232,-158.598892,104.883286
336314,2.290013,-3.673114,9.274912,4.97,-2.59,-26.809999,132.40976,-157.452164,104.939362
336334,2.144046,-3.764045,8.217246,4.41,-5.46,-23.799999,129.679489,-157.002777,103.635452
336354,2.223012,-3.551076,7.566375,6.23,-12.32,-21.0,129.65123,-157.008728,102.793472
336369,2.251727,-3.15146,7.030364,8.05,-21.35,-18.129999,128.054398,-158.59433,102.523094
336389,2.433588,-3.184961,7.099758,7.77,-32.060001,-15.75,128.051437,-156.995041,103.227173
336409,3.680293,-8.353642,11.08395,54.389999,-21.629999,-0.35,128.36322,-154.927475,103.311218
336429,6.489567,-15.80755,19.093014,37.240002,-8.82,34.299999,131.563583,-158.9151,103.564217
336444,2.780559,4.943748,7.049507,17.219999,31.710001,-5.88,128.235611,-155.71492,102.191193
336464,-1.667857,-2.043544,10.478544,-39.27,39.830002,7.14,130.493134,-155.266907,105.199387
336484,1.124667,-5.632905,10.629298,-24.92,18.200001,18.129999,127.385147,-156.898956,101.846809
336504,1.206026,-2.529304,9.607526,-17.360001,8.19,6.79,129.142471,-159.038971,102.997734
336519,1.335243,-3.701829,8.971012,-28.84,0.84,7.91,129.101822,-157.447601,102.57917
336539,1.330457,-4.024871,8.537896,-35.349998,-4.76,8.4,130.888718,-158.261246,104.245384
336559,1.48121,-4.757101,8.683864,-28.98,-7.98,9.1,128.820938,-156.868393,102.683723
336579,2.182332,-4.986821,9.583597,-15.75,-6.79,9.45,128.918549,-157.687195,102.117371
336594,2.263691,-3.297427,9.839638,-8.89,0.49,8.47,129.950974,-157.583969,103.250237
336614,1.402244,-3.220854,9.219875,-16.24,8.05,9.03,129.572357,-160.705948,102.699348
336634,1.325671,-4.242626,9.15048,-23.940001,9.52,10.43,128.979782,-157.674301,103.941658
336654,1.564962,-4.864782,8.913583,-19.18,6.44,10.78,130.380859,-159.250961,102.951859
336669,1.371136,-4.424487,8.872903,-11.41,4.62,10.36,128.878769,-155.536072,104.041
336689,1.222776,-4.23784,9.136123,-7.21,4.2,9.31,126.810448,-158.943085,100.086449
336709,1.265848,-4.541739,9.58599,-5.18,4.34,7.42,129.780502,-159.140991,103.53611
336729,1.33285,-4.400558,9.593168,-3.08,5.95,4.62,129.920502,-159.950882,104.232727
336745,1.093559,-4.051193,9.224661,-3.85,7.7,2.66,129.358292,-159.072311,103.270744
336765,1.040915,-4.41013,8.961441,-5.67,7.0,2.31,131.23941,-159.385345,103.903587
336785,1.296956,-4.711636,8.837009,-4.55,4.41,2.17,130.916565,-158.535172,103.916267
336805,1.395065,-4.510632,8.884868,-0.21,2.38,2.45,129.033798,-155.302444,103.66082
336820,1.280206,-4.063158,9.11698,2.8,2.17,3.15,129.750916,-160.467361,103.020821
336840,1.206026,-4.08948,9.394557,1.4,3.36,4.13,129.743256,-158.869049,103.584564
336860,1.139024,-4.18041,9.346699,-1.61,4.83,4.9,130.388962,-160.569382,103.559204
336880,0.959556,-4.381415,9.107409,-3.43,5.53,5.39,128.447922,-158.948837,100.775383
336895,0.930841,-4.359879,8.932726,-3.57,4.27,5.18,127.420647,-158.771194,100.953941
336915,0.906912,-4.556097,8.971012,-3.08,1.82,3.71,127.307579,-159.275772,101.425995
336935,1.050487,-4.580026,9.014085,-0.63,-0.63,2.24,129.454254,-156.971405,103.081779
336955,1.02895,-4.362271,9.145695,1.4,-1.12,1.89,130.205673,-160.808975,103.097404
336970,0.99545,-4.335949,9.234232,0.98,-0.7,1.89,128.755325,-161.122391,100.668396
336990,0.92127,-4.407737,9.207911,0.28,-0.35,1.4,128.722778,-160.849457,100.857185
337010,0.942806,-4.393379,9.071514,0.42,-0.42,0.56,129.535538,-160.154144,103.918907
337030,1.021772,-4.41013,9.01887,0.56,-1.12,-0.07,129.512878,-159.118561,101.719467
337045,1.093559,-4.419701,8.978191,0.63,-1.82,0.21,127.621017,-160.12793,101.132652
337065,1.06963,-4.407737,9.107409,1.05,-1.89,0.98,128.814911,-158.189789,102.870087
337085,0.990664,-4.441237,9.155267,1.68,-1.61,1.54,128.685974,-160.297638,102.076736
337105,0.952377,-4.343128,9.162445,1.54,-1.33,1.47,129.272614,-160.130707,102.242584
337120,0.959556,-4.422094,9.195946,1.47,-1.47,1.12,128.6474,-161.346115,102.451881
337140,0.935627,-4.376629,9.064336,1.26,-2.1,0.42,127.371338,-161.142059,101.375114
337160,0.940413,-4.355093,9.014085,1.12,-2.87,0.21,127.973869,-159.371857,102.806366
337180,1.000236,-4.381415,8.978191,0.49,-3.64,0.28,129.472656,-157.247314,102.472008
