Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2640551,3.22564,-6.623569,6.515889,-13.72,135.029999,180.389999,57.658104,-234.564224,-43.929188
2640571,2.773381,-8.23639,9.418487,7.91,146.580002,172.479996,56.213863,-229.517029,-41.482769
2640586,1.61282,-9.67692,11.892754,48.720001,148.889999,163.029999,56.374802,-232.481995,-43.271111
2640606,0.906912,-9.286877,12.038721,90.160004,137.690002,151.759995,55.756042,-232.096115,-42.077076
2640626,1.148596,-8.147852,11.33042,97.090004,128.449997,129.360001,54.513836,-230.844589,-43.669319
2640646,1.459674,-7.65252,11.943005,68.110001,124.879997,104.230003,53.823219,-227.274002,-43.031746
2640662,1.198847,-7.676449,12.438336,46.41,121.800003,83.440002,52.330021,-228.35701,-44.05484
2640682,0.064609,-7.319906,14.29284,29.33,113.75,62.23,52.049129,-227.777802,-43.950283
2640702,-0.52644,-6.982506,14.271304,10.15,93.730003,46.48,51.790035,-228.793915,-43.988483
2640722,0.58387,-7.126081,13.060493,4.76,71.889999,36.610001,52.853668,-230.284042,-42.717712
2640737,1.373529,-6.539818,12.098543,8.82,62.439999,29.33,49.902565,-225.56218,-44.384262
2640757,0.777695,-5.281148,12.493373,4.55,58.66,21.49,53.061497,-224.478958,-41.830246
2640777,0.332614,-4.778637,12.366549,-8.47,50.049999,14.35,49.524055,-224.164154,-43.713348
2640797,0.313471,-4.955713,11.710893,-16.24,39.41,9.17,50.424141,-224.849365,-43.840839
2640812,0.294328,-5.262005,10.823123,-12.81,33.18,7.98,50.483616,-226.436768,-42.860958
2640832,0.490546,-5.357721,11.00977,0.07,27.09,5.39,50.325207,-225.350983,-42.947796
2640852,0.861447,-4.790602,11.349563,16.030001,25.76,5.88,51.522064,-225.012131,-41.914448
2640872,-0.043072,-4.3527,11.739607,21.280001,25.9,9.1,49.894005,-225.00441,-42.322727
2640887,-0.023929,-4.381415,11.217953,10.22,7.7,4.13,50.836475,-225.680695,-41.187252
2640907,-0.033501,-3.663542,11.148559,10.15,11.76,1.75,50.409119,-225.892883,-42.76405
2640927,-1.150989,-4.0488,10.504867,9.24,16.450001,-0.56,48.460743,-226.914154,-45.034821
2640947,-1.261063,-4.233055,9.392164,3.08,17.15,-3.01,48.884277,-225.662415,-45.096142
2640962,-0.698729,-3.938727,8.860939,9.73,14.14,-4.55,51.146088,-225.493286,-43.11871
2640982,-1.287385,-4.142124,8.774794,13.16,19.040001,-3.43,48.139641,-224.463699,-44.177731
2641002,-1.945434,-4.699671,8.626433,14.7,22.33,-2.52,50.118809,-225.315643,-42.940151
2641022,-1.782717,-4.836067,8.580969,24.15,24.290001,-2.87,49.347126,-227.322464,-44.412209
2641037,-1.737251,-4.077516,8.693435,35.98,24.85,-0.91,49.392582,-224.392838,-42.631519
2641057,-2.019614,-3.931548,9.463951,42.84,25.129999,1.54,49.928291,-223.677048,-41.667103
2641077,-2.641771,-3.931548,9.995177,44.59,24.01,3.15,48.704929,-222.421555,-42.698025
2641097,-2.629806,-2.907383,9.858782,40.950001,18.9,3.01,48.231228,-226.603897,-44.557728
2641112,-2.323514,-2.763809,9.760673,33.18,11.9,2.66,46.947926,-224.521667,-43.899651
2641132,-2.15601,-2.424016,9.47113,23.030001,7.63,3.85,50.098652,-226.64003,-43.174786
2641152,-2.100973,-2.06508,9.447201,7.42,5.04,5.81,49.261894,-228.100967,-44.269272
2641172,-2.187118,-2.187118,9.428058,-10.29,1.96,7.7,47.875061,-222.001358,-41.636681
2641187,-2.347443,-2.864311,9.425665,-22.889999,-2.31,7.98,47.872879,-223.8815,-43.65218
2641207,-1.96697,-3.352464,9.212696,-28.98,-4.62,8.26,48.040707,-224.965302,-43.284683
2641227,-2.033972,-3.608505,9.33952,-29.75,-4.9,9.1,49.15836,-224.083572,-42.294754
2641247,-1.995685,-4.094266,9.198339,-27.16,-5.25,9.45,47.81208,-223.614517,-44.305374
2641262,-1.880826,-4.57524,9.203125,-18.549999,-2.94,9.31,49.097561,-223.816589,-42.947948
2641282,-2.010043,-4.64942,9.404129,-6.16,0.63,7.35,47.558128,-224.349777,-43.03215
2641302,-2.067473,-4.453202,9.425665,4.13,1.47,6.16,49.649925,-224.977005,-43.437721
2641322,-2.010043,-4.469952,9.332341,11.2,1.75,5.11,50.331234,-224.029572,-43.134155
2641337,-2.127295,-4.292877,9.633848,20.790001,2.87,1.54,49.164822,-222.482315,-41.310017
2641357,-2.30437,-4.120588,9.526167,26.809999,2.45,-3.71,48.319851,-227.144806,-44.23365
2641377,-1.974149,-4.379022,9.612311,29.960001,0.28,-7.35,49.2873,-221.975723,-41.501411
2641397,-1.524282,-3.287856,8.798723,30.030001,0.49,-9.03,48.257847,-223.678238,-43.33836
2641412,-1.170132,-2.031579,8.834617,25.129999,-0.07,-6.09,48.864548,-226.706924,-44.159676
2641432,-1.67025,-1.765966,9.399343,19.74,4.34,1.54,49.381844,-225.715225,-42.585491
2641452,-2.299585,-1.842539,9.645813,5.53,4.97,5.25,46.499203,-222.858643,-44.16259
2641472,-2.543661,-1.952613,8.846581,-10.57,3.71,9.59,46.515083,-221.255402,-42.897194
2641487,-2.469481,-2.060294,8.839402,-20.51,2.8,14.0,46.856339,-222.381454,-43.51965
2641507,-2.639378,-2.759023,9.217482,-32.060001,2.52,16.940001,49.664486,-224.694153,-41.845638
2641527,-2.562804,-4.134945,8.966227,-36.889999,4.83,16.870001,50.0075,-224.21994,-41.623688
2641547,-2.603484,-5.049036,9.459166,-27.58,10.01,14.0,48.722015,-224.017868,-42.981113
2641562,-2.505375,-4.919819,9.033228,-11.97,13.72,12.04,47.017712,-225.066544,-44.136894
2641582,-2.184725,-4.931784,8.91119,5.32,17.92,11.69,46.670101,-221.021744,-43.27737
2641602,-2.278049,-4.623098,9.234232,25.9,24.5,11.9,48.025799,-221.488831,-40.986092
2641622,-2.569983,-3.462538,9.380199,38.639999,27.719999,9.59,48.014629,-223.09111,-42.11116
2641637,-2.395301,-2.412051,9.272519,36.82,27.860001,6.37,47.596699,-223.3013,-43.407291
2641657,-2.62502,-2.19669,9.13373,24.360001,30.59,5.18,46.991634,-223.192337,-42.963367
2641677,-3.074887,-2.297192,9.382592,11.76,31.01,5.53,47.767593,-221.464401,-42.522076
2641697,-3.295034,-2.72313,9.167231,1.12,27.719999,4.13,48.901016,-223.49942,-41.488544
2641712,-3.098816,-3.378786,9.0428,-1.89,25.76,3.29,48.354568,-225.537598,-42.406933
2641732,-3.20889,-3.744901,9.021263,2.45,25.27,2.94,45.926678,-223.022614,-43.907448
2641752,-3.230426,-3.09403,8.846581,6.16,27.09,5.95,48.662968,-222.150604,-42.789902
2641772,-3.144281,-1.780324,8.588147,-31.639999,24.01,9.87,47.526024,-223.796967,-41.672268
2641788,-3.469717,-3.273498,8.829831,-62.580002,21.280001,9.8,48.84404,-224.271973,-40.503632
2641808,-3.689864,-3.381179,8.923154,-75.389999,18.690001,11.69,47.685322,-223.842209,-43.083214
2641828,-3.845403,-4.31202,9.227054,-64.610001,18.27,16.59,47.782047,-225.701553,-42.151791
2641848,-3.984192,-3.682686,9.006907,-37.170002,19.879999,21.98,47.54739,-225.67218,-42.986126
2641863,-3.902833,-2.79731,8.688649,-31.57,19.809999,23.870001,47.213802,-226.144409,-42.927418
2641883,-4.008121,-3.304606,8.394321,-45.639999,18.129999,24.43,46.282497,-223.865845,-42.937824
2641903,-3.945905,-4.103837,8.31057,-53.549999,15.68,22.049999,45.395683,-223.737396,-44.731533
2641923,-3.960263,-4.704457,8.346463,-50.470001,15.75,19.32,49.999367,-223.382309,-38.39106
2641938,-4.065551,-4.692493,8.193317,-39.27,17.290001,17.43,47.962364,-223.862671,-40.985909
2641958,-4.185196,-4.486702,8.202888,-29.049999,18.27,16.59,44.575661,-223.035339,-42.218426
2641978,-4.264162,-4.228269,8.042564,-25.200001,17.57,16.59,47.303745,-225.364899,-42.930027
2641998,-4.240233,-4.166053,8.009064,-26.32,16.030001,16.59,46.670856,-224.98201,-42.156979
2642013,-4.42688,-4.455595,7.927704,-26.6,13.72,16.66,46.526573,-223.89325,-41.822826
2642033,-4.44363,-4.833674,7.829595,-23.030001,12.46,16.59,46.223774,-226.238693,-42.797314
2642053,-4.57524,-4.943748,7.609448,-17.290001,12.67,17.360001,47.924686,-223.870605,-42.108551
2642073,-4.742744,-4.654206,7.695592,-12.46,13.02,18.27,47.899036,-221.716522,-39.763931
2642088,-4.642241,-4.422094,7.654913,-11.69,12.32,18.34,45.891502,-225.390518,-43.065289
2642108,-4.61592,-4.328771,7.707557,-12.25,11.06,17.85,47.799137,-227.297882,-42.434879
2642128,-4.596776,-4.51781,7.642949,-10.92,9.17,17.08,45.817436,-224.566757,-41.797283
2642148,-4.704457,-4.618313,7.597483,-8.54,8.54,16.309999,46.828835,-226.347672,-43.241238
2642163,-4.809745,-4.381415,7.650127,-7.91,7.63,15.54,48.773823,-224.006973,-41.437481
2642183,-4.702065,-4.419701,7.628591,-9.24,6.23,14.49,47.130749,-225.042755,-40.76897
2642203,-4.886318,-4.376629,7.530482,-9.73,5.04,13.23,45.75489,-225.900055,-43.294888
2642223,-5.04425,-4.553704,7.410836,-8.47,4.48,12.11,46.186954,-225.686874,-41.577759
2642238,-5.211754,-4.675743,7.437159,-4.48,5.11,11.27,47.313164,-225.362915,-42.649364
2642258,-5.228504,-4.343128,7.432373,-0.84,5.53,10.57,45.390087,-224.778946,-43.374077
2642278,-5.130395,-4.395772,7.42998,-0.91,5.88,9.8,47.308884,-225.08403,-41.618595
2642298,-5.017928,-4.381415,7.480231,-1.54,5.88,9.03,46.736359,-225.248001,-41.363457
2642313,-4.965284,-4.355093,7.401265,-2.45,4.9,8.19,47.967072,-223.861679,-40.845577
2642333,-5.015535,-4.556097,7.336656,-3.15,3.85,7.14,45.809769,-222.968445,-41.233532
2642353,-5.116037,-4.74753,7.317513,-1.26,2.87,6.37,44.812847,-224.943893,-43.259266
2642373,-5.070572,-4.503453,7.377336,0.84,2.1,5.88,44.361168,-221.68158,-42.818127
2642388,-5.149538,-4.302449,7.310334,0.77,1.19,5.95,48.396957,-225.528671,-41.143963
2642408,-5.295506,-4.599169,7.3558,0.14,0.42,5.81,45.981876,-224.331131,-41.896801
2642428,-5.309863,-4.529775,7.3558,2.59,0.56,5.6,45.631977,-226.686508,-44.274586
2642448,-5.340971,-4.381415,7.319906,3.99,0.98,5.6,44.7756,-224.671951,-43.210808
2642463,-5.336185,-4.357486,7.317513,4.06,0.7,5.67,46.805717,-226.072754,-42.771793
2642483,-5.173467,-4.283306,7.348621,3.43,-0.35,5.18,46.082451,-226.749237,-43.16724
2642503,-5.245255,-4.3862,7.37255,2.24,-0.49,4.76,45.857216,-226.717865,-43.720913
2642523,-5.317042,-4.367057,7.379729,3.29,-0.56,4.9,46.940689,-222.643494,-42.164806
