Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
123094,-2.022007,-0.301506,9.688885,-18.200001,-266.209991,-28.630001,115.58918,-157.811737,100.922905
123114,-1.02895,-0.787267,9.33952,-52.57,-253.889999,-23.870001,118.626526,-156.194565,102.170532
123129,1.033736,-3.759259,11.739607,-50.259998,-227.290009,-24.08,120.571869,-157.613205,100.083611
123149,1.76118,-4.010514,13.534288,-22.82,-196.699997,-28.630001,121.822731,-154.902512,100.836121
123169,2.129688,-3.582183,14.524952,2.45,-166.460007,-32.830002,124.039513,-157.383133,102.203957
123189,2.136867,-3.263927,14.910211,21.629999,-137.339996,-37.310001,114.742599,-88.354004,113.241096
123204,1.974149,-2.859525,14.457951,27.299999,-114.520004,-38.150002,127.286209,-157.400574,102.739853
123224,2.029186,-2.203868,13.72572,23.17,-97.090004,-34.860001,127.281502,-157.401566,102.599525
123244,2.357014,-2.08183,13.426607,10.36,-80.150002,-27.440001,129.104004,-155.567444,104.594673
123264,2.491017,-2.747058,12.921703,4.41,-63.700001,-20.860001,128.762329,-154.721237,104.046036
123279,2.409658,-2.610663,12.175117,6.44,-49.630001,-17.57,130.156143,-154.419724,104.791077
123299,2.433588,-2.294799,11.540996,8.75,-39.830002,-15.54,126.928757,-153.637634,102.147621
123319,2.414444,-2.103366,10.847053,7.56,-34.580002,-13.86,129.873947,-155.160919,105.222321
123339,2.359407,-2.048329,10.629298,5.04,-33.110001,-10.85,129.162308,-153.474472,103.283066
123354,1.261063,-3.97462,11.785072,16.870001,-24.290001,-3.99,131.821884,-154.419525,106.321999
123374,5.812374,-1.95022,16.867609,45.009998,-19.040001,-16.940001,129.184097,-155.069794,103.140312
123394,3.756866,-1.043308,10.973877,36.75,3.71,-10.57,130.972763,-154.283157,105.650932
123414,0.849482,0.473796,9.315591,11.06,13.86,-3.92,130.233719,-152.042908,105.211891
123429,1.139024,0.081359,9.093051,-11.9,4.97,-3.29,128.741837,-151.805496,103.862106
123449,2.21344,-1.550604,9.559668,-23.450001,-0.14,-2.59,131.315765,-153.808945,105.872887
123469,2.562804,-2.596305,9.94014,-24.639999,1.89,-0.7,130.730423,-152.655472,105.380348
123489,1.804253,-2.234976,9.136123,-25.9,4.41,-2.03,129.023163,-152.104843,104.928642
123504,1.694179,-2.747058,9.329948,-26.880001,4.76,-4.13,128.944733,-155.041412,102.165642
123524,1.890397,-3.01985,9.947319,-25.200001,5.39,-6.23,129.344269,-154.555298,104.071556
123544,1.780324,-3.464931,10.114822,-21.0,6.93,-5.53,129.682556,-154.082077,104.153175
123564,1.574534,-3.508003,9.885103,-11.55,7.63,-3.29,130.738205,-149.733765,106.038399
123580,1.428566,-2.816453,9.715207,-0.14,5.81,-3.99,129.016693,-153.706116,103.943909
123600,1.706143,-2.529304,9.806137,4.41,3.36,-3.78,127.497002,-153.194794,102.923241
123620,1.797074,-2.266084,9.84921,4.55,1.82,-1.96,127.771431,-155.37529,101.833946
123640,1.619999,-1.871254,9.698457,-1.33,1.05,0.56,128.130325,-153.297806,103.321297
123655,1.610427,-2.055508,10.016713,-8.33,-0.56,2.45,129.544205,-156.19191,103.07917
123675,1.646321,-2.400087,9.973641,-9.38,-2.59,3.29,129.96521,-153.061005,104.893028
123695,1.67025,-2.684843,9.775029,-9.45,-3.01,3.29,130.583954,-153.446869,103.698997
123715,1.543426,-2.751844,9.612311,-5.6,-3.78,2.87,130.127014,-155.466217,105.446884
123730,1.691786,-2.715951,9.664956,-5.11,-3.64,2.52,128.409134,-151.237198,102.423035
123750,1.785109,-2.902597,9.655384,-3.92,-3.36,2.1,129.564789,-154.587646,104.484901
123770,1.732466,-2.747058,9.609919,-2.03,-2.59,1.33,129.659012,-154.087036,103.45153
123790,1.715715,-2.584341,9.715207,-2.03,-1.19,0.77,130.849838,-155.069595,104.671234
123805,1.718108,-2.648949,9.813316,-1.82,-0.63,0.35,130.741058,-155.853073,104.112518
123825,1.665464,-2.632199,9.641026,-2.1,-0.56,0.35,128.093063,-153.025864,103.369751
123845,1.622392,-2.766202,9.617098,-2.8,-0.77,0.49,128.439041,-154.150955,102.887627
123865,1.672643,-2.826025,9.698457,-2.17,-1.4,0.42,127.310333,-152.11496,101.994431
