Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2312625,-12.68002,-7.10933,8.547467,66.639999,261.660004,266.700012,51.237827,-237.355225,-37.091263
2312645,-14.33352,-5.675978,8.803509,59.849998,248.919998,266.910004,51.33073,-238.175018,-37.797951
2312665,-15.235646,-4.249805,7.913347,38.360001,232.680008,267.959991,52.650501,-237.049728,-35.784901
2312685,-16.494316,-3.141888,6.410601,-2.94,220.639999,263.410004,50.624554,-240.44783,-38.476486
2312701,-17.930059,-3.027029,5.467795,-65.590004,203.630005,255.710007,49.933052,-237.917801,-36.341129
2312721,-18.487608,-4.16366,5.573083,-129.919998,176.680008,242.830002,51.136253,-240.497681,-35.544846
2312741,-17.614197,-5.592226,5.750158,-166.669998,144.270004,220.220001,48.824036,-235.318085,-34.330818
2312761,-15.49408,-6.793466,5.707086,-164.149994,111.230003,187.25,49.094624,-236.939819,-33.21825
2312776,-13.060493,-7.602269,5.769301,-124.040001,85.330002,146.509995,46.876953,-235.499741,-33.088303
2312796,-10.954733,-7.721914,5.750158,-57.119999,68.949997,100.590004,45.183704,-239.466125,-34.340813
2312816,-9.978427,-7.078222,5.872197,17.57,59.920002,55.580002,45.694977,-239.795837,-32.580265
2312836,-10.253612,-5.410365,5.240469,74.830002,53.130001,17.780001,44.033951,-239.795044,-33.97086
2312851,-10.827909,-3.828653,4.61592,101.709999,42.07,-11.76,43.766296,-240.253403,-31.947525
2312871,-10.739371,-3.149067,4.027264,99.889999,27.790001,-32.830002,44.51432,-242.771545,-32.398922
2312891,-10.148323,-3.362036,3.737722,88.410004,15.47,-42.700001,42.804989,-239.5811,-33.644325
2312911,-9.868353,-3.816688,3.591755,83.510002,6.79,-48.650002,45.908154,-242.470032,-31.653877
2312926,-9.901854,-3.668328,3.680293,84.769997,-1.12,-52.920002,43.282852,-240.197601,-34.037186
2312946,-9.942533,-3.005492,3.438609,86.449997,-9.94,-54.599998,43.86348,-241.352066,-33.684982
2312966,-10.016713,-2.17276,3.474503,79.519997,-20.09,-55.93,47.155525,-242.9599,-32.590187
2312986,-9.877925,-1.931077,3.503217,60.27,-31.01,-56.0,46.057606,-242.797119,-34.516579
2313001,-9.779816,-2.459909,3.397929,40.599998,-39.200001,-54.040001,45.733433,-243.267365,-34.177212
2313021,-9.99757,-3.029422,3.182568,29.049999,-44.59,-53.200001,47.0163,-245.629486,-36.006386
2313041,-10.248825,-3.067708,2.759023,25.9,-49.420002,-53.689999,46.903347,-241.614075,-34.312531
2313061,-10.394793,-2.684843,2.318728,23.73,-53.760002,-54.529999,45.665855,-240.361542,-35.764442
2313076,-10.284719,-2.3283,1.945434,16.1,-57.68,-55.720001,48.15675,-240.782532,-35.4352
2313096,-10.212932,-2.211047,1.588891,5.32,-60.619999,-57.889999,50.308029,-242.997177,-34.860889
2313116,-10.423508,-2.397694,1.395065,-4.34,-61.950001,-60.549999,49.750523,-242.11763,-35.682537
2313136,-10.495295,-2.464695,1.220383,-10.29,-63.490002,-63.630001,48.336639,-239.223526,-35.440414
2313151,-10.241647,-2.392908,1.172525,-14.14,-65.029999,-66.360001,48.162781,-239.461136,-35.621552
2313171,-10.141145,-2.349836,0.911698,-18.620001,-63.98,-68.32,48.423084,-241.644608,-37.13184
2313191,-10.468973,-2.40248,0.6748,-23.24,-60.060001,-67.970001,49.488148,-237.294327,-34.965961
2313211,-10.830302,-2.495803,0.655657,-28.280001,-55.790001,-65.870003,52.356548,-244.673874,-35.031651
2313226,-10.516831,-2.579555,0.744194,-32.27,-52.990002,-63.630001,49.664536,-238.935898,-36.659992
2313246,-9.497452,-2.615448,0.839911,-33.599998,-49.700001,-62.09,49.805855,-238.425354,-36.290066
2313266,-8.502003,-2.577162,0.904519,-32.48,-43.119999,-60.760002,51.001392,-239.406937,-34.930031
2313286,-8.088029,-2.670485,0.971521,-30.030001,-33.25,-59.220001,49.509514,-239.169525,-36.279812
2313301,-8.099994,-2.857132,1.198847,-23.450001,-23.030001,-57.049999,50.864784,-239.916473,-35.15963
2313321,-8.226818,-3.022243,1.454888,-10.15,-13.65,-53.200001,49.826015,-237.100983,-36.055431
2313341,-8.506788,-3.172996,1.665464,7.98,-5.46,-46.759998,51.21896,-237.839996,-33.812607
2313361,-8.872903,-3.211283,1.643928,27.719999,1.26,-38.779999,52.216228,-239.623886,-35.677555
2313376,-9.102622,-3.024636,1.529068,44.029999,5.6,-30.870001,50.243839,-241.410767,-35.981098
2313396,-9.224661,-2.610663,1.325671,54.110001,8.4,-23.870001,50.109871,-239.279495,-36.864067
2313416,-9.169623,-2.189511,1.505139,55.09,8.89,-18.549999,51.789734,-239.276321,-34.912159
2313436,-9.040407,-1.909541,1.440531,45.920002,7.98,-14.28,53.903442,-236.978867,-34.238689
2313452,-8.714972,-1.591284,1.268241,29.26,8.05,-9.87,51.481903,-237.382629,-35.976269
2313472,-8.580969,-1.450102,1.416602,8.89,8.96,-5.53,52.613682,-236.497925,-34.56535
2313492,-8.571397,-1.897576,1.840146,-10.43,9.73,-0.98,52.9832,-237.618057,-34.345829
