Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3263371,1.667857,-4.41013,10.215324,19.040001,3.57,4.48,58.963524,-242.481918,-44.780731
3263391,1.359172,-4.10623,9.502238,18.34,-0.7,7.35,58.36021,-240.772675,-43.492393
3263411,1.000236,-4.051193,8.968619,13.93,-3.99,11.13,57.409637,-238.777939,-45.235218
3263426,0.662836,-4.192375,8.688649,8.89,-6.93,14.84,57.91106,-239.389511,-44.92643
3263446,0.538404,-4.256983,8.920761,6.02,-10.43,18.549999,56.874794,-238.93399,-43.857437
3263466,0.593441,-4.398165,8.767615,4.06,-14.28,22.75,56.941967,-241.638885,-47.281281
3263486,0.516868,-4.390986,8.549861,2.38,-17.710001,27.02,58.659081,-241.907654,-45.377827
3263501,0.478582,-4.235447,8.131102,-0.63,-19.389999,31.219999,59.432404,-242.820557,-44.283157
3263521,0.447474,-4.091873,8.035385,-4.34,-19.6,35.700001,58.570889,-241.086868,-44.530807
3263541,0.445081,-4.16366,8.257926,-7.28,-19.110001,40.25,55.486126,-238.473846,-47.131031
3263561,0.588655,-4.529775,8.401501,-8.75,-19.460001,45.150002,60.565933,-240.335571,-42.027828
3263576,0.610192,-4.647027,8.444572,-7.21,-19.110001,51.869999,58.081848,-242.072617,-45.263012
3263596,0.445081,-4.51781,8.435001,-4.27,-19.74,59.920002,56.14814,-238.291046,-44.719898
3263616,0.363722,-4.412522,8.399107,-3.64,-21.629999,67.970001,58.119205,-237.824554,-44.089668
3263636,0.342186,-4.302449,8.19571,-3.01,-23.870001,76.720001,57.012722,-237.104034,-43.954525
3263651,0.459438,-4.381415,8.092815,-0.28,-26.18,86.239998,54.690117,-237.006149,-46.585152
3263671,0.492939,-4.852818,8.126316,9.59,-27.93,96.25,57.842911,-241.764343,-45.066582
3263691,0.378079,-5.029893,8.088029,28.0,-29.540001,107.800003,54.704678,-236.723312,-44.993065
3263711,0.380472,-4.769066,8.011456,47.25,-31.219999,120.540001,55.594452,-238.45105,-43.903439
3263726,0.392437,-4.692493,8.109566,62.860001,-31.710001,131.039993,56.114712,-239.058655,-43.033329
3263746,0.191433,-5.185432,8.183745,75.25,-29.68,138.180008,56.101471,-238.021088,-44.952103
3263766,-0.078966,-5.269184,8.399107,88.550003,-27.299999,144.830002,55.530697,-236.584763,-43.852554
3263786,0.294328,-4.874354,8.557039,95.760002,-25.9,150.289993,53.161423,-236.216934,-46.715382
3263801,0.579084,-4.666171,8.915976,91.980003,-24.360001,153.580002,55.151649,-239.986618,-45.574535
3263821,0.567119,-4.55849,8.973405,80.080002,-20.790001,157.009995,54.47002,-236.693939,-45.8274
3263841,0.782481,-4.108623,8.537896,63.279999,-18.41,158.550003,55.361115,-237.101257,-45.064461
3263861,1.33285,-4.448416,8.939904,42.91,-15.47,154.839996,54.825516,-233.297012,-44.807068
3263876,1.210811,-5.206968,8.896832,19.530001,-12.32,148.610001,53.813583,-236.315994,-45.756008
3263896,1.005021,-5.472581,8.511574,4.06,-9.52,141.960007,55.340637,-234.185501,-45.248386
3263916,0.813589,-5.360114,8.042564,-9.59,-6.51,133.070007,52.269115,-232.610031,-45.929836
