Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2780496,3.060529,6.666642,6.676214,-82.529999,120.470001,48.93,65.490158,-232.50827,-47.962967
2780516,2.469481,6.312491,7.195475,-89.25,128.309998,85.120003,66.879715,-231.927872,-46.187157
2780536,1.55539,5.970306,8.238783,-96.18,130.270004,126.0,64.294167,-232.287354,-46.654121
2780551,1.320885,6.066022,8.872903,-111.860001,127.190002,162.050003,64.511192,-235.520309,-47.929596
2780571,1.0122,5.125609,9.691278,-140.139999,123.900002,188.160004,61.870987,-229.771393,-48.014309
2780591,-0.050251,1.976542,11.158131,-164.430008,115.639999,208.180008,61.908554,-234.283478,-48.113472
2780611,-0.516868,-1.864075,12.560374,-151.970001,97.720001,224.839996,59.891682,-233.920242,-46.633717
2780626,-0.490546,-5.482152,13.397892,-121.940002,78.120003,232.889999,59.588989,-231.745697,-46.386398
2780646,-0.224933,-7.930098,14.326341,-77.910004,69.510002,220.919998,58.809959,-236.394348,-47.345413
2780666,0.107681,-6.748001,13.565396,-9.73,69.650002,204.889999,55.20755,-231.013672,-47.629139
2780686,-0.031108,-4.534561,13.347641,43.259998,66.779999,194.809998,56.694717,-231.25206,-46.419693
2780702,-0.949984,-2.948063,12.938454,18.41,61.389999,177.869995,55.69099,-231.069458,-45.539482
2780722,-1.172525,-2.81406,12.316298,-61.389999,48.580002,155.259995,55.178837,-231.780273,-45.802242
2780742,-0.971521,-5.518046,11.708499,-121.449997,35.07,130.759995,56.347858,-231.167511,-44.439777
2780762,-1.064844,-7.920526,11.591247,-122.150002,28.210001,110.949997,53.740082,-230.211548,-45.935078
2780777,-0.811196,-8.497216,11.715678,-82.529999,23.799999,95.550003,54.119019,-231.329697,-45.434895
2780797,-0.141182,-8.078458,11.34717,-37.170002,21.210001,79.379997,53.932781,-229.969986,-45.192619
2780817,-0.13161,-6.479995,10.547939,-1.26,23.030001,65.099998,52.090656,-228.328629,-45.029507
2780837,-0.521654,-4.699671,9.796566,17.360001,25.76,55.23,54.314678,-232.687424,-45.396515
2780852,-0.500118,-3.790366,10.157895,17.290001,22.190001,47.18,54.307011,-231.089111,-44.832767
