Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2630920,-2.160796,-6.618784,7.29837,0.77,-1.47,0.42,50.800117,-224.36821,-42.636581
2630940,-2.218226,-6.472816,7.331871,2.03,-2.1,0.42,51.779835,-225.316437,-41.549557
2630960,-2.249334,-6.58289,7.324692,2.24,-2.87,0.21,51.458199,-227.665848,-43.085365
2630975,-2.100973,-6.592462,7.391693,2.24,-3.43,0.49,49.860603,-225.291229,-44.476135
2630995,-2.105759,-6.46803,7.351014,1.75,-3.15,0.91,51.505753,-226.895279,-44.350945
2631015,-2.151224,-6.52546,7.351014,0.42,-3.08,0.91,52.760445,-225.224121,-41.960323
2631035,-2.117724,-6.561354,7.377336,-0.63,-3.15,0.84,52.056023,-225.896637,-41.794445
2631050,-2.112938,-6.590069,7.358192,-1.05,-3.08,0.91,50.944397,-225.45697,-42.970734
2631070,-2.136867,-6.570926,7.37255,-0.91,-3.08,0.91,52.971981,-224.978592,-40.656544
2631090,-2.062687,-6.688178,7.353406,-0.07,-3.01,0.63,52.849072,-225.76503,-41.636246
2631110,-2.151224,-6.64032,7.374943,1.26,-3.08,0.77,51.464653,-226.064575,-42.100628
2631125,-2.084223,-6.546997,7.303155,1.05,-2.73,1.05,49.74929,-224.195526,-43.159672
2631145,-2.06508,-6.446495,7.293584,0.56,-2.45,0.91,52.350613,-226.752762,-42.649109
2631165,-2.182332,-6.535032,7.317513,-0.35,-2.1,1.05,51.749828,-226.922668,-43.23595
2631185,-2.124902,-6.546997,7.348621,-1.19,-2.31,0.98,49.739872,-224.19751,-43.440331
2631200,-2.117724,-6.50871,7.319906,-1.89,-2.45,1.19,50.925129,-225.740814,-44.703152
2631220,-1.619999,-6.178489,6.975327,1.54,-6.3,3.22,49.379776,-223.075394,-43.379196
2631240,-2.47666,-6.82936,7.305548,1.4,-3.43,1.68,52.114315,-223.803665,-43.106052
2631260,-2.026793,-6.623569,7.310334,2.8,-2.66,0.91,51.473213,-226.622345,-44.162155
2631275,-2.120116,-6.558961,7.286405,3.36,-2.24,0.98,51.962791,-220.836731,-41.037056
2631295,-2.165582,-6.67382,7.312727,3.29,-2.24,0.63,49.646542,-223.657593,-43.904739
2631315,-2.115331,-6.625963,7.329477,4.2,-2.59,0.21,51.903957,-227.729568,-42.118347
2631335,-2.144046,-6.535032,7.31512,4.48,-2.87,0.0,50.76408,-227.295853,-44.136612
2631350,-2.132081,-6.43453,7.339049,3.71,-3.15,0.14,50.62965,-225.925232,-42.350704
2631370,-2.144046,-6.487174,7.346228,2.73,-3.22,0.42,51.328045,-226.574112,-42.330219
2631390,-2.124902,-6.539818,7.396479,1.96,-3.01,0.84,50.469486,-226.439743,-43.281948
2631410,-2.146439,-6.487174,7.351014,0.98,-2.8,1.12,48.48222,-224.269363,-45.126877
2631425,-2.120116,-6.539818,7.362978,0.42,-2.66,1.12,49.205914,-223.313004,-43.560333
2631445,-2.136867,-6.594855,7.319906,0.77,-2.24,1.19,49.710293,-225.523865,-43.955627
2631465,-2.13926,-6.58289,7.37255,0.91,-2.1,0.98,50.902439,-225.18602,-43.062607
2631485,-2.103366,-6.604426,7.367764,1.47,-2.17,0.77,50.709743,-225.427582,-43.805069
2631500,-2.096188,-6.578104,7.305548,1.68,-2.1,0.7,49.819965,-223.69986,-44.894695
2631520,-2.093795,-6.573318,7.358192,1.82,-2.31,0.49,51.04158,-226.555649,-44.708187
2631540,-2.134474,-6.556568,7.319906,1.89,-2.38,0.63,50.546623,-224.342789,-44.032234
2631560,-2.17276,-6.585283,7.348621,1.89,-2.52,0.77,49.050465,-223.826508,-44.35125
2631576,-2.151224,-6.50871,7.379729,1.68,-2.66,0.77,48.185879,-225.013535,-45.116623
2631596,-2.117724,-6.479995,7.379729,1.19,-2.45,0.91,48.696289,-225.903,-45.698269
2631616,-2.124902,-6.587676,7.370157,0.98,-2.17,1.05,51.489094,-225.019073,-42.896759
2631636,-2.093795,-6.611605,7.394086,1.75,-1.75,1.33,52.842609,-227.366318,-42.620983
2631651,-2.115331,-6.594855,7.365371,2.8,-1.19,1.33,50.7299,-224.10321,-43.570435
2631671,-2.127295,-6.590069,7.374943,3.5,-0.91,1.33,51.475391,-224.742172,-42.146652
2631691,-2.15601,-6.556568,7.365371,4.55,-0.7,1.54,48.794331,-226.441925,-45.093533
2631711,-2.163189,-6.568533,7.403657,5.6,-0.77,1.54,49.825104,-223.418991,-43.583271
2631726,-2.134474,-6.475209,7.351014,6.16,-0.91,1.61,50.197586,-226.138412,-44.067829
2631746,-2.141653,-6.458459,7.413229,6.23,-1.33,1.68,51.805916,-227.190643,-42.723083
2631766,-2.232583,-6.477602,7.42998,5.81,-1.61,1.61,51.524269,-222.651184,-43.738918
2631786,-2.187118,-6.379493,7.475445,4.97,-2.03,1.61,51.862,-227.458618,-42.210217
