Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4018228,1.531461,0.490546,0.88059,100.449997,171.779999,70.840004,66.471497,-236.857025,-43.413361
4018248,1.067237,0.177075,2.311549,86.449997,187.039993,56.0,69.490425,-234.963928,-41.555962
4018263,0.933234,0.138789,4.742744,74.760002,196.350006,41.439999,67.011589,-231.900116,-42.257915
4018283,1.227562,-1.002628,6.429744,64.889999,198.589996,24.710001,69.625282,-236.054672,-42.170776
4018303,0.952377,-1.447709,6.99447,39.900002,193.619995,10.22,63.261288,-233.151245,-45.118111
4018323,0.634121,-1.624785,7.164367,27.299999,187.320007,1.96,65.603195,-232.484482,-44.595043
4018338,0.890162,-1.507532,6.865253,16.66,174.720001,-3.92,62.814209,-234.407944,-45.758446
4018358,1.038522,-1.770752,7.272048,13.93,166.740005,-13.440001,62.02544,-234.818436,-46.947414
4018378,0.191433,-2.273263,7.729093,1.47,160.649994,-19.110001,61.195137,-234.678101,-47.057163
4018398,-0.514475,-1.234741,9.810924,-21.629999,149.240005,-16.030001,59.147507,-231.960861,-48.384182
4018413,-0.160325,-0.701122,11.483566,-45.009998,131.25,-14.21,59.964535,-231.544418,-46.353233
4018433,0.952377,-0.619763,11.371099,-73.779999,112.419998,-7.21,57.982407,-229.09317,-46.886734
4018453,1.392673,-0.588655,11.428529,-103.809998,100.099998,6.37,58.650688,-235.868317,-49.774445
4018473,1.378315,-1.299349,11.275383,-129.710007,94.150002,20.440001,59.809513,-231.778061,-45.973057
4018488,1.806646,-2.256512,12.775736,-137.479996,87.849998,28.91,58.148918,-231.497391,-46.192551
4018508,2.431195,-3.405108,12.452694,-127.050003,79.940002,35.490002,58.539024,-231.013275,-44.567299
4018528,1.682214,-3.54629,11.634319,-114.169998,75.809998,51.869999,56.876678,-232.332886,-45.631203
4018548,0.904519,-3.364429,10.710656,-111.510002,73.290001,69.090004,56.614197,-232.029587,-46.136421
4018563,1.710929,-4.034443,11.933433,-111.720001,72.940002,72.940002,58.49268,-234.983444,-44.850208
4018583,2.100973,-5.005964,13.871688,-92.889999,70.699997,70.139999,56.149132,-232.730484,-44.99588
4018603,1.55539,-4.831282,13.352427,-80.150002,61.459999,79.800003,56.746956,-230.961273,-43.704964
4018623,0.643692,-4.570455,11.842503,-84.279999,50.259998,92.400002,56.359356,-233.805374,-43.365414
4018638,1.514711,-5.94877,11.509888,-86.449997,41.23,90.090004,56.214642,-232.996475,-44.202354
4018658,2.077044,-7.121294,12.948026,-60.48,38.43,84.209999,56.473732,-231.980362,-44.164154
4018678,1.344814,-6.82936,13.716149,-21.629999,33.670002,86.029999,54.801968,-233.301971,-45.508717
4018698,0.445081,-6.276598,12.22776,3.08,17.01,90.510002,54.487328,-229.250244,-43.666885
4018713,1.354386,-5.183039,10.68912,-1.82,1.68,89.040001,56.407341,-232.754929,-43.459896
4018733,2.13926,-4.357486,9.715207,-24.639999,1.75,80.220001,55.562023,-233.658096,-42.492851
4018753,1.426173,-4.692493,9.160052,-66.989998,9.24,72.870003,55.249912,-231.485535,-42.526192
4018773,0.296721,-5.862625,9.497452,-106.120003,12.53,66.080002,53.328152,-229.581146,-43.577595
4018788,0.770516,-8.092815,11.00977,-110.040001,2.24,51.099998,54.260666,-235.059311,-45.115677
4018808,2.309156,-11.481173,13.237568,-41.580002,-4.97,43.540001,55.003197,-234.098984,-42.987812
4018828,2.957634,-13.893225,16.300489,52.779999,-11.76,57.75,53.000912,-232.972092,-43.755947
4018848,-1.098345,-13.639576,12.950418,106.68,3.22,30.870001,55.204887,-234.1353,-43.135788
4018863,-0.445081,-5.951162,7.764987,141.960007,16.1,-2.1,55.408756,-232.291443,-41.268261
4018883,0.696336,-0.54319,6.45128,134.539993,20.370001,-9.17,52.517899,-232.636429,-44.674511
4018903,0.086145,0.392437,7.468266,87.290001,25.059999,-8.19,53.419735,-231.721359,-43.957596
4018923,-0.827946,-1.679821,8.332106,38.920002,31.57,-5.88,52.502129,-229.719696,-44.718109
4018938,-2.100973,-3.912405,9.478309,30.309999,40.950001,0.0,51.748859,-232.002411,-46.799942
4018958,-2.68245,-4.59199,10.799194,38.709999,36.259998,0.98,51.097126,-231.623505,-46.588223
4018978,-2.732701,-5.139966,10.26079,42.349998,27.370001,-6.65,54.401661,-230.308624,-44.695045
4018998,-2.388122,-3.838225,8.901618,47.459999,20.23,-11.97,53.660419,-230.429337,-43.309616
4019013,-2.400087,-2.931312,9.183981,48.299999,10.85,-9.31,52.767147,-231.902161,-46.088066
