Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2770174,-0.978699,-2.646556,14.089443,-69.510002,98.629997,190.820007,59.002335,-231.912643,-46.552246
2770189,0.433116,-2.464695,13.512752,-42.490002,86.309998,186.690002,56.731537,-231.803864,-47.63924
2770209,0.626942,-1.083987,13.421822,-24.639999,82.110001,189.770004,57.029949,-233.699539,-46.855793
2770229,-1.198847,-2.012436,13.644361,-50.610001,71.120003,188.229996,56.04509,-233.032166,-49.254238
2770249,-1.430959,-3.910012,13.436179,-86.099998,49.98,175.350006,56.163723,-231.966858,-47.243771
2770264,-0.550369,-4.773852,12.352192,-107.730003,35.84,159.320007,53.904095,-230.255814,-47.205696
2770284,-0.442688,-4.733172,11.383064,-107.660004,32.549999,143.5,54.050552,-229.464401,-45.524345
2770304,-1.134238,-5.92484,11.450066,-100.449997,28.559999,124.949997,53.049355,-231.160965,-46.519306
2770324,-1.509925,-8.044957,12.526874,-74.480003,18.969999,105.699997,56.557652,-232.522263,-43.980408
2770339,-1.935863,-8.303391,11.631927,-42.560001,12.18,85.190002,53.712257,-229.937622,-45.605965
2770359,-1.239526,-5.443866,9.727171,-2.17,10.01,72.800003,52.789051,-228.977493,-45.009022
2770379,-0.684372,-3.263927,8.138281,-6.72,12.18,61.32,52.344612,-227.593369,-46.302727
2770399,-0.569512,-0.253648,9.128944,-53.130001,4.34,49.349998,52.034569,-228.060638,-45.542366
2770415,1.507532,-8.980584,13.871688,-62.790001,-30.380001,50.330002,53.471569,-231.229645,-46.253937
2770435,-2.598698,-10.86141,18.202852,-9.38,-6.09,56.560001,52.591644,-229.220062,-45.891815
2770455,-3.97462,-5.240469,11.14138,19.6,-4.41,32.689999,52.85413,-229.523361,-45.386593
2770475,-0.141182,-3.862154,8.44218,42.560001,-17.780001,13.58,52.596355,-229.21907,-45.751484
2770490,-0.078966,-3.369215,8.241176,65.379997,-6.37,5.18,53.389408,-229.087463,-45.593277
2770510,-0.265613,-1.557783,8.147852,73.779999,6.72,2.94,51.2103,-226.598892,-45.838474
2770530,-1.794681,-1.557783,9.315591,58.66,16.379999,4.2,52.534241,-230.272491,-46.077988
2770550,-2.426409,-1.911934,9.626669,44.099998,20.370001,0.49,52.133392,-232.079025,-47.657215
2770565,-2.500589,-1.976542,9.959284,37.029999,19.389999,-2.17,52.922272,-227.148529,-45.246445
2770585,-2.627413,-1.940648,10.265575,32.759998,14.77,-3.01,55.672585,-230.793549,-44.929703
2770605,-2.569983,-1.268241,10.220111,21.42,6.79,-3.08,51.691994,-228.25499,-44.593224
2770625,-2.010043,-1.155775,9.538132,4.55,0.0,-2.52,53.354229,-231.455368,-44.751122
2770640,-1.885612,-1.722894,9.581204,-7.84,-2.1,-0.35,52.046947,-229.657944,-45.96579
2770660,-2.019614,-2.096188,9.631455,-14.07,-3.57,2.31,53.986797,-227.598129,-45.473457
2770680,-1.866468,-2.426409,9.763065,-13.79,-5.6,4.2,54.874825,-230.926147,-45.228237
2770700,-1.706143,-2.770988,9.710421,-10.57,-5.74,4.69,53.527767,-226.977631,-44.519276
2770715,-1.658285,-2.715951,9.70085,-6.16,-4.34,4.83,52.972221,-233.257919,-45.769024
2770735,-1.806646,-2.498196,9.727171,0.28,-3.64,4.83,53.470249,-232.550064,-45.927254
2770755,-1.878433,-2.658521,9.691278,3.99,-3.85,3.99,54.609379,-229.023544,-45.029377
2770775,-1.74443,-2.254119,9.650599,6.58,-2.94,3.57,53.667229,-232.587372,-46.215557
2770790,-1.847325,-2.012436,9.863567,6.72,-2.73,3.71,52.306042,-228.64183,-45.927586
2770810,-1.890397,-2.045936,9.688885,6.3,-3.85,3.5,52.05769,-228.335556,-46.011814
2770830,-1.76118,-2.256512,9.609919,3.36,-3.15,2.38,52.422497,-229.456665,-45.932621
2770850,-1.773145,-2.220619,9.662563,1.05,-1.54,1.33,53.507607,-228.302002,-44.753906
2770865,-1.734858,-2.043544,9.672134,-2.1,0.28,1.4,54.541233,-231.398376,-45.169525
2770885,-1.765966,-1.983721,9.633848,-6.37,1.33,1.68,52.511124,-229.997574,-45.608543
2770905,-1.890397,-2.084223,9.739136,-11.13,1.4,2.45,54.009026,-228.913574,-44.445122
2770925,-1.981328,-2.227798,9.710421,-14.42,0.42,3.5,52.94878,-228.742874,-45.248875
2770940,-1.914326,-2.366586,9.698457,-15.190001,-1.4,5.53,55.699093,-232.387878,-44.932137
2770960,-1.880826,-2.541268,9.550097,-12.88,-2.03,6.72,51.016712,-227.881012,-45.083149
2770980,-1.964578,-2.572376,9.574025,-11.55,-2.52,6.65,54.158016,-230.001343,-44.638947
2771000,-2.041151,-2.754237,9.621883,-10.29,-2.1,4.83,52.538948,-230.2715,-45.93766
2771015,-1.983721,-2.742273,9.605133,-6.16,-3.01,4.34,53.642467,-229.392746,-45.368721
2771035,-1.955006,-2.761416,9.609919,-2.52,-2.8,3.08,54.078812,-229.45845,-44.682365
2771055,-1.911934,-2.6992,9.574025,0.07,-2.38,2.45,53.533688,-230.176224,-45.927433
2771075,-1.904755,-2.488624,9.564454,0.63,-2.03,2.1,53.226715,-227.722794,-44.649349
2771090,-1.96697,-2.517339,9.664956,0.7,-2.52,2.1,53.888187,-232.339874,-44.631119
2771110,-1.904755,-2.514946,9.607526,0.56,-3.22,1.96,51.8778,-229.894562,-46.006599
2771130,-1.816217,-2.529304,9.636241,-0.35,-2.66,1.96,54.066753,-232.101273,-44.30965
2771150,-1.85929,-2.488624,9.578811,-2.03,-2.24,2.59,52.452072,-228.13031,-45.417332
2771166,-1.844932,-2.428802,9.609919,-4.06,-1.33,2.59,52.065357,-229.933853,-46.575565
2771186,-1.902362,-2.596305,9.674527,-5.11,-2.45,3.92,53.206558,-229.047165,-44.883984
2771206,-2.00765,-2.718343,9.554882,-3.5,-1.54,2.38,50.72126,-227.584641,-46.570679
2771226,-1.888005,-2.569983,9.485488,-2.59,-1.75,3.15,52.69397,-230.037872,-46.317841
2771241,-1.978935,-2.605877,9.633848,-2.45,-1.4,2.17,51.820072,-226.706879,-46.142067
2771261,-1.976542,-2.754237,9.595561,-1.89,-1.96,1.61,52.754337,-230.584732,-46.835743
2771281,-1.978935,-2.725522,9.538132,-0.21,-1.89,0.98,54.125046,-230.008286,-45.621258
2771301,-1.974149,-2.636985,9.542917,0.63,-1.96,0.63,53.560303,-227.250565,-44.708061
2771316,-1.9909,-2.648949,9.595561,1.19,-2.87,0.56,53.831669,-232.351761,-46.315079
2771336,-1.919112,-2.627413,9.557275,0.91,-3.29,0.7,51.579277,-232.51889,-48.011848
2771356,-1.87604,-2.579555,9.554882,0.0,-2.94,0.84,53.13884,-231.142136,-43.853035
2771376,-1.904755,-2.579555,9.588383,-0.7,-2.59,0.98,51.000404,-229.764145,-47.519646
2771391,-1.988507,-2.677664,9.566847,-1.47,-2.73,0.63,51.955364,-227.517746,-45.585785
2771411,-1.938256,-2.727915,9.636241,-0.84,-3.01,0.7,51.118607,-228.978683,-46.680275
